! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24_108/modelname_halo_0108.txt
! R    D    M    P
1000
4.214371e+02 1.228265e-10 9.816209e-01 -2.369393e-03
4.219375e+02 1.222676e-10 9.817579e-01 -2.366630e-03
4.224379e+02 1.217119e-10 9.818947e-01 -2.363874e-03
4.229383e+02 1.211593e-10 9.820311e-01 -2.361124e-03
4.234387e+02 1.206099e-10 9.821672e-01 -2.358380e-03
4.239391e+02 1.200636e-10 9.823031e-01 -2.355641e-03
4.244395e+02 1.195204e-10 9.824386e-01 -2.352910e-03
4.249399e+02 1.189802e-10 9.825739e-01 -2.350184e-03
4.254403e+02 1.184431e-10 9.827088e-01 -2.347464e-03
4.259407e+02 1.179091e-10 9.828435e-01 -2.344750e-03
4.264411e+02 1.173780e-10 9.829778e-01 -2.342042e-03
4.269415e+02 1.168499e-10 9.831119e-01 -2.339340e-03
4.274419e+02 1.163248e-10 9.832457e-01 -2.336644e-03
4.279423e+02 1.158026e-10 9.833792e-01 -2.333954e-03
4.284427e+02 1.152834e-10 9.835124e-01 -2.331270e-03
4.289431e+02 1.147671e-10 9.836454e-01 -2.328592e-03
4.294435e+02 1.142536e-10 9.837780e-01 -2.325920e-03
4.299439e+02 1.137430e-10 9.839103e-01 -2.323253e-03
4.304443e+02 1.132353e-10 9.840424e-01 -2.320593e-03
4.309447e+02 1.127304e-10 9.841742e-01 -2.317938e-03
4.314451e+02 1.122283e-10 9.843057e-01 -2.315289e-03
4.319455e+02 1.117290e-10 9.844369e-01 -2.312646e-03
4.324459e+02 1.112325e-10 9.845679e-01 -2.310009e-03
4.329463e+02 1.107387e-10 9.846985e-01 -2.307377e-03
4.334467e+02 1.102477e-10 9.848289e-01 -2.304751e-03
4.339471e+02 1.097594e-10 9.849590e-01 -2.302131e-03
4.344475e+02 1.092738e-10 9.850889e-01 -2.299516e-03
4.349479e+02 1.087908e-10 9.852184e-01 -2.296908e-03
4.354483e+02 1.083106e-10 9.853477e-01 -2.294304e-03
4.359487e+02 1.078330e-10 9.854767e-01 -2.291707e-03
4.364491e+02 1.073580e-10 9.856055e-01 -2.289115e-03
4.369495e+02 1.068856e-10 9.857339e-01 -2.286529e-03
4.374499e+02 1.064158e-10 9.858621e-01 -2.283948e-03
4.379504e+02 1.059486e-10 9.859900e-01 -2.281373e-03
4.384508e+02 1.054840e-10 9.861177e-01 -2.278803e-03
4.389512e+02 1.050219e-10 9.862450e-01 -2.276239e-03
4.394516e+02 1.045623e-10 9.863722e-01 -2.273680e-03
4.399520e+02 1.041053e-10 9.864990e-01 -2.271127e-03
4.404524e+02 1.036507e-10 9.866256e-01 -2.268580e-03
4.409528e+02 1.031986e-10 9.867519e-01 -2.266037e-03
4.414532e+02 1.027490e-10 9.868779e-01 -2.263501e-03
4.419536e+02 1.023018e-10 9.870037e-01 -2.260969e-03
4.424540e+02 1.018571e-10 9.871292e-01 -2.258443e-03
4.429544e+02 1.014147e-10 9.872545e-01 -2.255923e-03
4.434548e+02 1.009748e-10 9.873795e-01 -2.253408e-03
4.439552e+02 1.005373e-10 9.875042e-01 -2.250898e-03
4.444556e+02 1.001021e-10 9.876287e-01 -2.248393e-03
4.449560e+02 9.966924e-11 9.877529e-01 -2.245894e-03
4.454564e+02 9.923874e-11 9.878769e-01 -2.243400e-03
4.459568e+02 9.881057e-11 9.880006e-01 -2.240912e-03
4.464572e+02 9.838470e-11 9.881240e-01 -2.238429e-03
4.469576e+02 9.796113e-11 9.882472e-01 -2.235950e-03
4.474580e+02 9.753983e-11 9.883701e-01 -2.233478e-03
4.479584e+02 9.712080e-11 9.884928e-01 -2.231010e-03
4.484588e+02 9.670401e-11 9.886152e-01 -2.228548e-03
4.489592e+02 9.628946e-11 9.887374e-01 -2.226090e-03
4.494596e+02 9.587712e-11 9.888593e-01 -2.223638e-03
4.499600e+02 9.546699e-11 9.889810e-01 -2.221192e-03
4.504604e+02 9.505905e-11 9.891024e-01 -2.218750e-03
4.509608e+02 9.465329e-11 9.892236e-01 -2.216313e-03
4.514612e+02 9.424969e-11 9.893445e-01 -2.213882e-03
4.519616e+02 9.384824e-11 9.894652e-01 -2.211455e-03
4.524620e+02 9.344893e-11 9.895856e-01 -2.209034e-03
4.529624e+02 9.305173e-11 9.897058e-01 -2.206617e-03
4.534628e+02 9.265665e-11 9.898257e-01 -2.204206e-03
4.539632e+02 9.226366e-11 9.899454e-01 -2.201800e-03
4.544636e+02 9.187275e-11 9.900648e-01 -2.199399e-03
4.549640e+02 9.148390e-11 9.901840e-01 -2.197002e-03
4.554644e+02 9.109712e-11 9.903030e-01 -2.194611e-03
4.559648e+02 9.071237e-11 9.904217e-01 -2.192225e-03
4.564652e+02 9.032966e-11 9.905402e-01 -2.189844e-03
4.569656e+02 8.994896e-11 9.906584e-01 -2.187467e-03
4.574660e+02 8.957026e-11 9.907764e-01 -2.185096e-03
4.579664e+02 8.919355e-11 9.908941e-01 -2.182729e-03
4.584668e+02 8.881883e-11 9.910117e-01 -2.180367e-03
4.589672e+02 8.844607e-11 9.911289e-01 -2.178010e-03
4.594676e+02 8.807526e-11 9.912460e-01 -2.175658e-03
4.599680e+02 8.770639e-11 9.913628e-01 -2.173311e-03
4.604684e+02 8.733945e-11 9.914793e-01 -2.170969e-03
4.609688e+02 8.697443e-11 9.915957e-01 -2.168631e-03
4.614692e+02 8.661132e-11 9.917118e-01 -2.166299e-03
4.619696e+02 8.625010e-11 9.918276e-01 -2.163971e-03
4.624700e+02 8.589075e-11 9.919433e-01 -2.161648e-03
4.629704e+02 8.553328e-11 9.920587e-01 -2.159329e-03
4.634708e+02 8.517767e-11 9.921738e-01 -2.157015e-03
4.639712e+02 8.482390e-11 9.922888e-01 -2.154707e-03
4.644716e+02 8.447197e-11 9.924035e-01 -2.152402e-03
4.649720e+02 8.412186e-11 9.925180e-01 -2.150103e-03
4.654724e+02 8.377356e-11 9.926322e-01 -2.147808e-03
4.659728e+02 8.342706e-11 9.927462e-01 -2.145518e-03
4.664732e+02 8.308236e-11 9.928600e-01 -2.143232e-03
4.669736e+02 8.273943e-11 9.929736e-01 -2.140951e-03
4.674740e+02 8.239826e-11 9.930869e-01 -2.138675e-03
4.679744e+02 8.205886e-11 9.932001e-01 -2.136403e-03
4.684748e+02 8.172120e-11 9.933129e-01 -2.134136e-03
4.689752e+02 8.138528e-11 9.934256e-01 -2.131873e-03
4.694756e+02 8.105108e-11 9.935381e-01 -2.129616e-03
4.699760e+02 8.071859e-11 9.936503e-01 -2.127362e-03
4.704764e+02 8.038781e-11 9.937623e-01 -2.125113e-03
4.709768e+02 8.005872e-11 9.938741e-01 -2.122869e-03
4.714772e+02 7.973131e-11 9.939856e-01 -2.120629e-03
4.719776e+02 7.940557e-11 9.940970e-01 -2.118394e-03
4.724780e+02 7.908150e-11 9.942081e-01 -2.116163e-03
4.729784e+02 7.875908e-11 9.943190e-01 -2.113937e-03
4.734788e+02 7.843829e-11 9.944297e-01 -2.111715e-03
4.739792e+02 7.811914e-11 9.945401e-01 -2.109497e-03
4.744796e+02 7.780162e-11 9.946504e-01 -2.107284e-03
4.749800e+02 7.748570e-11 9.947604e-01 -2.105076e-03
4.754804e+02 7.717139e-11 9.948702e-01 -2.102871e-03
4.759808e+02 7.685866e-11 9.949798e-01 -2.100672e-03
4.764812e+02 7.654752e-11 9.950892e-01 -2.098476e-03
4.769816e+02 7.623796e-11 9.951984e-01 -2.096285e-03
4.774820e+02 7.592995e-11 9.953074e-01 -2.094098e-03
4.779824e+02 7.562350e-11 9.954161e-01 -2.091916e-03
4.784828e+02 7.531860e-11 9.955247e-01 -2.089738e-03
4.789832e+02 7.501523e-11 9.956330e-01 -2.087564e-03
4.794836e+02 7.471338e-11 9.957411e-01 -2.085395e-03
4.799840e+02 7.441305e-11 9.958490e-01 -2.083230e-03
4.804844e+02 7.411423e-11 9.959567e-01 -2.081069e-03
4.809848e+02 7.381691e-11 9.960642e-01 -2.078912e-03
4.814852e+02 7.352108e-11 9.961715e-01 -2.076760e-03
4.819856e+02 7.322673e-11 9.962786e-01 -2.074612e-03
4.824860e+02 7.293385e-11 9.963854e-01 -2.072468e-03
4.829864e+02 7.264243e-11 9.964921e-01 -2.070328e-03
4.834868e+02 7.235247e-11 9.965985e-01 -2.068193e-03
4.839872e+02 7.206395e-11 9.967048e-01 -2.066061e-03
4.844876e+02 7.177687e-11 9.968108e-01 -2.063934e-03
4.849880e+02 7.149121e-11 9.969167e-01 -2.061811e-03
4.854884e+02 7.120698e-11 9.970223e-01 -2.059692e-03
4.859888e+02 7.092416e-11 9.971278e-01 -2.057578e-03
4.864892e+02 7.064274e-11 9.972330e-01 -2.055467e-03
4.869896e+02 7.036271e-11 9.973380e-01 -2.053361e-03
4.874900e+02 7.008407e-11 9.974429e-01 -2.051259e-03
4.879904e+02 6.980681e-11 9.975475e-01 -2.049160e-03
4.884908e+02 6.953092e-11 9.976519e-01 -2.047066e-03
4.889912e+02 6.925639e-11 9.977562e-01 -2.044976e-03
4.894916e+02 6.898321e-11 9.978602e-01 -2.042890e-03
4.899920e+02 6.871138e-11 9.979640e-01 -2.040808e-03
4.904924e+02 6.844089e-11 9.980677e-01 -2.038730e-03
4.909928e+02 6.817173e-11 9.981711e-01 -2.036656e-03
4.914932e+02 6.790389e-11 9.982743e-01 -2.034586e-03
4.919936e+02 6.763736e-11 9.983774e-01 -2.032520e-03
4.924940e+02 6.737214e-11 9.984802e-01 -2.030458e-03
4.929944e+02 6.710822e-11 9.985829e-01 -2.028400e-03
4.934948e+02 6.684558e-11 9.986854e-01 -2.026346e-03
4.939952e+02 6.658424e-11 9.987876e-01 -2.024296e-03
4.944956e+02 6.632417e-11 9.988897e-01 -2.022250e-03
4.949960e+02 6.606536e-11 9.989916e-01 -2.020208e-03
4.954964e+02 6.580782e-11 9.990933e-01 -2.018170e-03
4.959968e+02 6.555153e-11 9.991948e-01 -2.016136e-03
4.964972e+02 6.529649e-11 9.992961e-01 -2.014105e-03
4.969976e+02 6.504269e-11 9.993972e-01 -2.012079e-03
4.974980e+02 6.479012e-11 9.994982e-01 -2.010056e-03
4.979984e+02 6.453877e-11 9.995989e-01 -2.008037e-03
4.984988e+02 6.428864e-11 9.996995e-01 -2.006022e-03
4.989992e+02 6.403973e-11 9.997998e-01 -2.004011e-03
4.994996e+02 6.379201e-11 9.999000e-01 -2.002004e-03
5.000000e+02 6.354549e-11 1.000000e+00 -2.000000e-03
