! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_2903.txt
! R    D    M    P
1000
4.214371e+02 1.093439e-10 9.836601e-01 -2.369776e-03
4.219375e+02 1.088442e-10 9.837821e-01 -2.367008e-03
4.224379e+02 1.083474e-10 9.839038e-01 -2.364246e-03
4.229383e+02 1.078534e-10 9.840252e-01 -2.361490e-03
4.234387e+02 1.073622e-10 9.841464e-01 -2.358740e-03
4.239391e+02 1.068737e-10 9.842673e-01 -2.355997e-03
4.244395e+02 1.063881e-10 9.843880e-01 -2.353259e-03
4.249399e+02 1.059052e-10 9.845084e-01 -2.350528e-03
4.254403e+02 1.054251e-10 9.846285e-01 -2.347803e-03
4.259407e+02 1.049477e-10 9.847484e-01 -2.345084e-03
4.264411e+02 1.044729e-10 9.848680e-01 -2.342370e-03
4.269415e+02 1.040009e-10 9.849873e-01 -2.339663e-03
4.274419e+02 1.035315e-10 9.851064e-01 -2.336962e-03
4.279423e+02 1.030648e-10 9.852252e-01 -2.334267e-03
4.284427e+02 1.026006e-10 9.853438e-01 -2.331578e-03
4.289431e+02 1.021391e-10 9.854621e-01 -2.328895e-03
4.294435e+02 1.016802e-10 9.855801e-01 -2.326218e-03
4.299439e+02 1.012239e-10 9.856979e-01 -2.323547e-03
4.304443e+02 1.007701e-10 9.858154e-01 -2.320881e-03
4.309447e+02 1.003189e-10 9.859327e-01 -2.318222e-03
4.314451e+02 9.987017e-11 9.860497e-01 -2.315568e-03
4.319455e+02 9.942396e-11 9.861665e-01 -2.312920e-03
4.324459e+02 9.898024e-11 9.862830e-01 -2.310278e-03
4.329463e+02 9.853900e-11 9.863993e-01 -2.307642e-03
4.334467e+02 9.810020e-11 9.865153e-01 -2.305012e-03
4.339471e+02 9.766385e-11 9.866311e-01 -2.302387e-03
4.344475e+02 9.722993e-11 9.867466e-01 -2.299768e-03
4.349479e+02 9.679840e-11 9.868619e-01 -2.297155e-03
4.354483e+02 9.636928e-11 9.869769e-01 -2.294547e-03
4.359487e+02 9.594252e-11 9.870917e-01 -2.291946e-03
4.364491e+02 9.551813e-11 9.872062e-01 -2.289349e-03
4.369495e+02 9.509608e-11 9.873205e-01 -2.286759e-03
4.374499e+02 9.467636e-11 9.874346e-01 -2.284174e-03
4.379504e+02 9.425895e-11 9.875484e-01 -2.281595e-03
4.384508e+02 9.384384e-11 9.876619e-01 -2.279021e-03
4.389512e+02 9.343101e-11 9.877753e-01 -2.276453e-03
4.394516e+02 9.302045e-11 9.878884e-01 -2.273890e-03
4.399520e+02 9.261214e-11 9.880012e-01 -2.271333e-03
4.404524e+02 9.220607e-11 9.881138e-01 -2.268782e-03
4.409528e+02 9.180222e-11 9.882262e-01 -2.266236e-03
4.414532e+02 9.140059e-11 9.883383e-01 -2.263695e-03
4.419536e+02 9.100114e-11 9.884502e-01 -2.261160e-03
4.424540e+02 9.060388e-11 9.885618e-01 -2.258631e-03
4.429544e+02 9.020878e-11 9.886732e-01 -2.256107e-03
4.434548e+02 8.981583e-11 9.887844e-01 -2.253588e-03
4.439552e+02 8.942502e-11 9.888954e-01 -2.251074e-03
4.444556e+02 8.903633e-11 9.890061e-01 -2.248566e-03
4.449560e+02 8.864976e-11 9.891166e-01 -2.246064e-03
4.454564e+02 8.826528e-11 9.892268e-01 -2.243567e-03
4.459568e+02 8.788288e-11 9.893368e-01 -2.241075e-03
4.464572e+02 8.750255e-11 9.894466e-01 -2.238588e-03
4.469576e+02 8.712427e-11 9.895562e-01 -2.236107e-03
4.474580e+02 8.674804e-11 9.896655e-01 -2.233631e-03
4.479584e+02 8.637383e-11 9.897746e-01 -2.231160e-03
4.484588e+02 8.600164e-11 9.898835e-01 -2.228694e-03
4.489592e+02 8.563145e-11 9.899922e-01 -2.226234e-03
4.494596e+02 8.526326e-11 9.901006e-01 -2.223779e-03
4.499600e+02 8.489704e-11 9.902088e-01 -2.221329e-03
4.504604e+02 8.453278e-11 9.903167e-01 -2.218884e-03
4.509608e+02 8.417048e-11 9.904245e-01 -2.216444e-03
4.514612e+02 8.381011e-11 9.905320e-01 -2.214010e-03
4.519616e+02 8.345167e-11 9.906393e-01 -2.211581e-03
4.524620e+02 8.309515e-11 9.907464e-01 -2.209156e-03
4.529624e+02 8.274052e-11 9.908533e-01 -2.206737e-03
4.534628e+02 8.238779e-11 9.909599e-01 -2.204323e-03
4.539632e+02 8.203694e-11 9.910663e-01 -2.201914e-03
4.544636e+02 8.168795e-11 9.911725e-01 -2.199510e-03
4.549640e+02 8.134081e-11 9.912785e-01 -2.197111e-03
4.554644e+02 8.099552e-11 9.913843e-01 -2.194717e-03
4.559648e+02 8.065205e-11 9.914898e-01 -2.192328e-03
4.564652e+02 8.031041e-11 9.915952e-01 -2.189945e-03
4.569656e+02 7.997057e-11 9.917003e-01 -2.187566e-03
4.574660e+02 7.963253e-11 9.918052e-01 -2.185192e-03
4.579664e+02 7.929627e-11 9.919099e-01 -2.182823e-03
4.584668e+02 7.896178e-11 9.920143e-01 -2.180458e-03
4.589672e+02 7.862906e-11 9.921186e-01 -2.178099e-03
4.594676e+02 7.829809e-11 9.922226e-01 -2.175745e-03
4.599680e+02 7.796885e-11 9.923265e-01 -2.173395e-03
4.604684e+02 7.764135e-11 9.924301e-01 -2.171051e-03
4.609688e+02 7.731556e-11 9.925335e-01 -2.168711e-03
4.614692e+02 7.699148e-11 9.926367e-01 -2.166376e-03
4.619696e+02 7.666910e-11 9.927397e-01 -2.164046e-03
4.624700e+02 7.634840e-11 9.928425e-01 -2.161721e-03
4.629704e+02 7.602938e-11 9.929451e-01 -2.159400e-03
4.634708e+02 7.571202e-11 9.930475e-01 -2.157085e-03
4.639712e+02 7.539632e-11 9.931496e-01 -2.154774e-03
4.644716e+02 7.508226e-11 9.932516e-01 -2.152467e-03
4.649720e+02 7.476983e-11 9.933533e-01 -2.150166e-03
4.654724e+02 7.445903e-11 9.934549e-01 -2.147869e-03
4.659728e+02 7.414984e-11 9.935562e-01 -2.145577e-03
4.664732e+02 7.384225e-11 9.936574e-01 -2.143289e-03
4.669736e+02 7.353626e-11 9.937583e-01 -2.141007e-03
4.674740e+02 7.323185e-11 9.938590e-01 -2.138729e-03
4.679744e+02 7.292901e-11 9.939596e-01 -2.136455e-03
4.684748e+02 7.262774e-11 9.940599e-01 -2.134186e-03
4.689752e+02 7.232802e-11 9.941600e-01 -2.131922e-03
4.694756e+02 7.202985e-11 9.942600e-01 -2.129663e-03
4.699760e+02 7.173321e-11 9.943597e-01 -2.127408e-03
4.704764e+02 7.143810e-11 9.944592e-01 -2.125157e-03
4.709768e+02 7.114450e-11 9.945586e-01 -2.122911e-03
4.714772e+02 7.085241e-11 9.946577e-01 -2.120670e-03
4.719776e+02 7.056182e-11 9.947566e-01 -2.118433e-03
4.724780e+02 7.027271e-11 9.948554e-01 -2.116201e-03
4.729784e+02 6.998509e-11 9.949539e-01 -2.113973e-03
4.734788e+02 6.969893e-11 9.950523e-01 -2.111750e-03
4.739792e+02 6.941424e-11 9.951504e-01 -2.109531e-03
4.744796e+02 6.913099e-11 9.952484e-01 -2.107316e-03
4.749800e+02 6.884919e-11 9.953462e-01 -2.105106e-03
4.754804e+02 6.856883e-11 9.954437e-01 -2.102901e-03
4.759808e+02 6.828989e-11 9.955411e-01 -2.100700e-03
4.764812e+02 6.801237e-11 9.956383e-01 -2.098503e-03
4.769816e+02 6.773625e-11 9.957353e-01 -2.096311e-03
4.774820e+02 6.746154e-11 9.958321e-01 -2.094123e-03
4.779824e+02 6.718822e-11 9.959288e-01 -2.091940e-03
4.784828e+02 6.691628e-11 9.960252e-01 -2.089760e-03
4.789832e+02 6.664571e-11 9.961214e-01 -2.087586e-03
4.794836e+02 6.637651e-11 9.962175e-01 -2.085415e-03
4.799840e+02 6.610867e-11 9.963134e-01 -2.083249e-03
4.804844e+02 6.584218e-11 9.964090e-01 -2.081087e-03
4.809848e+02 6.557703e-11 9.965045e-01 -2.078930e-03
4.814852e+02 6.531321e-11 9.965998e-01 -2.076776e-03
4.819856e+02 6.505072e-11 9.966949e-01 -2.074627e-03
4.824860e+02 6.478954e-11 9.967899e-01 -2.072482e-03
4.829864e+02 6.452968e-11 9.968846e-01 -2.070342e-03
4.834868e+02 6.427112e-11 9.969792e-01 -2.068206e-03
4.839872e+02 6.401385e-11 9.970736e-01 -2.066074e-03
4.844876e+02 6.375786e-11 9.971678e-01 -2.063946e-03
4.849880e+02 6.350316e-11 9.972618e-01 -2.061822e-03
4.854884e+02 6.324972e-11 9.973556e-01 -2.059702e-03
4.859888e+02 6.299755e-11 9.974493e-01 -2.057587e-03
4.864892e+02 6.274664e-11 9.975428e-01 -2.055476e-03
4.869896e+02 6.249697e-11 9.976361e-01 -2.053369e-03
4.874900e+02 6.224854e-11 9.977292e-01 -2.051266e-03
4.879904e+02 6.200134e-11 9.978221e-01 -2.049167e-03
4.884908e+02 6.175538e-11 9.979149e-01 -2.047072e-03
4.889912e+02 6.151063e-11 9.980074e-01 -2.044982e-03
4.894916e+02 6.126709e-11 9.980998e-01 -2.042895e-03
4.899920e+02 6.102475e-11 9.981920e-01 -2.040813e-03
4.904924e+02 6.078362e-11 9.982841e-01 -2.038734e-03
4.909928e+02 6.054367e-11 9.983760e-01 -2.036660e-03
4.914932e+02 6.030490e-11 9.984676e-01 -2.034590e-03
4.919936e+02 6.006731e-11 9.985592e-01 -2.032523e-03
4.924940e+02 5.983089e-11 9.986505e-01 -2.030461e-03
4.929944e+02 5.959564e-11 9.987417e-01 -2.028403e-03
4.934948e+02 5.936153e-11 9.988327e-01 -2.026348e-03
4.939952e+02 5.912858e-11 9.989235e-01 -2.024298e-03
4.944956e+02 5.889676e-11 9.990141e-01 -2.022252e-03
4.949960e+02 5.866609e-11 9.991046e-01 -2.020209e-03
4.954964e+02 5.843654e-11 9.991949e-01 -2.018171e-03
4.959968e+02 5.820811e-11 9.992850e-01 -2.016136e-03
4.964972e+02 5.798080e-11 9.993750e-01 -2.014106e-03
4.969976e+02 5.775459e-11 9.994648e-01 -2.012079e-03
4.974980e+02 5.752949e-11 9.995544e-01 -2.010056e-03
4.979984e+02 5.730548e-11 9.996439e-01 -2.008037e-03
4.984988e+02 5.708256e-11 9.997332e-01 -2.006022e-03
4.989992e+02 5.686073e-11 9.998223e-01 -2.004011e-03
4.994996e+02 5.663997e-11 9.999112e-01 -2.002004e-03
5.000000e+02 5.642028e-11 1.000000e+00 -2.000000e-03
