! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1585.txt
! R    D    M    P
1000
4.214371e+02 1.240910e-10 9.814290e-01 -2.369357e-03
4.219375e+02 1.235266e-10 9.815674e-01 -2.366595e-03
4.224379e+02 1.229655e-10 9.817056e-01 -2.363839e-03
4.229383e+02 1.224075e-10 9.818434e-01 -2.361089e-03
4.234387e+02 1.218527e-10 9.819809e-01 -2.358346e-03
4.239391e+02 1.213010e-10 9.821182e-01 -2.355608e-03
4.244395e+02 1.207524e-10 9.822551e-01 -2.352877e-03
4.249399e+02 1.202070e-10 9.823918e-01 -2.350151e-03
4.254403e+02 1.196646e-10 9.825281e-01 -2.347432e-03
4.259407e+02 1.191253e-10 9.826642e-01 -2.344718e-03
4.264411e+02 1.185890e-10 9.827999e-01 -2.342011e-03
4.269415e+02 1.180557e-10 9.829354e-01 -2.339310e-03
4.274419e+02 1.175254e-10 9.830705e-01 -2.336614e-03
4.279423e+02 1.169981e-10 9.832054e-01 -2.333925e-03
4.284427e+02 1.164737e-10 9.833400e-01 -2.331241e-03
4.289431e+02 1.159523e-10 9.834743e-01 -2.328564e-03
4.294435e+02 1.154338e-10 9.836083e-01 -2.325892e-03
4.299439e+02 1.149182e-10 9.837420e-01 -2.323226e-03
4.304443e+02 1.144055e-10 9.838755e-01 -2.320566e-03
4.309447e+02 1.138956e-10 9.840086e-01 -2.317911e-03
4.314451e+02 1.133886e-10 9.841415e-01 -2.315263e-03
4.319455e+02 1.128843e-10 9.842741e-01 -2.312620e-03
4.324459e+02 1.123829e-10 9.844064e-01 -2.309983e-03
4.329463e+02 1.118843e-10 9.845384e-01 -2.307352e-03
4.334467e+02 1.113884e-10 9.846701e-01 -2.304727e-03
4.339471e+02 1.108952e-10 9.848016e-01 -2.302107e-03
4.344475e+02 1.104048e-10 9.849328e-01 -2.299493e-03
4.349479e+02 1.099171e-10 9.850637e-01 -2.296884e-03
4.354483e+02 1.094321e-10 9.851943e-01 -2.294282e-03
4.359487e+02 1.089498e-10 9.853246e-01 -2.291684e-03
4.364491e+02 1.084701e-10 9.854547e-01 -2.289093e-03
4.369495e+02 1.079930e-10 9.855845e-01 -2.286507e-03
4.374499e+02 1.075186e-10 9.857140e-01 -2.283927e-03
4.379504e+02 1.070468e-10 9.858432e-01 -2.281352e-03
4.384508e+02 1.065775e-10 9.859722e-01 -2.278782e-03
4.389512e+02 1.061109e-10 9.861009e-01 -2.276219e-03
4.394516e+02 1.056468e-10 9.862293e-01 -2.273661e-03
4.399520e+02 1.051852e-10 9.863575e-01 -2.271108e-03
4.404524e+02 1.047261e-10 9.864854e-01 -2.268560e-03
4.409528e+02 1.042695e-10 9.866130e-01 -2.266019e-03
4.414532e+02 1.038154e-10 9.867404e-01 -2.263482e-03
4.419536e+02 1.033638e-10 9.868675e-01 -2.260951e-03
4.424540e+02 1.029147e-10 9.869943e-01 -2.258426e-03
4.429544e+02 1.024680e-10 9.871208e-01 -2.255906e-03
4.434548e+02 1.020237e-10 9.872471e-01 -2.253391e-03
4.439552e+02 1.015818e-10 9.873732e-01 -2.250881e-03
4.444556e+02 1.011423e-10 9.874989e-01 -2.248377e-03
4.449560e+02 1.007051e-10 9.876244e-01 -2.245878e-03
4.454564e+02 1.002704e-10 9.877497e-01 -2.243385e-03
4.459568e+02 9.983792e-11 9.878747e-01 -2.240896e-03
4.464572e+02 9.940782e-11 9.879994e-01 -2.238414e-03
4.469576e+02 9.898004e-11 9.881239e-01 -2.235936e-03
4.474580e+02 9.855455e-11 9.882481e-01 -2.233463e-03
4.479584e+02 9.813135e-11 9.883720e-01 -2.230996e-03
4.484588e+02 9.771041e-11 9.884957e-01 -2.228534e-03
4.489592e+02 9.729173e-11 9.886192e-01 -2.226077e-03
4.494596e+02 9.687529e-11 9.887423e-01 -2.223625e-03
4.499600e+02 9.646108e-11 9.888653e-01 -2.221179e-03
4.504604e+02 9.604908e-11 9.889880e-01 -2.218737e-03
4.509608e+02 9.563927e-11 9.891104e-01 -2.216301e-03
4.514612e+02 9.523165e-11 9.892326e-01 -2.213870e-03
4.519616e+02 9.482620e-11 9.893545e-01 -2.211443e-03
4.524620e+02 9.442290e-11 9.894762e-01 -2.209022e-03
4.529624e+02 9.402175e-11 9.895976e-01 -2.206606e-03
4.534628e+02 9.362272e-11 9.897188e-01 -2.204195e-03
4.539632e+02 9.322581e-11 9.898397e-01 -2.201789e-03
4.544636e+02 9.283099e-11 9.899604e-01 -2.199388e-03
4.549640e+02 9.243827e-11 9.900809e-01 -2.196992e-03
4.554644e+02 9.204762e-11 9.902011e-01 -2.194601e-03
4.559648e+02 9.165904e-11 9.903210e-01 -2.192215e-03
4.564652e+02 9.127250e-11 9.904407e-01 -2.189834e-03
4.569656e+02 9.088799e-11 9.905602e-01 -2.187458e-03
4.574660e+02 9.050551e-11 9.906794e-01 -2.185087e-03
4.579664e+02 9.012504e-11 9.907984e-01 -2.182720e-03
4.584668e+02 8.974657e-11 9.909171e-01 -2.180359e-03
4.589672e+02 8.937008e-11 9.910356e-01 -2.178002e-03
4.594676e+02 8.899556e-11 9.911539e-01 -2.175650e-03
4.599680e+02 8.862300e-11 9.912719e-01 -2.173303e-03
4.604684e+02 8.825239e-11 9.913897e-01 -2.170961e-03
4.609688e+02 8.788372e-11 9.915072e-01 -2.168624e-03
4.614692e+02 8.751697e-11 9.916246e-01 -2.166291e-03
4.619696e+02 8.715213e-11 9.917416e-01 -2.163964e-03
4.624700e+02 8.678919e-11 9.918585e-01 -2.161641e-03
4.629704e+02 8.642813e-11 9.919751e-01 -2.159322e-03
4.634708e+02 8.606895e-11 9.920915e-01 -2.157009e-03
4.639712e+02 8.571164e-11 9.922076e-01 -2.154700e-03
4.644716e+02 8.535618e-11 9.923235e-01 -2.152396e-03
4.649720e+02 8.500256e-11 9.924392e-01 -2.150097e-03
4.654724e+02 8.465077e-11 9.925546e-01 -2.147802e-03
4.659728e+02 8.430079e-11 9.926698e-01 -2.145512e-03
4.664732e+02 8.395263e-11 9.927848e-01 -2.143227e-03
4.669736e+02 8.360625e-11 9.928996e-01 -2.140946e-03
4.674740e+02 8.326167e-11 9.930141e-01 -2.138670e-03
4.679744e+02 8.291885e-11 9.931284e-01 -2.136398e-03
4.684748e+02 8.257780e-11 9.932425e-01 -2.134131e-03
4.689752e+02 8.223850e-11 9.933563e-01 -2.131869e-03
4.694756e+02 8.190095e-11 9.934700e-01 -2.129611e-03
4.699760e+02 8.156512e-11 9.935834e-01 -2.127358e-03
4.704764e+02 8.123101e-11 9.936965e-01 -2.125109e-03
4.709768e+02 8.089861e-11 9.938095e-01 -2.122865e-03
4.714772e+02 8.056791e-11 9.939222e-01 -2.120625e-03
4.719776e+02 8.023890e-11 9.940347e-01 -2.118390e-03
4.724780e+02 7.991156e-11 9.941470e-01 -2.116159e-03
4.729784e+02 7.958589e-11 9.942591e-01 -2.113933e-03
4.734788e+02 7.926188e-11 9.943709e-01 -2.111711e-03
4.739792e+02 7.893952e-11 9.944826e-01 -2.109494e-03
4.744796e+02 7.861879e-11 9.945940e-01 -2.107281e-03
4.749800e+02 7.829969e-11 9.947052e-01 -2.105073e-03
4.754804e+02 7.798221e-11 9.948161e-01 -2.102869e-03
4.759808e+02 7.766634e-11 9.949269e-01 -2.100669e-03
4.764812e+02 7.735206e-11 9.950374e-01 -2.098474e-03
4.769816e+02 7.703937e-11 9.951477e-01 -2.096283e-03
4.774820e+02 7.672826e-11 9.952579e-01 -2.094096e-03
4.779824e+02 7.641872e-11 9.953677e-01 -2.091914e-03
4.784828e+02 7.611074e-11 9.954774e-01 -2.089736e-03
4.789832e+02 7.580431e-11 9.955869e-01 -2.087562e-03
4.794836e+02 7.549942e-11 9.956962e-01 -2.085393e-03
4.799840e+02 7.519606e-11 9.958052e-01 -2.083228e-03
4.804844e+02 7.489422e-11 9.959140e-01 -2.081067e-03
4.809848e+02 7.459390e-11 9.960226e-01 -2.078910e-03
4.814852e+02 7.429508e-11 9.961311e-01 -2.076758e-03
4.819856e+02 7.399775e-11 9.962393e-01 -2.074610e-03
4.824860e+02 7.370191e-11 9.963473e-01 -2.072466e-03
4.829864e+02 7.340755e-11 9.964550e-01 -2.070327e-03
4.834868e+02 7.311465e-11 9.965626e-01 -2.068191e-03
4.839872e+02 7.282322e-11 9.966700e-01 -2.066060e-03
4.844876e+02 7.253323e-11 9.967771e-01 -2.063933e-03
4.849880e+02 7.224469e-11 9.968841e-01 -2.061810e-03
4.854884e+02 7.195758e-11 9.969909e-01 -2.059691e-03
4.859888e+02 7.167189e-11 9.970974e-01 -2.057577e-03
4.864892e+02 7.138763e-11 9.972038e-01 -2.055466e-03
4.869896e+02 7.110477e-11 9.973099e-01 -2.053360e-03
4.874900e+02 7.082331e-11 9.974158e-01 -2.051258e-03
4.879904e+02 7.054324e-11 9.975216e-01 -2.049160e-03
4.884908e+02 7.026455e-11 9.976271e-01 -2.047066e-03
4.889912e+02 6.998724e-11 9.977324e-01 -2.044976e-03
4.894916e+02 6.971129e-11 9.978376e-01 -2.042890e-03
4.899920e+02 6.943671e-11 9.979425e-01 -2.040808e-03
4.904924e+02 6.916347e-11 9.980472e-01 -2.038730e-03
4.909928e+02 6.889158e-11 9.981518e-01 -2.036656e-03
4.914932e+02 6.862102e-11 9.982561e-01 -2.034586e-03
4.919936e+02 6.835179e-11 9.983602e-01 -2.032520e-03
4.924940e+02 6.808388e-11 9.984642e-01 -2.030458e-03
4.929944e+02 6.781728e-11 9.985679e-01 -2.028400e-03
4.934948e+02 6.755198e-11 9.986715e-01 -2.026346e-03
4.939952e+02 6.728798e-11 9.987748e-01 -2.024296e-03
4.944956e+02 6.702527e-11 9.988780e-01 -2.022250e-03
4.949960e+02 6.676383e-11 9.989809e-01 -2.020208e-03
4.954964e+02 6.650367e-11 9.990837e-01 -2.018170e-03
4.959968e+02 6.624478e-11 9.991863e-01 -2.016135e-03
4.964972e+02 6.598715e-11 9.992887e-01 -2.014105e-03
4.969976e+02 6.573077e-11 9.993909e-01 -2.012078e-03
4.974980e+02 6.547563e-11 9.994929e-01 -2.010056e-03
4.979984e+02 6.522173e-11 9.995947e-01 -2.008037e-03
4.984988e+02 6.496905e-11 9.996963e-01 -2.006022e-03
4.989992e+02 6.471760e-11 9.997977e-01 -2.004011e-03
4.994996e+02 6.446737e-11 9.998990e-01 -2.002004e-03
5.000000e+02 6.421834e-11 1.000000e+00 -2.000000e-03
