! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3372.txt
! R    D    M    P
1000
4.214371e+02 1.025539e-10 9.846863e-01 -2.369969e-03
4.219375e+02 1.020841e-10 9.848007e-01 -2.367197e-03
4.224379e+02 1.016170e-10 9.849149e-01 -2.364433e-03
4.229383e+02 1.011525e-10 9.850288e-01 -2.361674e-03
4.234387e+02 1.006907e-10 9.851424e-01 -2.358921e-03
4.239391e+02 1.002315e-10 9.852558e-01 -2.356175e-03
4.244395e+02 9.977492e-11 9.853690e-01 -2.353435e-03
4.249399e+02 9.932095e-11 9.854819e-01 -2.350701e-03
4.254403e+02 9.886956e-11 9.855945e-01 -2.347973e-03
4.259407e+02 9.842073e-11 9.857069e-01 -2.345251e-03
4.264411e+02 9.797444e-11 9.858191e-01 -2.342536e-03
4.269415e+02 9.753069e-11 9.859310e-01 -2.339826e-03
4.274419e+02 9.708944e-11 9.860427e-01 -2.337122e-03
4.279423e+02 9.665068e-11 9.861541e-01 -2.334425e-03
4.284427e+02 9.621440e-11 9.862653e-01 -2.331733e-03
4.289431e+02 9.578057e-11 9.863762e-01 -2.329048e-03
4.294435e+02 9.534919e-11 9.864869e-01 -2.326368e-03
4.299439e+02 9.492024e-11 9.865974e-01 -2.323694e-03
4.304443e+02 9.449369e-11 9.867076e-01 -2.321026e-03
4.309447e+02 9.406954e-11 9.868176e-01 -2.318365e-03
4.314451e+02 9.364777e-11 9.869273e-01 -2.315708e-03
4.319455e+02 9.322835e-11 9.870368e-01 -2.313058e-03
4.324459e+02 9.281129e-11 9.871461e-01 -2.310414e-03
4.329463e+02 9.239655e-11 9.872551e-01 -2.307776e-03
4.334467e+02 9.198412e-11 9.873639e-01 -2.305143e-03
4.339471e+02 9.157400e-11 9.874724e-01 -2.302516e-03
4.344475e+02 9.116615e-11 9.875807e-01 -2.299895e-03
4.349479e+02 9.076058e-11 9.876888e-01 -2.297279e-03
4.354483e+02 9.035726e-11 9.877967e-01 -2.294670e-03
4.359487e+02 8.995617e-11 9.879043e-01 -2.292066e-03
4.364491e+02 8.955731e-11 9.880117e-01 -2.289467e-03
4.369495e+02 8.916066e-11 9.881189e-01 -2.286875e-03
4.374499e+02 8.876620e-11 9.882258e-01 -2.284288e-03
4.379504e+02 8.837392e-11 9.883325e-01 -2.281706e-03
4.384508e+02 8.798381e-11 9.884390e-01 -2.279131e-03
4.389512e+02 8.759584e-11 9.885452e-01 -2.276561e-03
4.394516e+02 8.721001e-11 9.886512e-01 -2.273996e-03
4.399520e+02 8.682631e-11 9.887570e-01 -2.271437e-03
4.404524e+02 8.644471e-11 9.888626e-01 -2.268884e-03
4.409528e+02 8.606520e-11 9.889679e-01 -2.266336e-03
4.414532e+02 8.568778e-11 9.890730e-01 -2.263793e-03
4.419536e+02 8.531242e-11 9.891779e-01 -2.261256e-03
4.424540e+02 8.493911e-11 9.892826e-01 -2.258725e-03
4.429544e+02 8.456785e-11 9.893871e-01 -2.256199e-03
4.434548e+02 8.419861e-11 9.894913e-01 -2.253678e-03
4.439552e+02 8.383138e-11 9.895953e-01 -2.251163e-03
4.444556e+02 8.346616e-11 9.896991e-01 -2.248653e-03
4.449560e+02 8.310292e-11 9.898027e-01 -2.246149e-03
4.454564e+02 8.274165e-11 9.899060e-01 -2.243650e-03
4.459568e+02 8.238235e-11 9.900091e-01 -2.241156e-03
4.464572e+02 8.202499e-11 9.901121e-01 -2.238668e-03
4.469576e+02 8.166957e-11 9.902148e-01 -2.236185e-03
4.474580e+02 8.131607e-11 9.903172e-01 -2.233707e-03
4.479584e+02 8.096448e-11 9.904195e-01 -2.231235e-03
4.484588e+02 8.061480e-11 9.905216e-01 -2.228768e-03
4.489592e+02 8.026699e-11 9.906234e-01 -2.226306e-03
4.494596e+02 7.992106e-11 9.907251e-01 -2.223849e-03
4.499600e+02 7.957699e-11 9.908265e-01 -2.221398e-03
4.504604e+02 7.923478e-11 9.909277e-01 -2.218951e-03
4.509608e+02 7.889439e-11 9.910287e-01 -2.216510e-03
4.514612e+02 7.855584e-11 9.911295e-01 -2.214074e-03
4.519616e+02 7.821910e-11 9.912300e-01 -2.211644e-03
4.524620e+02 7.788416e-11 9.913304e-01 -2.209218e-03
4.529624e+02 7.755101e-11 9.914306e-01 -2.206797e-03
4.534628e+02 7.721964e-11 9.915305e-01 -2.204382e-03
4.539632e+02 7.689004e-11 9.916303e-01 -2.201972e-03
4.544636e+02 7.656220e-11 9.917298e-01 -2.199566e-03
4.549640e+02 7.623610e-11 9.918291e-01 -2.197166e-03
4.554644e+02 7.591174e-11 9.919283e-01 -2.194771e-03
4.559648e+02 7.558910e-11 9.920272e-01 -2.192381e-03
4.564652e+02 7.526817e-11 9.921259e-01 -2.189995e-03
4.569656e+02 7.494894e-11 9.922244e-01 -2.187615e-03
4.574660e+02 7.463141e-11 9.923227e-01 -2.185240e-03
4.579664e+02 7.431555e-11 9.924208e-01 -2.182870e-03
4.584668e+02 7.400136e-11 9.925187e-01 -2.180504e-03
4.589672e+02 7.368883e-11 9.926165e-01 -2.178144e-03
4.594676e+02 7.337795e-11 9.927140e-01 -2.175788e-03
4.599680e+02 7.306871e-11 9.928113e-01 -2.173438e-03
4.604684e+02 7.276110e-11 9.929084e-01 -2.171092e-03
4.609688e+02 7.245510e-11 9.930053e-01 -2.168751e-03
4.614692e+02 7.215071e-11 9.931020e-01 -2.166415e-03
4.619696e+02 7.184791e-11 9.931985e-01 -2.164084e-03
4.624700e+02 7.154670e-11 9.932949e-01 -2.161758e-03
4.629704e+02 7.124707e-11 9.933910e-01 -2.159436e-03
4.634708e+02 7.094901e-11 9.934869e-01 -2.157119e-03
4.639712e+02 7.065250e-11 9.935827e-01 -2.154807e-03
4.644716e+02 7.035754e-11 9.936782e-01 -2.152500e-03
4.649720e+02 7.006412e-11 9.937735e-01 -2.150198e-03
4.654724e+02 6.977223e-11 9.938687e-01 -2.147900e-03
4.659728e+02 6.948185e-11 9.939637e-01 -2.145607e-03
4.664732e+02 6.919298e-11 9.940584e-01 -2.143318e-03
4.669736e+02 6.890562e-11 9.941530e-01 -2.141035e-03
4.674740e+02 6.861974e-11 9.942474e-01 -2.138756e-03
4.679744e+02 6.833535e-11 9.943416e-01 -2.136481e-03
4.684748e+02 6.805242e-11 9.944356e-01 -2.134212e-03
4.689752e+02 6.777096e-11 9.945294e-01 -2.131947e-03
4.694756e+02 6.749095e-11 9.946231e-01 -2.129686e-03
4.699760e+02 6.721239e-11 9.947165e-01 -2.127430e-03
4.704764e+02 6.693526e-11 9.948098e-01 -2.125179e-03
4.709768e+02 6.665956e-11 9.949029e-01 -2.122932e-03
4.714772e+02 6.638528e-11 9.949957e-01 -2.120690e-03
4.719776e+02 6.611241e-11 9.950884e-01 -2.118453e-03
4.724780e+02 6.584094e-11 9.951810e-01 -2.116220e-03
4.729784e+02 6.557085e-11 9.952733e-01 -2.113991e-03
4.734788e+02 6.530216e-11 9.953654e-01 -2.111767e-03
4.739792e+02 6.503484e-11 9.954574e-01 -2.109548e-03
4.744796e+02 6.476888e-11 9.955492e-01 -2.107333e-03
4.749800e+02 6.450428e-11 9.956408e-01 -2.105122e-03
4.754804e+02 6.424103e-11 9.957322e-01 -2.102916e-03
4.759808e+02 6.397913e-11 9.958235e-01 -2.100714e-03
4.764812e+02 6.371856e-11 9.959145e-01 -2.098517e-03
4.769816e+02 6.345931e-11 9.960054e-01 -2.096324e-03
4.774820e+02 6.320138e-11 9.960961e-01 -2.094136e-03
4.779824e+02 6.294476e-11 9.961866e-01 -2.091952e-03
4.784828e+02 6.268944e-11 9.962769e-01 -2.089772e-03
4.789832e+02 6.243541e-11 9.963671e-01 -2.087596e-03
4.794836e+02 6.218267e-11 9.964571e-01 -2.085425e-03
4.799840e+02 6.193120e-11 9.965469e-01 -2.083259e-03
4.804844e+02 6.168101e-11 9.966365e-01 -2.081096e-03
4.809848e+02 6.143208e-11 9.967260e-01 -2.078938e-03
4.814852e+02 6.118440e-11 9.968153e-01 -2.076785e-03
4.819856e+02 6.093797e-11 9.969044e-01 -2.074635e-03
4.824860e+02 6.069278e-11 9.969933e-01 -2.072490e-03
4.829864e+02 6.044882e-11 9.970821e-01 -2.070349e-03
4.834868e+02 6.020609e-11 9.971707e-01 -2.068212e-03
4.839872e+02 5.996457e-11 9.972591e-01 -2.066080e-03
4.844876e+02 5.972426e-11 9.973473e-01 -2.063951e-03
4.849880e+02 5.948516e-11 9.974354e-01 -2.061827e-03
4.854884e+02 5.924725e-11 9.975233e-01 -2.059707e-03
4.859888e+02 5.901053e-11 9.976110e-01 -2.057592e-03
4.864892e+02 5.877499e-11 9.976986e-01 -2.055480e-03
4.869896e+02 5.854062e-11 9.977859e-01 -2.053373e-03
4.874900e+02 5.830742e-11 9.978732e-01 -2.051270e-03
4.879904e+02 5.807538e-11 9.979602e-01 -2.049170e-03
4.884908e+02 5.784450e-11 9.980471e-01 -2.047075e-03
4.889912e+02 5.761476e-11 9.981338e-01 -2.044985e-03
4.894916e+02 5.738616e-11 9.982203e-01 -2.042898e-03
4.899920e+02 5.715869e-11 9.983067e-01 -2.040815e-03
4.904924e+02 5.693235e-11 9.983929e-01 -2.038736e-03
4.909928e+02 5.670712e-11 9.984790e-01 -2.036662e-03
4.914932e+02 5.648301e-11 9.985649e-01 -2.034591e-03
4.919936e+02 5.626001e-11 9.986506e-01 -2.032525e-03
4.924940e+02 5.603811e-11 9.987361e-01 -2.030462e-03
4.929944e+02 5.581729e-11 9.988215e-01 -2.028404e-03
4.934948e+02 5.559757e-11 9.989067e-01 -2.026349e-03
4.939952e+02 5.537892e-11 9.989918e-01 -2.024299e-03
4.944956e+02 5.516135e-11 9.990767e-01 -2.022252e-03
4.949960e+02 5.494485e-11 9.991614e-01 -2.020210e-03
4.954964e+02 5.472941e-11 9.992460e-01 -2.018171e-03
4.959968e+02 5.451502e-11 9.993304e-01 -2.016137e-03
4.964972e+02 5.430168e-11 9.994147e-01 -2.014106e-03
4.969976e+02 5.408939e-11 9.994988e-01 -2.012079e-03
4.974980e+02 5.387813e-11 9.995827e-01 -2.010056e-03
4.979984e+02 5.366790e-11 9.996665e-01 -2.008037e-03
4.984988e+02 5.345869e-11 9.997501e-01 -2.006022e-03
4.989992e+02 5.325050e-11 9.998336e-01 -2.004011e-03
4.994996e+02 5.304333e-11 9.999169e-01 -2.002004e-03
5.000000e+02 5.283716e-11 1.000000e+00 -2.000000e-03
