! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1500.txt
! R    D    M    P
1000
4.214371e+02 8.377576e-11 9.875123e-01 -2.370499e-03
4.219375e+02 8.338976e-11 9.876058e-01 -2.367720e-03
4.224379e+02 8.300599e-11 9.876990e-01 -2.364947e-03
4.229383e+02 8.262441e-11 9.877921e-01 -2.362180e-03
4.234387e+02 8.224503e-11 9.878849e-01 -2.359420e-03
4.239391e+02 8.186783e-11 9.879775e-01 -2.356666e-03
4.244395e+02 8.149278e-11 9.880699e-01 -2.353919e-03
4.249399e+02 8.111988e-11 9.881622e-01 -2.351177e-03
4.254403e+02 8.074911e-11 9.882542e-01 -2.348442e-03
4.259407e+02 8.038045e-11 9.883460e-01 -2.345713e-03
4.264411e+02 8.001390e-11 9.884376e-01 -2.342990e-03
4.269415e+02 7.964943e-11 9.885290e-01 -2.340273e-03
4.274419e+02 7.928704e-11 9.886202e-01 -2.337562e-03
4.279423e+02 7.892671e-11 9.887112e-01 -2.334858e-03
4.284427e+02 7.856842e-11 9.888019e-01 -2.332159e-03
4.289431e+02 7.821216e-11 9.888925e-01 -2.329467e-03
4.294435e+02 7.785792e-11 9.889829e-01 -2.326780e-03
4.299439e+02 7.750568e-11 9.890731e-01 -2.324100e-03
4.304443e+02 7.715543e-11 9.891631e-01 -2.321425e-03
4.309447e+02 7.680716e-11 9.892529e-01 -2.318757e-03
4.314451e+02 7.646085e-11 9.893425e-01 -2.316094e-03
4.319455e+02 7.611649e-11 9.894319e-01 -2.313438e-03
4.324459e+02 7.577406e-11 9.895211e-01 -2.310787e-03
4.329463e+02 7.543356e-11 9.896101e-01 -2.308142e-03
4.334467e+02 7.509497e-11 9.896989e-01 -2.305503e-03
4.339471e+02 7.475828e-11 9.897876e-01 -2.302870e-03
4.344475e+02 7.442347e-11 9.898760e-01 -2.300243e-03
4.349479e+02 7.409054e-11 9.899642e-01 -2.297621e-03
4.354483e+02 7.375946e-11 9.900523e-01 -2.295006e-03
4.359487e+02 7.343024e-11 9.901401e-01 -2.292396e-03
4.364491e+02 7.310284e-11 9.902278e-01 -2.289792e-03
4.369495e+02 7.277727e-11 9.903152e-01 -2.287193e-03
4.374499e+02 7.245351e-11 9.904025e-01 -2.284600e-03
4.379504e+02 7.213155e-11 9.904896e-01 -2.282014e-03
4.384508e+02 7.181138e-11 9.905765e-01 -2.279432e-03
4.389512e+02 7.149298e-11 9.906632e-01 -2.276857e-03
4.394516e+02 7.117634e-11 9.907498e-01 -2.274287e-03
4.399520e+02 7.086145e-11 9.908361e-01 -2.271722e-03
4.404524e+02 7.054830e-11 9.909222e-01 -2.269163e-03
4.409528e+02 7.023688e-11 9.910082e-01 -2.266610e-03
4.414532e+02 6.992718e-11 9.910940e-01 -2.264063e-03
4.419536e+02 6.961918e-11 9.911796e-01 -2.261520e-03
4.424540e+02 6.931288e-11 9.912650e-01 -2.258984e-03
4.429544e+02 6.900826e-11 9.913503e-01 -2.256453e-03
4.434548e+02 6.870531e-11 9.914353e-01 -2.253927e-03
4.439552e+02 6.840402e-11 9.915202e-01 -2.251407e-03
4.444556e+02 6.810438e-11 9.916049e-01 -2.248893e-03
4.449560e+02 6.780638e-11 9.916894e-01 -2.246383e-03
4.454564e+02 6.751001e-11 9.917737e-01 -2.243880e-03
4.459568e+02 6.721525e-11 9.918578e-01 -2.241381e-03
4.464572e+02 6.692210e-11 9.919418e-01 -2.238888e-03
4.469576e+02 6.663055e-11 9.920256e-01 -2.236401e-03
4.474580e+02 6.634059e-11 9.921092e-01 -2.233919e-03
4.479584e+02 6.605220e-11 9.921927e-01 -2.231442e-03
4.484588e+02 6.576537e-11 9.922759e-01 -2.228970e-03
4.489592e+02 6.548011e-11 9.923590e-01 -2.226504e-03
4.494596e+02 6.519638e-11 9.924419e-01 -2.224043e-03
4.499600e+02 6.491419e-11 9.925246e-01 -2.221587e-03
4.504604e+02 6.463353e-11 9.926072e-01 -2.219137e-03
4.509608e+02 6.435438e-11 9.926896e-01 -2.216692e-03
4.514612e+02 6.407674e-11 9.927718e-01 -2.214252e-03
4.519616e+02 6.380059e-11 9.928538e-01 -2.211817e-03
4.524620e+02 6.352593e-11 9.929357e-01 -2.209387e-03
4.529624e+02 6.325274e-11 9.930174e-01 -2.206963e-03
4.534628e+02 6.298103e-11 9.930989e-01 -2.204543e-03
4.539632e+02 6.271077e-11 9.931803e-01 -2.202129e-03
4.544636e+02 6.244195e-11 9.932614e-01 -2.199720e-03
4.549640e+02 6.217458e-11 9.933424e-01 -2.197316e-03
4.554644e+02 6.190864e-11 9.934233e-01 -2.194917e-03
4.559648e+02 6.164411e-11 9.935040e-01 -2.192524e-03
4.564652e+02 6.138100e-11 9.935845e-01 -2.190135e-03
4.569656e+02 6.111929e-11 9.936648e-01 -2.187751e-03
4.574660e+02 6.085897e-11 9.937450e-01 -2.185373e-03
4.579664e+02 6.060004e-11 9.938250e-01 -2.182999e-03
4.584668e+02 6.034248e-11 9.939048e-01 -2.180630e-03
4.589672e+02 6.008630e-11 9.939845e-01 -2.178267e-03
4.594676e+02 5.983146e-11 9.940640e-01 -2.175908e-03
4.599680e+02 5.957798e-11 9.941434e-01 -2.173554e-03
4.604684e+02 5.932584e-11 9.942225e-01 -2.171205e-03
4.609688e+02 5.907503e-11 9.943016e-01 -2.168861e-03
4.614692e+02 5.882555e-11 9.943804e-01 -2.166522e-03
4.619696e+02 5.857738e-11 9.944591e-01 -2.164188e-03
4.624700e+02 5.833052e-11 9.945376e-01 -2.161859e-03
4.629704e+02 5.808496e-11 9.946160e-01 -2.159534e-03
4.634708e+02 5.784068e-11 9.946942e-01 -2.157215e-03
4.639712e+02 5.759770e-11 9.947723e-01 -2.154900e-03
4.644716e+02 5.735598e-11 9.948501e-01 -2.152590e-03
4.649720e+02 5.711553e-11 9.949279e-01 -2.150285e-03
4.654724e+02 5.687635e-11 9.950054e-01 -2.147984e-03
4.659728e+02 5.663841e-11 9.950829e-01 -2.145689e-03
4.664732e+02 5.640171e-11 9.951601e-01 -2.143398e-03
4.669736e+02 5.616625e-11 9.952372e-01 -2.141112e-03
4.674740e+02 5.593202e-11 9.953141e-01 -2.138830e-03
4.679744e+02 5.569901e-11 9.953909e-01 -2.136553e-03
4.684748e+02 5.546721e-11 9.954675e-01 -2.134281e-03
4.689752e+02 5.523661e-11 9.955440e-01 -2.132014e-03
4.694756e+02 5.500721e-11 9.956203e-01 -2.129751e-03
4.699760e+02 5.477900e-11 9.956965e-01 -2.127493e-03
4.704764e+02 5.455198e-11 9.957725e-01 -2.125240e-03
4.709768e+02 5.432613e-11 9.958484e-01 -2.122991e-03
4.714772e+02 5.410144e-11 9.959241e-01 -2.120747e-03
4.719776e+02 5.387792e-11 9.959996e-01 -2.118507e-03
4.724780e+02 5.365555e-11 9.960750e-01 -2.116272e-03
4.729784e+02 5.343432e-11 9.961502e-01 -2.114041e-03
4.734788e+02 5.321424e-11 9.962253e-01 -2.111815e-03
4.739792e+02 5.299528e-11 9.963003e-01 -2.109594e-03
4.744796e+02 5.277746e-11 9.963751e-01 -2.107377e-03
4.749800e+02 5.256074e-11 9.964497e-01 -2.105165e-03
4.754804e+02 5.234515e-11 9.965242e-01 -2.102957e-03
4.759808e+02 5.213065e-11 9.965985e-01 -2.100753e-03
4.764812e+02 5.191725e-11 9.966727e-01 -2.098554e-03
4.769816e+02 5.170495e-11 9.967468e-01 -2.096360e-03
4.774820e+02 5.149372e-11 9.968207e-01 -2.094170e-03
4.779824e+02 5.128358e-11 9.968944e-01 -2.091984e-03
4.784828e+02 5.107450e-11 9.969680e-01 -2.089803e-03
4.789832e+02 5.086649e-11 9.970415e-01 -2.087626e-03
4.794836e+02 5.065954e-11 9.971148e-01 -2.085454e-03
4.799840e+02 5.045364e-11 9.971880e-01 -2.083286e-03
4.804844e+02 5.024879e-11 9.972610e-01 -2.081122e-03
4.809848e+02 5.004497e-11 9.973339e-01 -2.078962e-03
4.814852e+02 4.984219e-11 9.974066e-01 -2.076807e-03
4.819856e+02 4.964043e-11 9.974792e-01 -2.074657e-03
4.824860e+02 4.943969e-11 9.975516e-01 -2.072510e-03
4.829864e+02 4.923996e-11 9.976239e-01 -2.070368e-03
4.834868e+02 4.904125e-11 9.976961e-01 -2.068230e-03
4.839872e+02 4.884353e-11 9.977681e-01 -2.066097e-03
4.844876e+02 4.864681e-11 9.978400e-01 -2.063967e-03
4.849880e+02 4.845108e-11 9.979117e-01 -2.061842e-03
4.854884e+02 4.825633e-11 9.979833e-01 -2.059721e-03
4.859888e+02 4.806256e-11 9.980547e-01 -2.057605e-03
4.864892e+02 4.786976e-11 9.981261e-01 -2.055492e-03
4.869896e+02 4.767793e-11 9.981972e-01 -2.053384e-03
4.874900e+02 4.748706e-11 9.982683e-01 -2.051280e-03
4.879904e+02 4.729714e-11 9.983392e-01 -2.049180e-03
4.884908e+02 4.710817e-11 9.984099e-01 -2.047084e-03
4.889912e+02 4.692014e-11 9.984805e-01 -2.044992e-03
4.894916e+02 4.673305e-11 9.985510e-01 -2.042905e-03
4.899920e+02 4.654690e-11 9.986214e-01 -2.040822e-03
4.904924e+02 4.636166e-11 9.986916e-01 -2.038742e-03
4.909928e+02 4.617735e-11 9.987616e-01 -2.036667e-03
4.914932e+02 4.599395e-11 9.988316e-01 -2.034596e-03
4.919936e+02 4.581147e-11 9.989014e-01 -2.032529e-03
4.924940e+02 4.562988e-11 9.989710e-01 -2.030466e-03
4.929944e+02 4.544920e-11 9.990406e-01 -2.028407e-03
4.934948e+02 4.526941e-11 9.991099e-01 -2.026352e-03
4.939952e+02 4.509051e-11 9.991792e-01 -2.024301e-03
4.944956e+02 4.491249e-11 9.992483e-01 -2.022254e-03
4.949960e+02 4.473535e-11 9.993173e-01 -2.020211e-03
4.954964e+02 4.455908e-11 9.993862e-01 -2.018173e-03
4.959968e+02 4.438367e-11 9.994549e-01 -2.016138e-03
4.964972e+02 4.420913e-11 9.995235e-01 -2.014107e-03
4.969976e+02 4.403545e-11 9.995920e-01 -2.012080e-03
4.974980e+02 4.386262e-11 9.996603e-01 -2.010057e-03
4.979984e+02 4.369064e-11 9.997285e-01 -2.008037e-03
4.984988e+02 4.351950e-11 9.997966e-01 -2.006022e-03
4.989992e+02 4.334919e-11 9.998645e-01 -2.004011e-03
4.994996e+02 4.317972e-11 9.999323e-01 -2.002004e-03
5.000000e+02 4.301107e-11 1.000000e+00 -2.000000e-03
