! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1000.txt
! R    D    M    P
1000
4.214371e+02 1.379847e-10 9.793203e-01 -2.368960e-03
4.219375e+02 1.373600e-10 9.794743e-01 -2.366204e-03
4.224379e+02 1.367389e-10 9.796279e-01 -2.363454e-03
4.229383e+02 1.361213e-10 9.797811e-01 -2.360710e-03
4.234387e+02 1.355072e-10 9.799341e-01 -2.357972e-03
4.239391e+02 1.348966e-10 9.800867e-01 -2.355240e-03
4.244395e+02 1.342894e-10 9.802390e-01 -2.352515e-03
4.249399e+02 1.336856e-10 9.803910e-01 -2.349795e-03
4.254403e+02 1.330852e-10 9.805426e-01 -2.347081e-03
4.259407e+02 1.324881e-10 9.806939e-01 -2.344373e-03
4.264411e+02 1.318944e-10 9.808449e-01 -2.341671e-03
4.269415e+02 1.313040e-10 9.809955e-01 -2.338975e-03
4.274419e+02 1.307170e-10 9.811459e-01 -2.336285e-03
4.279423e+02 1.301332e-10 9.812959e-01 -2.333601e-03
4.284427e+02 1.295526e-10 9.814456e-01 -2.330922e-03
4.289431e+02 1.289753e-10 9.815950e-01 -2.328250e-03
4.294435e+02 1.284012e-10 9.817441e-01 -2.325583e-03
4.299439e+02 1.278303e-10 9.818928e-01 -2.322922e-03
4.304443e+02 1.272626e-10 9.820412e-01 -2.320267e-03
4.309447e+02 1.266980e-10 9.821893e-01 -2.317618e-03
4.314451e+02 1.261365e-10 9.823371e-01 -2.314974e-03
4.319455e+02 1.255782e-10 9.824846e-01 -2.312336e-03
4.324459e+02 1.250229e-10 9.826318e-01 -2.309704e-03
4.329463e+02 1.244707e-10 9.827787e-01 -2.307078e-03
4.334467e+02 1.239215e-10 9.829252e-01 -2.304457e-03
4.339471e+02 1.233754e-10 9.830715e-01 -2.301842e-03
4.344475e+02 1.228323e-10 9.832174e-01 -2.299232e-03
4.349479e+02 1.222921e-10 9.833631e-01 -2.296628e-03
4.354483e+02 1.217549e-10 9.835084e-01 -2.294030e-03
4.359487e+02 1.212207e-10 9.836534e-01 -2.291437e-03
4.364491e+02 1.206894e-10 9.837981e-01 -2.288850e-03
4.369495e+02 1.201610e-10 9.839425e-01 -2.286268e-03
4.374499e+02 1.196355e-10 9.840866e-01 -2.283692e-03
4.379504e+02 1.191129e-10 9.842305e-01 -2.281122e-03
4.384508e+02 1.185931e-10 9.843740e-01 -2.278557e-03
4.389512e+02 1.180761e-10 9.845172e-01 -2.275997e-03
4.394516e+02 1.175620e-10 9.846601e-01 -2.273443e-03
4.399520e+02 1.170506e-10 9.848027e-01 -2.270894e-03
4.404524e+02 1.165421e-10 9.849450e-01 -2.268351e-03
4.409528e+02 1.160363e-10 9.850870e-01 -2.265813e-03
4.414532e+02 1.155332e-10 9.852288e-01 -2.263281e-03
4.419536e+02 1.150328e-10 9.853702e-01 -2.260753e-03
4.424540e+02 1.145352e-10 9.855113e-01 -2.258232e-03
4.429544e+02 1.140403e-10 9.856522e-01 -2.255715e-03
4.434548e+02 1.135480e-10 9.857928e-01 -2.253204e-03
4.439552e+02 1.130583e-10 9.859330e-01 -2.250698e-03
4.444556e+02 1.125714e-10 9.860730e-01 -2.248198e-03
4.449560e+02 1.120870e-10 9.862127e-01 -2.245703e-03
4.454564e+02 1.116052e-10 9.863521e-01 -2.243213e-03
4.459568e+02 1.111260e-10 9.864912e-01 -2.240728e-03
4.464572e+02 1.106494e-10 9.866300e-01 -2.238248e-03
4.469576e+02 1.101754e-10 9.867686e-01 -2.235774e-03
4.474580e+02 1.097038e-10 9.869068e-01 -2.233305e-03
4.479584e+02 1.092348e-10 9.870448e-01 -2.230841e-03
4.484588e+02 1.087683e-10 9.871825e-01 -2.228382e-03
4.489592e+02 1.083043e-10 9.873199e-01 -2.225928e-03
4.494596e+02 1.078428e-10 9.874571e-01 -2.223480e-03
4.499600e+02 1.073837e-10 9.875939e-01 -2.221036e-03
4.504604e+02 1.069270e-10 9.877305e-01 -2.218598e-03
4.509608e+02 1.064728e-10 9.878668e-01 -2.216165e-03
4.514612e+02 1.060210e-10 9.880028e-01 -2.213737e-03
4.519616e+02 1.055716e-10 9.881386e-01 -2.211313e-03
4.524620e+02 1.051245e-10 9.882740e-01 -2.208895e-03
4.529624e+02 1.046799e-10 9.884092e-01 -2.206482e-03
4.534628e+02 1.042375e-10 9.885441e-01 -2.204074e-03
4.539632e+02 1.037975e-10 9.886788e-01 -2.201671e-03
4.544636e+02 1.033599e-10 9.888132e-01 -2.199273e-03
4.549640e+02 1.029245e-10 9.889473e-01 -2.196879e-03
4.554644e+02 1.024914e-10 9.890811e-01 -2.194491e-03
4.559648e+02 1.020606e-10 9.892147e-01 -2.192108e-03
4.564652e+02 1.016321e-10 9.893479e-01 -2.189729e-03
4.569656e+02 1.012058e-10 9.894810e-01 -2.187356e-03
4.574660e+02 1.007817e-10 9.896137e-01 -2.184987e-03
4.579664e+02 1.003599e-10 9.897462e-01 -2.182623e-03
4.584668e+02 9.994022e-11 9.898785e-01 -2.180264e-03
4.589672e+02 9.952277e-11 9.900104e-01 -2.177910e-03
4.594676e+02 9.910750e-11 9.901421e-01 -2.175561e-03
4.599680e+02 9.869439e-11 9.902735e-01 -2.173216e-03
4.604684e+02 9.828343e-11 9.904047e-01 -2.170876e-03
4.609688e+02 9.787461e-11 9.905356e-01 -2.168541e-03
4.614692e+02 9.746791e-11 9.906663e-01 -2.166211e-03
4.619696e+02 9.706333e-11 9.907967e-01 -2.163886e-03
4.624700e+02 9.666084e-11 9.909268e-01 -2.161565e-03
4.629704e+02 9.626043e-11 9.910567e-01 -2.159249e-03
4.634708e+02 9.586210e-11 9.911863e-01 -2.156937e-03
4.639712e+02 9.546582e-11 9.913156e-01 -2.154631e-03
4.644716e+02 9.507159e-11 9.914447e-01 -2.152329e-03
4.649720e+02 9.467939e-11 9.915736e-01 -2.150031e-03
4.654724e+02 9.428921e-11 9.917022e-01 -2.147739e-03
4.659728e+02 9.390104e-11 9.918305e-01 -2.145450e-03
4.664732e+02 9.351487e-11 9.919586e-01 -2.143167e-03
4.669736e+02 9.313068e-11 9.920864e-01 -2.140888e-03
4.674740e+02 9.274846e-11 9.922140e-01 -2.138614e-03
4.679744e+02 9.236819e-11 9.923413e-01 -2.136344e-03
4.684748e+02 9.198988e-11 9.924684e-01 -2.134079e-03
4.689752e+02 9.161350e-11 9.925952e-01 -2.131818e-03
4.694756e+02 9.123904e-11 9.927218e-01 -2.129562e-03
4.699760e+02 9.086650e-11 9.928481e-01 -2.127311e-03
4.704764e+02 9.049585e-11 9.929742e-01 -2.125064e-03
4.709768e+02 9.012709e-11 9.931001e-01 -2.122821e-03
4.714772e+02 8.976021e-11 9.932257e-01 -2.120583e-03
4.719776e+02 8.939519e-11 9.933510e-01 -2.118349e-03
4.724780e+02 8.903203e-11 9.934761e-01 -2.116120e-03
4.729784e+02 8.867071e-11 9.936010e-01 -2.113895e-03
4.734788e+02 8.831122e-11 9.937256e-01 -2.111675e-03
4.739792e+02 8.795355e-11 9.938499e-01 -2.109459e-03
4.744796e+02 8.759769e-11 9.939741e-01 -2.107248e-03
4.749800e+02 8.724362e-11 9.940980e-01 -2.105041e-03
4.754804e+02 8.689135e-11 9.942216e-01 -2.102838e-03
4.759808e+02 8.654085e-11 9.943450e-01 -2.100639e-03
4.764812e+02 8.619211e-11 9.944682e-01 -2.098445e-03
4.769816e+02 8.584514e-11 9.945911e-01 -2.096256e-03
4.774820e+02 8.549990e-11 9.947138e-01 -2.094070e-03
4.779824e+02 8.515640e-11 9.948363e-01 -2.091889e-03
4.784828e+02 8.481462e-11 9.949585e-01 -2.089712e-03
4.789832e+02 8.447456e-11 9.950805e-01 -2.087540e-03
4.794836e+02 8.413619e-11 9.952022e-01 -2.085372e-03
4.799840e+02 8.379952e-11 9.953238e-01 -2.083208e-03
4.804844e+02 8.346454e-11 9.954450e-01 -2.081048e-03
4.809848e+02 8.313122e-11 9.955661e-01 -2.078892e-03
4.814852e+02 8.279957e-11 9.956869e-01 -2.076741e-03
4.819856e+02 8.246957e-11 9.958075e-01 -2.074594e-03
4.824860e+02 8.214121e-11 9.959279e-01 -2.072451e-03
4.829864e+02 8.181448e-11 9.960480e-01 -2.070312e-03
4.834868e+02 8.148938e-11 9.961679e-01 -2.068178e-03
4.839872e+02 8.116589e-11 9.962876e-01 -2.066047e-03
4.844876e+02 8.084400e-11 9.964070e-01 -2.063921e-03
4.849880e+02 8.052371e-11 9.965262e-01 -2.061799e-03
4.854884e+02 8.020500e-11 9.966452e-01 -2.059681e-03
4.859888e+02 7.988787e-11 9.967640e-01 -2.057567e-03
4.864892e+02 7.957230e-11 9.968825e-01 -2.055457e-03
4.869896e+02 7.925829e-11 9.970008e-01 -2.053352e-03
4.874900e+02 7.894583e-11 9.971189e-01 -2.051250e-03
4.879904e+02 7.863491e-11 9.972368e-01 -2.049153e-03
4.884908e+02 7.832551e-11 9.973544e-01 -2.047059e-03
4.889912e+02 7.801764e-11 9.974718e-01 -2.044970e-03
4.894916e+02 7.771127e-11 9.975890e-01 -2.042884e-03
4.899920e+02 7.740641e-11 9.977060e-01 -2.040803e-03
4.904924e+02 7.710304e-11 9.978227e-01 -2.038725e-03
4.909928e+02 7.680116e-11 9.979393e-01 -2.036652e-03
4.914932e+02 7.650075e-11 9.980556e-01 -2.034583e-03
4.919936e+02 7.620181e-11 9.981717e-01 -2.032517e-03
4.924940e+02 7.590433e-11 9.982876e-01 -2.030456e-03
4.929944e+02 7.560830e-11 9.984032e-01 -2.028398e-03
4.934948e+02 7.531371e-11 9.985187e-01 -2.026344e-03
4.939952e+02 7.502056e-11 9.986339e-01 -2.024295e-03
4.944956e+02 7.472883e-11 9.987489e-01 -2.022249e-03
4.949960e+02 7.443851e-11 9.988637e-01 -2.020207e-03
4.954964e+02 7.414961e-11 9.989783e-01 -2.018169e-03
4.959968e+02 7.386210e-11 9.990927e-01 -2.016135e-03
4.964972e+02 7.357599e-11 9.992068e-01 -2.014104e-03
4.969976e+02 7.329126e-11 9.993208e-01 -2.012078e-03
4.974980e+02 7.300791e-11 9.994345e-01 -2.010055e-03
4.979984e+02 7.272592e-11 9.995480e-01 -2.008037e-03
4.984988e+02 7.244530e-11 9.996613e-01 -2.006022e-03
4.989992e+02 7.216602e-11 9.997744e-01 -2.004011e-03
4.994996e+02 7.188810e-11 9.998873e-01 -2.002003e-03
5.000000e+02 7.161150e-11 1.000000e+00 -2.000000e-03
