! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4163.txt
! R    D    M    P
1000
4.214371e+02 1.166791e-10 9.825513e-01 -2.369568e-03
4.219375e+02 1.161471e-10 9.826814e-01 -2.366802e-03
4.224379e+02 1.156182e-10 9.828113e-01 -2.364044e-03
4.229383e+02 1.150923e-10 9.829409e-01 -2.361291e-03
4.234387e+02 1.145693e-10 9.830702e-01 -2.358544e-03
4.239391e+02 1.140494e-10 9.831993e-01 -2.355803e-03
4.244395e+02 1.135324e-10 9.833280e-01 -2.353069e-03
4.249399e+02 1.130183e-10 9.834565e-01 -2.350341e-03
4.254403e+02 1.125071e-10 9.835847e-01 -2.347618e-03
4.259407e+02 1.119988e-10 9.837126e-01 -2.344902e-03
4.264411e+02 1.114933e-10 9.838402e-01 -2.342192e-03
4.269415e+02 1.109908e-10 9.839676e-01 -2.339488e-03
4.274419e+02 1.104910e-10 9.840947e-01 -2.336789e-03
4.279423e+02 1.099941e-10 9.842215e-01 -2.334097e-03
4.284427e+02 1.094999e-10 9.843480e-01 -2.331411e-03
4.289431e+02 1.090085e-10 9.844743e-01 -2.328730e-03
4.294435e+02 1.085199e-10 9.846002e-01 -2.326056e-03
4.299439e+02 1.080340e-10 9.847259e-01 -2.323387e-03
4.304443e+02 1.075508e-10 9.848514e-01 -2.320725e-03
4.309447e+02 1.070704e-10 9.849766e-01 -2.318068e-03
4.314451e+02 1.065926e-10 9.851015e-01 -2.315417e-03
4.319455e+02 1.061174e-10 9.852261e-01 -2.312771e-03
4.324459e+02 1.056449e-10 9.853505e-01 -2.310132e-03
4.329463e+02 1.051751e-10 9.854746e-01 -2.307498e-03
4.334467e+02 1.047078e-10 9.855984e-01 -2.304870e-03
4.339471e+02 1.042431e-10 9.857220e-01 -2.302248e-03
4.344475e+02 1.037811e-10 9.858453e-01 -2.299631e-03
4.349479e+02 1.033215e-10 9.859683e-01 -2.297020e-03
4.354483e+02 1.028645e-10 9.860911e-01 -2.294415e-03
4.359487e+02 1.024101e-10 9.862136e-01 -2.291816e-03
4.364491e+02 1.019581e-10 9.863359e-01 -2.289222e-03
4.369495e+02 1.015086e-10 9.864579e-01 -2.286634e-03
4.374499e+02 1.010616e-10 9.865796e-01 -2.284051e-03
4.379504e+02 1.006171e-10 9.867011e-01 -2.281474e-03
4.384508e+02 1.001750e-10 9.868223e-01 -2.278903e-03
4.389512e+02 9.973534e-11 9.869433e-01 -2.276337e-03
4.394516e+02 9.929808e-11 9.870640e-01 -2.273776e-03
4.399520e+02 9.886321e-11 9.871845e-01 -2.271221e-03
4.404524e+02 9.843072e-11 9.873047e-01 -2.268672e-03
4.409528e+02 9.800059e-11 9.874246e-01 -2.266128e-03
4.414532e+02 9.757281e-11 9.875443e-01 -2.263590e-03
4.419536e+02 9.714737e-11 9.876638e-01 -2.261056e-03
4.424540e+02 9.672423e-11 9.877830e-01 -2.258529e-03
4.429544e+02 9.630340e-11 9.879019e-01 -2.256007e-03
4.434548e+02 9.588486e-11 9.880206e-01 -2.253490e-03
4.439552e+02 9.546859e-11 9.881390e-01 -2.250978e-03
4.444556e+02 9.505457e-11 9.882572e-01 -2.248472e-03
4.449560e+02 9.464279e-11 9.883752e-01 -2.245972e-03
4.454564e+02 9.423325e-11 9.884929e-01 -2.243476e-03
4.459568e+02 9.382591e-11 9.886104e-01 -2.240986e-03
4.464572e+02 9.342078e-11 9.887276e-01 -2.238501e-03
4.469576e+02 9.301782e-11 9.888445e-01 -2.236022e-03
4.474580e+02 9.261704e-11 9.889613e-01 -2.233547e-03
4.479584e+02 9.221842e-11 9.890778e-01 -2.231078e-03
4.484588e+02 9.182193e-11 9.891940e-01 -2.228615e-03
4.489592e+02 9.142758e-11 9.893100e-01 -2.226156e-03
4.494596e+02 9.103534e-11 9.894258e-01 -2.223702e-03
4.499600e+02 9.064520e-11 9.895413e-01 -2.221254e-03
4.504604e+02 9.025715e-11 9.896566e-01 -2.218811e-03
4.509608e+02 8.987118e-11 9.897716e-01 -2.216373e-03
4.514612e+02 8.948726e-11 9.898864e-01 -2.213940e-03
4.519616e+02 8.910539e-11 9.900010e-01 -2.211512e-03
4.524620e+02 8.872556e-11 9.901153e-01 -2.209090e-03
4.529624e+02 8.834775e-11 9.902294e-01 -2.206672e-03
4.534628e+02 8.797195e-11 9.903433e-01 -2.204260e-03
4.539632e+02 8.759814e-11 9.904569e-01 -2.201852e-03
4.544636e+02 8.722632e-11 9.905703e-01 -2.199450e-03
4.549640e+02 8.685647e-11 9.906835e-01 -2.197052e-03
4.554644e+02 8.648857e-11 9.907964e-01 -2.194660e-03
4.559648e+02 8.612263e-11 9.909092e-01 -2.192272e-03
4.564652e+02 8.575861e-11 9.910216e-01 -2.189890e-03
4.569656e+02 8.539652e-11 9.911339e-01 -2.187512e-03
4.574660e+02 8.503633e-11 9.912459e-01 -2.185139e-03
4.579664e+02 8.467805e-11 9.913577e-01 -2.182772e-03
4.584668e+02 8.432164e-11 9.914693e-01 -2.180409e-03
4.589672e+02 8.396711e-11 9.915806e-01 -2.178051e-03
4.594676e+02 8.361445e-11 9.916917e-01 -2.175698e-03
4.599680e+02 8.326363e-11 9.918026e-01 -2.173350e-03
4.604684e+02 8.291465e-11 9.919133e-01 -2.171006e-03
4.609688e+02 8.256749e-11 9.920237e-01 -2.168668e-03
4.614692e+02 8.222216e-11 9.921339e-01 -2.166334e-03
4.619696e+02 8.187862e-11 9.922439e-01 -2.164005e-03
4.624700e+02 8.153688e-11 9.923537e-01 -2.161681e-03
4.629704e+02 8.119692e-11 9.924632e-01 -2.159362e-03
4.634708e+02 8.085872e-11 9.925725e-01 -2.157047e-03
4.639712e+02 8.052229e-11 9.926817e-01 -2.154737e-03
4.644716e+02 8.018761e-11 9.927905e-01 -2.152432e-03
4.649720e+02 7.985466e-11 9.928992e-01 -2.150131e-03
4.654724e+02 7.952344e-11 9.930077e-01 -2.147836e-03
4.659728e+02 7.919393e-11 9.931159e-01 -2.145545e-03
4.664732e+02 7.886613e-11 9.932239e-01 -2.143258e-03
4.669736e+02 7.854002e-11 9.933317e-01 -2.140976e-03
4.674740e+02 7.821560e-11 9.934393e-01 -2.138699e-03
4.679744e+02 7.789285e-11 9.935467e-01 -2.136427e-03
4.684748e+02 7.757176e-11 9.936539e-01 -2.134159e-03
4.689752e+02 7.725233e-11 9.937608e-01 -2.131896e-03
4.694756e+02 7.693454e-11 9.938675e-01 -2.129637e-03
4.699760e+02 7.661838e-11 9.939741e-01 -2.127383e-03
4.704764e+02 7.630384e-11 9.940804e-01 -2.125133e-03
4.709768e+02 7.599092e-11 9.941865e-01 -2.122888e-03
4.714772e+02 7.567960e-11 9.942924e-01 -2.120648e-03
4.719776e+02 7.536987e-11 9.943981e-01 -2.118412e-03
4.724780e+02 7.506172e-11 9.945035e-01 -2.116180e-03
4.729784e+02 7.475515e-11 9.946088e-01 -2.113953e-03
4.734788e+02 7.445014e-11 9.947138e-01 -2.111731e-03
4.739792e+02 7.414668e-11 9.948187e-01 -2.109513e-03
4.744796e+02 7.384477e-11 9.949233e-01 -2.107299e-03
4.749800e+02 7.354440e-11 9.950278e-01 -2.105090e-03
4.754804e+02 7.324555e-11 9.951320e-01 -2.102885e-03
4.759808e+02 7.294821e-11 9.952360e-01 -2.100685e-03
4.764812e+02 7.265239e-11 9.953399e-01 -2.098489e-03
4.769816e+02 7.235806e-11 9.954435e-01 -2.096297e-03
4.774820e+02 7.206522e-11 9.955469e-01 -2.094110e-03
4.779824e+02 7.177386e-11 9.956501e-01 -2.091927e-03
4.784828e+02 7.148397e-11 9.957531e-01 -2.089748e-03
4.789832e+02 7.119555e-11 9.958559e-01 -2.087574e-03
4.794836e+02 7.090857e-11 9.959585e-01 -2.085404e-03
4.799840e+02 7.062304e-11 9.960610e-01 -2.083238e-03
4.804844e+02 7.033895e-11 9.961632e-01 -2.081077e-03
4.809848e+02 7.005629e-11 9.962652e-01 -2.078920e-03
4.814852e+02 6.977504e-11 9.963670e-01 -2.076767e-03
4.819856e+02 6.949520e-11 9.964686e-01 -2.074619e-03
4.824860e+02 6.921677e-11 9.965700e-01 -2.072474e-03
4.829864e+02 6.893972e-11 9.966713e-01 -2.070334e-03
4.834868e+02 6.866406e-11 9.967723e-01 -2.068199e-03
4.839872e+02 6.838978e-11 9.968731e-01 -2.066067e-03
4.844876e+02 6.811687e-11 9.969738e-01 -2.063939e-03
4.849880e+02 6.784532e-11 9.970742e-01 -2.061816e-03
4.854884e+02 6.757511e-11 9.971745e-01 -2.059697e-03
4.859888e+02 6.730626e-11 9.972745e-01 -2.057582e-03
4.864892e+02 6.703873e-11 9.973744e-01 -2.055471e-03
4.869896e+02 6.677254e-11 9.974741e-01 -2.053364e-03
4.874900e+02 6.650767e-11 9.975735e-01 -2.051262e-03
4.879904e+02 6.624410e-11 9.976728e-01 -2.049163e-03
4.884908e+02 6.598185e-11 9.977719e-01 -2.047069e-03
4.889912e+02 6.572089e-11 9.978709e-01 -2.044979e-03
4.894916e+02 6.546121e-11 9.979696e-01 -2.042892e-03
4.899920e+02 6.520282e-11 9.980681e-01 -2.040810e-03
4.904924e+02 6.494570e-11 9.981665e-01 -2.038732e-03
4.909928e+02 6.468985e-11 9.982646e-01 -2.036658e-03
4.914932e+02 6.443526e-11 9.983626e-01 -2.034588e-03
4.919936e+02 6.418192e-11 9.984604e-01 -2.032522e-03
4.924940e+02 6.392982e-11 9.985580e-01 -2.030460e-03
4.929944e+02 6.367896e-11 9.986554e-01 -2.028402e-03
4.934948e+02 6.342933e-11 9.987526e-01 -2.026347e-03
4.939952e+02 6.318092e-11 9.988497e-01 -2.024297e-03
4.944956e+02 6.293372e-11 9.989465e-01 -2.022251e-03
4.949960e+02 6.268774e-11 9.990432e-01 -2.020209e-03
4.954964e+02 6.244295e-11 9.991397e-01 -2.018170e-03
4.959968e+02 6.219936e-11 9.992360e-01 -2.016136e-03
4.964972e+02 6.195695e-11 9.993321e-01 -2.014105e-03
4.969976e+02 6.171572e-11 9.994281e-01 -2.012079e-03
4.974980e+02 6.147567e-11 9.995239e-01 -2.010056e-03
4.979984e+02 6.123678e-11 9.996194e-01 -2.008037e-03
4.984988e+02 6.099906e-11 9.997148e-01 -2.006022e-03
4.989992e+02 6.076248e-11 9.998101e-01 -2.004011e-03
4.994996e+02 6.052705e-11 9.999051e-01 -2.002004e-03
5.000000e+02 6.029276e-11 1.000000e+00 -2.000000e-03
