! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3468.txt
! R    D    M    P
1000
4.214371e+02 1.054177e-10 9.842528e-01 -2.369887e-03
4.219375e+02 1.049353e-10 9.843704e-01 -2.367117e-03
4.224379e+02 1.044557e-10 9.844878e-01 -2.364354e-03
4.229383e+02 1.039789e-10 9.846049e-01 -2.361596e-03
4.234387e+02 1.035047e-10 9.847217e-01 -2.358845e-03
4.239391e+02 1.030333e-10 9.848383e-01 -2.356100e-03
4.244395e+02 1.025645e-10 9.849546e-01 -2.353361e-03
4.249399e+02 1.020984e-10 9.850706e-01 -2.350628e-03
4.254403e+02 1.016349e-10 9.851865e-01 -2.347901e-03
4.259407e+02 1.011741e-10 9.853020e-01 -2.345180e-03
4.264411e+02 1.007159e-10 9.854173e-01 -2.342466e-03
4.269415e+02 1.002602e-10 9.855323e-01 -2.339757e-03
4.274419e+02 9.980718e-11 9.856471e-01 -2.337055e-03
4.279423e+02 9.935668e-11 9.857617e-01 -2.334358e-03
4.284427e+02 9.890872e-11 9.858760e-01 -2.331668e-03
4.289431e+02 9.846327e-11 9.859900e-01 -2.328983e-03
4.294435e+02 9.802034e-11 9.861038e-01 -2.326305e-03
4.299439e+02 9.757989e-11 9.862174e-01 -2.323632e-03
4.304443e+02 9.714191e-11 9.863307e-01 -2.320965e-03
4.309447e+02 9.670639e-11 9.864437e-01 -2.318304e-03
4.314451e+02 9.627330e-11 9.865565e-01 -2.315649e-03
4.319455e+02 9.584264e-11 9.866691e-01 -2.313000e-03
4.324459e+02 9.541438e-11 9.867814e-01 -2.310357e-03
4.329463e+02 9.498851e-11 9.868935e-01 -2.307719e-03
4.334467e+02 9.456502e-11 9.870054e-01 -2.305087e-03
4.339471e+02 9.414388e-11 9.871170e-01 -2.302461e-03
4.344475e+02 9.372509e-11 9.872283e-01 -2.299841e-03
4.349479e+02 9.330862e-11 9.873394e-01 -2.297227e-03
4.354483e+02 9.289446e-11 9.874503e-01 -2.294618e-03
4.359487e+02 9.248259e-11 9.875610e-01 -2.292015e-03
4.364491e+02 9.207301e-11 9.876714e-01 -2.289418e-03
4.369495e+02 9.166569e-11 9.877815e-01 -2.286826e-03
4.374499e+02 9.126062e-11 9.878915e-01 -2.284240e-03
4.379504e+02 9.085779e-11 9.880012e-01 -2.281659e-03
4.384508e+02 9.045718e-11 9.881106e-01 -2.279084e-03
4.389512e+02 9.005877e-11 9.882199e-01 -2.276515e-03
4.394516e+02 8.966255e-11 9.883289e-01 -2.273951e-03
4.399520e+02 8.926851e-11 9.884376e-01 -2.271393e-03
4.404524e+02 8.887663e-11 9.885462e-01 -2.268841e-03
4.409528e+02 8.848690e-11 9.886545e-01 -2.266294e-03
4.414532e+02 8.809931e-11 9.887625e-01 -2.263752e-03
4.419536e+02 8.771383e-11 9.888704e-01 -2.261216e-03
4.424540e+02 8.733046e-11 9.889780e-01 -2.258685e-03
4.429544e+02 8.694918e-11 9.890854e-01 -2.256160e-03
4.434548e+02 8.656998e-11 9.891926e-01 -2.253640e-03
4.439552e+02 8.619285e-11 9.892995e-01 -2.251126e-03
4.444556e+02 8.581777e-11 9.894062e-01 -2.248617e-03
4.449560e+02 8.544472e-11 9.895127e-01 -2.246113e-03
4.454564e+02 8.507370e-11 9.896190e-01 -2.243615e-03
4.459568e+02 8.470469e-11 9.897250e-01 -2.241122e-03
4.464572e+02 8.433768e-11 9.898308e-01 -2.238634e-03
4.469576e+02 8.397266e-11 9.899364e-01 -2.236152e-03
4.474580e+02 8.360961e-11 9.900418e-01 -2.233675e-03
4.479584e+02 8.324852e-11 9.901470e-01 -2.231203e-03
4.484588e+02 8.288937e-11 9.902519e-01 -2.228737e-03
4.489592e+02 8.253216e-11 9.903566e-01 -2.226275e-03
4.494596e+02 8.217688e-11 9.904611e-01 -2.223819e-03
4.499600e+02 8.182350e-11 9.905654e-01 -2.221369e-03
4.504604e+02 8.147202e-11 9.906695e-01 -2.218923e-03
4.509608e+02 8.112242e-11 9.907733e-01 -2.216482e-03
4.514612e+02 8.077470e-11 9.908769e-01 -2.214047e-03
4.519616e+02 8.042884e-11 9.909804e-01 -2.211617e-03
4.524620e+02 8.008483e-11 9.910836e-01 -2.209192e-03
4.529624e+02 7.974266e-11 9.911866e-01 -2.206772e-03
4.534628e+02 7.940231e-11 9.912893e-01 -2.204357e-03
4.539632e+02 7.906377e-11 9.913919e-01 -2.201947e-03
4.544636e+02 7.872704e-11 9.914942e-01 -2.199543e-03
4.549640e+02 7.839210e-11 9.915964e-01 -2.197143e-03
4.554644e+02 7.805894e-11 9.916983e-01 -2.194748e-03
4.559648e+02 7.772754e-11 9.918000e-01 -2.192359e-03
4.564652e+02 7.739791e-11 9.919016e-01 -2.189974e-03
4.569656e+02 7.707001e-11 9.920029e-01 -2.187594e-03
4.574660e+02 7.674386e-11 9.921040e-01 -2.185220e-03
4.579664e+02 7.641942e-11 9.922048e-01 -2.182850e-03
4.584668e+02 7.609670e-11 9.923055e-01 -2.180485e-03
4.589672e+02 7.577568e-11 9.924060e-01 -2.178125e-03
4.594676e+02 7.545635e-11 9.925063e-01 -2.175770e-03
4.599680e+02 7.513871e-11 9.926063e-01 -2.173420e-03
4.604684e+02 7.482273e-11 9.927062e-01 -2.171075e-03
4.609688e+02 7.450841e-11 9.928059e-01 -2.168734e-03
4.614692e+02 7.419574e-11 9.929053e-01 -2.166399e-03
4.619696e+02 7.388471e-11 9.930046e-01 -2.164068e-03
4.624700e+02 7.357530e-11 9.931036e-01 -2.161742e-03
4.629704e+02 7.326752e-11 9.932025e-01 -2.159421e-03
4.634708e+02 7.296134e-11 9.933011e-01 -2.157105e-03
4.639712e+02 7.265676e-11 9.933996e-01 -2.154793e-03
4.644716e+02 7.235377e-11 9.934978e-01 -2.152486e-03
4.649720e+02 7.205235e-11 9.935959e-01 -2.150184e-03
4.654724e+02 7.175251e-11 9.936937e-01 -2.147887e-03
4.659728e+02 7.145422e-11 9.937914e-01 -2.145594e-03
4.664732e+02 7.115748e-11 9.938889e-01 -2.143306e-03
4.669736e+02 7.086228e-11 9.939861e-01 -2.141023e-03
4.674740e+02 7.056860e-11 9.940832e-01 -2.138744e-03
4.679744e+02 7.027645e-11 9.941801e-01 -2.136470e-03
4.684748e+02 6.998581e-11 9.942768e-01 -2.134201e-03
4.689752e+02 6.969667e-11 9.943733e-01 -2.131936e-03
4.694756e+02 6.940902e-11 9.944696e-01 -2.129676e-03
4.699760e+02 6.912285e-11 9.945657e-01 -2.127421e-03
4.704764e+02 6.883816e-11 9.946616e-01 -2.125170e-03
4.709768e+02 6.855493e-11 9.947573e-01 -2.122923e-03
4.714772e+02 6.827315e-11 9.948528e-01 -2.120682e-03
4.719776e+02 6.799283e-11 9.949482e-01 -2.118444e-03
4.724780e+02 6.771394e-11 9.950433e-01 -2.116212e-03
4.729784e+02 6.743647e-11 9.951383e-01 -2.113983e-03
4.734788e+02 6.716043e-11 9.952330e-01 -2.111760e-03
4.739792e+02 6.688580e-11 9.953276e-01 -2.109541e-03
4.744796e+02 6.661257e-11 9.954220e-01 -2.107326e-03
4.749800e+02 6.634074e-11 9.955162e-01 -2.105115e-03
4.754804e+02 6.607028e-11 9.956102e-01 -2.102910e-03
4.759808e+02 6.580121e-11 9.957041e-01 -2.100708e-03
4.764812e+02 6.553351e-11 9.957977e-01 -2.098511e-03
4.769816e+02 6.526716e-11 9.958912e-01 -2.096319e-03
4.774820e+02 6.500217e-11 9.959845e-01 -2.094130e-03
4.779824e+02 6.473852e-11 9.960776e-01 -2.091946e-03
4.784828e+02 6.447620e-11 9.961705e-01 -2.089767e-03
4.789832e+02 6.421522e-11 9.962632e-01 -2.087592e-03
4.794836e+02 6.395555e-11 9.963558e-01 -2.085421e-03
4.799840e+02 6.369719e-11 9.964481e-01 -2.083255e-03
4.804844e+02 6.344014e-11 9.965403e-01 -2.081092e-03
4.809848e+02 6.318438e-11 9.966323e-01 -2.078935e-03
4.814852e+02 6.292991e-11 9.967242e-01 -2.076781e-03
4.819856e+02 6.267672e-11 9.968158e-01 -2.074632e-03
4.824860e+02 6.242480e-11 9.969073e-01 -2.072487e-03
4.829864e+02 6.217415e-11 9.969986e-01 -2.070346e-03
4.834868e+02 6.192475e-11 9.970897e-01 -2.068209e-03
4.839872e+02 6.167660e-11 9.971806e-01 -2.066077e-03
4.844876e+02 6.142970e-11 9.972714e-01 -2.063949e-03
4.849880e+02 6.118402e-11 9.973620e-01 -2.061825e-03
4.854884e+02 6.093958e-11 9.974524e-01 -2.059705e-03
4.859888e+02 6.069635e-11 9.975426e-01 -2.057590e-03
4.864892e+02 6.045434e-11 9.976327e-01 -2.055478e-03
4.869896e+02 6.021353e-11 9.977225e-01 -2.053371e-03
4.874900e+02 5.997392e-11 9.978123e-01 -2.051268e-03
4.879904e+02 5.973550e-11 9.979018e-01 -2.049169e-03
4.884908e+02 5.949827e-11 9.979912e-01 -2.047074e-03
4.889912e+02 5.926221e-11 9.980804e-01 -2.044983e-03
4.894916e+02 5.902732e-11 9.981694e-01 -2.042897e-03
4.899920e+02 5.879359e-11 9.982582e-01 -2.040814e-03
4.904924e+02 5.856102e-11 9.983469e-01 -2.038736e-03
4.909928e+02 5.832959e-11 9.984354e-01 -2.036661e-03
4.914932e+02 5.809931e-11 9.985237e-01 -2.034591e-03
4.919936e+02 5.787017e-11 9.986119e-01 -2.032524e-03
4.924940e+02 5.764215e-11 9.986999e-01 -2.030462e-03
4.929944e+02 5.741526e-11 9.987877e-01 -2.028403e-03
4.934948e+02 5.718948e-11 9.988754e-01 -2.026349e-03
4.939952e+02 5.696481e-11 9.989629e-01 -2.024299e-03
4.944956e+02 5.674124e-11 9.990502e-01 -2.022252e-03
4.949960e+02 5.651876e-11 9.991374e-01 -2.020210e-03
4.954964e+02 5.629738e-11 9.992244e-01 -2.018171e-03
4.959968e+02 5.607708e-11 9.993112e-01 -2.016136e-03
4.964972e+02 5.585785e-11 9.993979e-01 -2.014106e-03
4.969976e+02 5.563970e-11 9.994844e-01 -2.012079e-03
4.974980e+02 5.542261e-11 9.995707e-01 -2.010056e-03
4.979984e+02 5.520658e-11 9.996569e-01 -2.008037e-03
4.984988e+02 5.499160e-11 9.997429e-01 -2.006022e-03
4.989992e+02 5.477766e-11 9.998288e-01 -2.004011e-03
4.994996e+02 5.456477e-11 9.999145e-01 -2.002004e-03
5.000000e+02 5.435290e-11 1.000000e+00 -2.000000e-03
