! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1603.txt
! R    D    M    P
1000
4.214371e+02 1.238134e-10 9.814710e-01 -2.369365e-03
4.219375e+02 1.232503e-10 9.816092e-01 -2.366603e-03
4.224379e+02 1.226903e-10 9.817470e-01 -2.363847e-03
4.229383e+02 1.221335e-10 9.818845e-01 -2.361097e-03
4.234387e+02 1.215799e-10 9.820217e-01 -2.358353e-03
4.239391e+02 1.210294e-10 9.821587e-01 -2.355615e-03
4.244395e+02 1.204820e-10 9.822953e-01 -2.352884e-03
4.249399e+02 1.199378e-10 9.824316e-01 -2.350158e-03
4.254403e+02 1.193965e-10 9.825677e-01 -2.347439e-03
4.259407e+02 1.188584e-10 9.827034e-01 -2.344725e-03
4.264411e+02 1.183232e-10 9.828389e-01 -2.342018e-03
4.269415e+02 1.177911e-10 9.829740e-01 -2.339316e-03
4.274419e+02 1.172620e-10 9.831089e-01 -2.336621e-03
4.279423e+02 1.167358e-10 9.832435e-01 -2.333931e-03
4.284427e+02 1.162126e-10 9.833778e-01 -2.331248e-03
4.289431e+02 1.156923e-10 9.835118e-01 -2.328570e-03
4.294435e+02 1.151749e-10 9.836455e-01 -2.325898e-03
4.299439e+02 1.146604e-10 9.837789e-01 -2.323232e-03
4.304443e+02 1.141488e-10 9.839120e-01 -2.320572e-03
4.309447e+02 1.136400e-10 9.840449e-01 -2.317917e-03
4.314451e+02 1.131340e-10 9.841775e-01 -2.315269e-03
4.319455e+02 1.126309e-10 9.843097e-01 -2.312626e-03
4.324459e+02 1.121306e-10 9.844417e-01 -2.309989e-03
4.329463e+02 1.116330e-10 9.845735e-01 -2.307358e-03
4.334467e+02 1.111382e-10 9.847049e-01 -2.304732e-03
4.339471e+02 1.106461e-10 9.848361e-01 -2.302112e-03
4.344475e+02 1.101568e-10 9.849669e-01 -2.299498e-03
4.349479e+02 1.096701e-10 9.850975e-01 -2.296889e-03
4.354483e+02 1.091861e-10 9.852279e-01 -2.294287e-03
4.359487e+02 1.087048e-10 9.853579e-01 -2.291689e-03
4.364491e+02 1.082262e-10 9.854877e-01 -2.289098e-03
4.369495e+02 1.077502e-10 9.856172e-01 -2.286512e-03
4.374499e+02 1.072768e-10 9.857464e-01 -2.283931e-03
4.379504e+02 1.068060e-10 9.858754e-01 -2.281356e-03
4.384508e+02 1.063378e-10 9.860041e-01 -2.278787e-03
4.389512e+02 1.058721e-10 9.861325e-01 -2.276223e-03
4.394516e+02 1.054090e-10 9.862606e-01 -2.273665e-03
4.399520e+02 1.049484e-10 9.863885e-01 -2.271112e-03
4.404524e+02 1.044903e-10 9.865161e-01 -2.268565e-03
4.409528e+02 1.040347e-10 9.866434e-01 -2.266023e-03
4.414532e+02 1.035816e-10 9.867705e-01 -2.263486e-03
4.419536e+02 1.031310e-10 9.868973e-01 -2.260955e-03
4.424540e+02 1.026828e-10 9.870238e-01 -2.258430e-03
4.429544e+02 1.022371e-10 9.871501e-01 -2.255909e-03
4.434548e+02 1.017937e-10 9.872761e-01 -2.253394e-03
4.439552e+02 1.013528e-10 9.874018e-01 -2.250885e-03
4.444556e+02 1.009142e-10 9.875273e-01 -2.248381e-03
4.449560e+02 1.004781e-10 9.876526e-01 -2.245882e-03
4.454564e+02 1.000442e-10 9.877775e-01 -2.243388e-03
4.459568e+02 9.961275e-11 9.879022e-01 -2.240900e-03
4.464572e+02 9.918358e-11 9.880267e-01 -2.238417e-03
4.469576e+02 9.875673e-11 9.881509e-01 -2.235939e-03
4.474580e+02 9.833216e-11 9.882748e-01 -2.233466e-03
4.479584e+02 9.790988e-11 9.883985e-01 -2.230999e-03
4.484588e+02 9.748986e-11 9.885219e-01 -2.228537e-03
4.489592e+02 9.707209e-11 9.886450e-01 -2.226080e-03
4.494596e+02 9.665656e-11 9.887679e-01 -2.223628e-03
4.499600e+02 9.624325e-11 9.888906e-01 -2.221181e-03
4.504604e+02 9.583214e-11 9.890130e-01 -2.218740e-03
4.509608e+02 9.542323e-11 9.891352e-01 -2.216303e-03
4.514612e+02 9.501649e-11 9.892571e-01 -2.213872e-03
4.519616e+02 9.461192e-11 9.893787e-01 -2.211446e-03
4.524620e+02 9.420950e-11 9.895001e-01 -2.209025e-03
4.529624e+02 9.380922e-11 9.896213e-01 -2.206609e-03
4.534628e+02 9.341107e-11 9.897422e-01 -2.204198e-03
4.539632e+02 9.301502e-11 9.898628e-01 -2.201792e-03
4.544636e+02 9.262107e-11 9.899833e-01 -2.199391e-03
4.549640e+02 9.222920e-11 9.901034e-01 -2.196994e-03
4.554644e+02 9.183940e-11 9.902234e-01 -2.194603e-03
4.559648e+02 9.145166e-11 9.903430e-01 -2.192217e-03
4.564652e+02 9.106597e-11 9.904625e-01 -2.189836e-03
4.569656e+02 9.068230e-11 9.905817e-01 -2.187460e-03
4.574660e+02 9.030066e-11 9.907006e-01 -2.185089e-03
4.579664e+02 8.992102e-11 9.908193e-01 -2.182722e-03
4.584668e+02 8.954337e-11 9.909378e-01 -2.180361e-03
4.589672e+02 8.916770e-11 9.910560e-01 -2.178004e-03
4.594676e+02 8.879400e-11 9.911740e-01 -2.175652e-03
4.599680e+02 8.842226e-11 9.912918e-01 -2.173305e-03
4.604684e+02 8.805246e-11 9.914093e-01 -2.170963e-03
4.609688e+02 8.768459e-11 9.915266e-01 -2.168626e-03
4.614692e+02 8.731864e-11 9.916436e-01 -2.166293e-03
4.619696e+02 8.695460e-11 9.917604e-01 -2.163965e-03
4.624700e+02 8.659245e-11 9.918770e-01 -2.161642e-03
4.629704e+02 8.623219e-11 9.919934e-01 -2.159324e-03
4.634708e+02 8.587379e-11 9.921095e-01 -2.157010e-03
4.639712e+02 8.551726e-11 9.922254e-01 -2.154702e-03
4.644716e+02 8.516258e-11 9.923410e-01 -2.152397e-03
4.649720e+02 8.480973e-11 9.924564e-01 -2.150098e-03
4.654724e+02 8.445871e-11 9.925716e-01 -2.147803e-03
4.659728e+02 8.410950e-11 9.926866e-01 -2.145513e-03
4.664732e+02 8.376210e-11 9.928013e-01 -2.143228e-03
4.669736e+02 8.341648e-11 9.929158e-01 -2.140947e-03
4.674740e+02 8.307265e-11 9.930300e-01 -2.138671e-03
4.679744e+02 8.273059e-11 9.931441e-01 -2.136399e-03
4.684748e+02 8.239029e-11 9.932579e-01 -2.134132e-03
4.689752e+02 8.205173e-11 9.933715e-01 -2.131870e-03
4.694756e+02 8.171491e-11 9.934849e-01 -2.129612e-03
4.699760e+02 8.137982e-11 9.935980e-01 -2.127359e-03
4.704764e+02 8.104645e-11 9.937109e-01 -2.125110e-03
4.709768e+02 8.071478e-11 9.938236e-01 -2.122866e-03
4.714772e+02 8.038480e-11 9.939361e-01 -2.120626e-03
4.719776e+02 8.005651e-11 9.940483e-01 -2.118391e-03
4.724780e+02 7.972989e-11 9.941604e-01 -2.116160e-03
4.729784e+02 7.940494e-11 9.942722e-01 -2.113934e-03
4.734788e+02 7.908164e-11 9.943838e-01 -2.111712e-03
4.739792e+02 7.875998e-11 9.944952e-01 -2.109495e-03
4.744796e+02 7.843996e-11 9.946063e-01 -2.107282e-03
4.749800e+02 7.812157e-11 9.947172e-01 -2.105073e-03
4.754804e+02 7.780478e-11 9.948280e-01 -2.102869e-03
4.759808e+02 7.748960e-11 9.949385e-01 -2.100669e-03
4.764812e+02 7.717602e-11 9.950488e-01 -2.098474e-03
4.769816e+02 7.686402e-11 9.951588e-01 -2.096283e-03
4.774820e+02 7.655359e-11 9.952687e-01 -2.094097e-03
4.779824e+02 7.624473e-11 9.953783e-01 -2.091914e-03
4.784828e+02 7.593743e-11 9.954878e-01 -2.089736e-03
4.789832e+02 7.563167e-11 9.955970e-01 -2.087563e-03
4.794836e+02 7.532745e-11 9.957060e-01 -2.085393e-03
4.799840e+02 7.502476e-11 9.958148e-01 -2.083228e-03
4.804844e+02 7.472358e-11 9.959234e-01 -2.081067e-03
4.809848e+02 7.442392e-11 9.960317e-01 -2.078911e-03
4.814852e+02 7.412576e-11 9.961399e-01 -2.076759e-03
4.819856e+02 7.382909e-11 9.962479e-01 -2.074610e-03
4.824860e+02 7.353390e-11 9.963556e-01 -2.072467e-03
4.829864e+02 7.324018e-11 9.964631e-01 -2.070327e-03
4.834868e+02 7.294793e-11 9.965705e-01 -2.068192e-03
4.839872e+02 7.265714e-11 9.966776e-01 -2.066060e-03
4.844876e+02 7.236779e-11 9.967845e-01 -2.063933e-03
4.849880e+02 7.207989e-11 9.968912e-01 -2.061810e-03
4.854884e+02 7.179341e-11 9.969977e-01 -2.059692e-03
4.859888e+02 7.150836e-11 9.971040e-01 -2.057577e-03
4.864892e+02 7.122471e-11 9.972101e-01 -2.055467e-03
4.869896e+02 7.094248e-11 9.973160e-01 -2.053360e-03
4.874900e+02 7.066164e-11 9.974217e-01 -2.051258e-03
4.879904e+02 7.038219e-11 9.975272e-01 -2.049160e-03
4.884908e+02 7.010412e-11 9.976325e-01 -2.047066e-03
4.889912e+02 6.982742e-11 9.977376e-01 -2.044976e-03
4.894916e+02 6.955208e-11 9.978425e-01 -2.042890e-03
4.899920e+02 6.927810e-11 9.979472e-01 -2.040808e-03
4.904924e+02 6.900547e-11 9.980517e-01 -2.038730e-03
4.909928e+02 6.873418e-11 9.981560e-01 -2.036656e-03
4.914932e+02 6.846422e-11 9.982601e-01 -2.034586e-03
4.919936e+02 6.819558e-11 9.983640e-01 -2.032520e-03
4.924940e+02 6.792826e-11 9.984677e-01 -2.030458e-03
4.929944e+02 6.766225e-11 9.985712e-01 -2.028400e-03
4.934948e+02 6.739754e-11 9.986745e-01 -2.026346e-03
4.939952e+02 6.713412e-11 9.987776e-01 -2.024296e-03
4.944956e+02 6.687199e-11 9.988805e-01 -2.022250e-03
4.949960e+02 6.661114e-11 9.989833e-01 -2.020208e-03
4.954964e+02 6.635155e-11 9.990858e-01 -2.018170e-03
4.959968e+02 6.609323e-11 9.991881e-01 -2.016135e-03
4.964972e+02 6.583617e-11 9.992903e-01 -2.014105e-03
4.969976e+02 6.558035e-11 9.993923e-01 -2.012078e-03
4.974980e+02 6.532578e-11 9.994940e-01 -2.010056e-03
4.979984e+02 6.507244e-11 9.995956e-01 -2.008037e-03
4.984988e+02 6.482033e-11 9.996970e-01 -2.006022e-03
4.989992e+02 6.456944e-11 9.997982e-01 -2.004011e-03
4.994996e+02 6.431975e-11 9.998992e-01 -2.002004e-03
5.000000e+02 6.407128e-11 1.000000e+00 -2.000000e-03
