! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4822.txt
! R    D    M    P
1000
4.214371e+02 1.408095e-10 9.788908e-01 -2.368879e-03
4.219375e+02 1.401727e-10 9.790479e-01 -2.366124e-03
4.224379e+02 1.395395e-10 9.792046e-01 -2.363376e-03
4.229383e+02 1.389099e-10 9.793610e-01 -2.360633e-03
4.234387e+02 1.382838e-10 9.795171e-01 -2.357896e-03
4.239391e+02 1.376612e-10 9.796729e-01 -2.355166e-03
4.244395e+02 1.370421e-10 9.798283e-01 -2.352441e-03
4.249399e+02 1.364266e-10 9.799834e-01 -2.349722e-03
4.254403e+02 1.358144e-10 9.801381e-01 -2.347009e-03
4.259407e+02 1.352057e-10 9.802925e-01 -2.344303e-03
4.264411e+02 1.346004e-10 9.804466e-01 -2.341602e-03
4.269415e+02 1.339985e-10 9.806003e-01 -2.338907e-03
4.274419e+02 1.333999e-10 9.807538e-01 -2.336218e-03
4.279423e+02 1.328047e-10 9.809069e-01 -2.333535e-03
4.284427e+02 1.322128e-10 9.810597e-01 -2.330857e-03
4.289431e+02 1.316242e-10 9.812121e-01 -2.328186e-03
4.294435e+02 1.310389e-10 9.813642e-01 -2.325520e-03
4.299439e+02 1.304568e-10 9.815160e-01 -2.322860e-03
4.304443e+02 1.298779e-10 9.816675e-01 -2.320206e-03
4.309447e+02 1.293023e-10 9.818187e-01 -2.317558e-03
4.314451e+02 1.287298e-10 9.819695e-01 -2.314915e-03
4.319455e+02 1.281605e-10 9.821200e-01 -2.312278e-03
4.324459e+02 1.275944e-10 9.822702e-01 -2.309647e-03
4.329463e+02 1.270313e-10 9.824201e-01 -2.307022e-03
4.334467e+02 1.264714e-10 9.825697e-01 -2.304402e-03
4.339471e+02 1.259146e-10 9.827190e-01 -2.301788e-03
4.344475e+02 1.253608e-10 9.828679e-01 -2.299179e-03
4.349479e+02 1.248100e-10 9.830165e-01 -2.296576e-03
4.354483e+02 1.242623e-10 9.831648e-01 -2.293979e-03
4.359487e+02 1.237176e-10 9.833129e-01 -2.291387e-03
4.364491e+02 1.231758e-10 9.834605e-01 -2.288800e-03
4.369495e+02 1.226371e-10 9.836079e-01 -2.286220e-03
4.374499e+02 1.221012e-10 9.837550e-01 -2.283645e-03
4.379504e+02 1.215683e-10 9.839018e-01 -2.281075e-03
4.384508e+02 1.210383e-10 9.840483e-01 -2.278511e-03
4.389512e+02 1.205112e-10 9.841944e-01 -2.275952e-03
4.394516e+02 1.199869e-10 9.843403e-01 -2.273399e-03
4.399520e+02 1.194655e-10 9.844858e-01 -2.270851e-03
4.404524e+02 1.189469e-10 9.846311e-01 -2.268308e-03
4.409528e+02 1.184311e-10 9.847761e-01 -2.265771e-03
4.414532e+02 1.179182e-10 9.849207e-01 -2.263239e-03
4.419536e+02 1.174080e-10 9.850651e-01 -2.260713e-03
4.424540e+02 1.169005e-10 9.852091e-01 -2.258192e-03
4.429544e+02 1.163958e-10 9.853529e-01 -2.255676e-03
4.434548e+02 1.158938e-10 9.854963e-01 -2.253166e-03
4.439552e+02 1.153945e-10 9.856395e-01 -2.250661e-03
4.444556e+02 1.148979e-10 9.857824e-01 -2.248161e-03
4.449560e+02 1.144040e-10 9.859249e-01 -2.245667e-03
4.454564e+02 1.139127e-10 9.860672e-01 -2.243178e-03
4.459568e+02 1.134241e-10 9.862092e-01 -2.240694e-03
4.464572e+02 1.129381e-10 9.863509e-01 -2.238215e-03
4.469576e+02 1.124546e-10 9.864923e-01 -2.235741e-03
4.474580e+02 1.119738e-10 9.866335e-01 -2.233273e-03
4.479584e+02 1.114955e-10 9.867743e-01 -2.230809e-03
4.484588e+02 1.110198e-10 9.869148e-01 -2.228351e-03
4.489592e+02 1.105466e-10 9.870551e-01 -2.225898e-03
4.494596e+02 1.100759e-10 9.871951e-01 -2.223450e-03
4.499600e+02 1.096078e-10 9.873348e-01 -2.221007e-03
4.504604e+02 1.091421e-10 9.874742e-01 -2.218570e-03
4.509608e+02 1.086789e-10 9.876133e-01 -2.216137e-03
4.514612e+02 1.082181e-10 9.877521e-01 -2.213710e-03
4.519616e+02 1.077598e-10 9.878907e-01 -2.211287e-03
4.524620e+02 1.073039e-10 9.880290e-01 -2.208869e-03
4.529624e+02 1.068504e-10 9.881669e-01 -2.206457e-03
4.534628e+02 1.063993e-10 9.883047e-01 -2.204049e-03
4.539632e+02 1.059506e-10 9.884421e-01 -2.201647e-03
4.544636e+02 1.055042e-10 9.885793e-01 -2.199249e-03
4.549640e+02 1.050602e-10 9.887162e-01 -2.196857e-03
4.554644e+02 1.046186e-10 9.888528e-01 -2.194469e-03
4.559648e+02 1.041792e-10 9.889891e-01 -2.192086e-03
4.564652e+02 1.037422e-10 9.891252e-01 -2.189708e-03
4.569656e+02 1.033074e-10 9.892609e-01 -2.187335e-03
4.574660e+02 1.028749e-10 9.893965e-01 -2.184967e-03
4.579664e+02 1.024447e-10 9.895317e-01 -2.182603e-03
4.584668e+02 1.020167e-10 9.896667e-01 -2.180245e-03
4.589672e+02 1.015910e-10 9.898014e-01 -2.177891e-03
4.594676e+02 1.011674e-10 9.899358e-01 -2.175542e-03
4.599680e+02 1.007461e-10 9.900700e-01 -2.173198e-03
4.604684e+02 1.003270e-10 9.902039e-01 -2.170859e-03
4.609688e+02 9.991005e-11 9.903375e-01 -2.168524e-03
4.614692e+02 9.949526e-11 9.904709e-01 -2.166195e-03
4.619696e+02 9.908262e-11 9.906040e-01 -2.163870e-03
4.624700e+02 9.867212e-11 9.907368e-01 -2.161549e-03
4.629704e+02 9.826374e-11 9.908694e-01 -2.159234e-03
4.634708e+02 9.785747e-11 9.910017e-01 -2.156923e-03
4.639712e+02 9.745330e-11 9.911338e-01 -2.154616e-03
4.644716e+02 9.705122e-11 9.912655e-01 -2.152315e-03
4.649720e+02 9.665120e-11 9.913971e-01 -2.150018e-03
4.654724e+02 9.625325e-11 9.915283e-01 -2.147726e-03
4.659728e+02 9.585734e-11 9.916594e-01 -2.145438e-03
4.664732e+02 9.546347e-11 9.917901e-01 -2.143155e-03
4.669736e+02 9.507161e-11 9.919206e-01 -2.140876e-03
4.674740e+02 9.468177e-11 9.920508e-01 -2.138602e-03
4.679744e+02 9.429392e-11 9.921808e-01 -2.136333e-03
4.684748e+02 9.390805e-11 9.923105e-01 -2.134068e-03
4.689752e+02 9.352416e-11 9.924400e-01 -2.131808e-03
4.694756e+02 9.314222e-11 9.925692e-01 -2.129552e-03
4.699760e+02 9.276224e-11 9.926982e-01 -2.127301e-03
4.704764e+02 9.238418e-11 9.928269e-01 -2.125054e-03
4.709768e+02 9.200806e-11 9.929554e-01 -2.122812e-03
4.714772e+02 9.163384e-11 9.930836e-01 -2.120574e-03
4.719776e+02 9.126153e-11 9.932116e-01 -2.118341e-03
4.724780e+02 9.089110e-11 9.933393e-01 -2.116112e-03
4.729784e+02 9.052256e-11 9.934667e-01 -2.113888e-03
4.734788e+02 9.015587e-11 9.935939e-01 -2.111668e-03
4.739792e+02 8.979105e-11 9.937209e-01 -2.109452e-03
4.744796e+02 8.942806e-11 9.938476e-01 -2.107241e-03
4.749800e+02 8.906691e-11 9.939741e-01 -2.105034e-03
4.754804e+02 8.870758e-11 9.941004e-01 -2.102832e-03
4.759808e+02 8.835007e-11 9.942263e-01 -2.100633e-03
4.764812e+02 8.799435e-11 9.943521e-01 -2.098440e-03
4.769816e+02 8.764041e-11 9.944776e-01 -2.096250e-03
4.774820e+02 8.728826e-11 9.946029e-01 -2.094065e-03
4.779824e+02 8.693787e-11 9.947279e-01 -2.091884e-03
4.784828e+02 8.658924e-11 9.948527e-01 -2.089708e-03
4.789832e+02 8.624236e-11 9.949772e-01 -2.087535e-03
4.794836e+02 8.589721e-11 9.951015e-01 -2.085367e-03
4.799840e+02 8.555378e-11 9.952256e-01 -2.083204e-03
4.804844e+02 8.521207e-11 9.953494e-01 -2.081044e-03
4.809848e+02 8.487207e-11 9.954730e-01 -2.078889e-03
4.814852e+02 8.453376e-11 9.955963e-01 -2.076738e-03
4.819856e+02 8.419713e-11 9.957194e-01 -2.074591e-03
4.824860e+02 8.386218e-11 9.958423e-01 -2.072448e-03
4.829864e+02 8.352889e-11 9.959650e-01 -2.070309e-03
4.834868e+02 8.319725e-11 9.960874e-01 -2.068175e-03
4.839872e+02 8.286726e-11 9.962095e-01 -2.066045e-03
4.844876e+02 8.253891e-11 9.963315e-01 -2.063919e-03
4.849880e+02 8.221217e-11 9.964532e-01 -2.061797e-03
4.854884e+02 8.188706e-11 9.965747e-01 -2.059679e-03
4.859888e+02 8.156355e-11 9.966959e-01 -2.057565e-03
4.864892e+02 8.124163e-11 9.968170e-01 -2.055456e-03
4.869896e+02 8.092130e-11 9.969377e-01 -2.053350e-03
4.874900e+02 8.060255e-11 9.970583e-01 -2.051249e-03
4.879904e+02 8.028537e-11 9.971786e-01 -2.049151e-03
4.884908e+02 7.996974e-11 9.972988e-01 -2.047058e-03
4.889912e+02 7.965567e-11 9.974186e-01 -2.044968e-03
4.894916e+02 7.934313e-11 9.975383e-01 -2.042883e-03
4.899920e+02 7.903213e-11 9.976577e-01 -2.040802e-03
4.904924e+02 7.872265e-11 9.977769e-01 -2.038724e-03
4.909928e+02 7.841468e-11 9.978959e-01 -2.036651e-03
4.914932e+02 7.810822e-11 9.980147e-01 -2.034582e-03
4.919936e+02 7.780325e-11 9.981332e-01 -2.032516e-03
4.924940e+02 7.749977e-11 9.982515e-01 -2.030455e-03
4.929944e+02 7.719777e-11 9.983696e-01 -2.028397e-03
4.934948e+02 7.689723e-11 9.984875e-01 -2.026344e-03
4.939952e+02 7.659816e-11 9.986051e-01 -2.024294e-03
4.944956e+02 7.630054e-11 9.987226e-01 -2.022248e-03
4.949960e+02 7.600437e-11 9.988398e-01 -2.020207e-03
4.954964e+02 7.570963e-11 9.989568e-01 -2.018169e-03
4.959968e+02 7.541632e-11 9.990736e-01 -2.016135e-03
4.964972e+02 7.512442e-11 9.991901e-01 -2.014104e-03
4.969976e+02 7.483394e-11 9.993065e-01 -2.012078e-03
4.974980e+02 7.454486e-11 9.994226e-01 -2.010055e-03
4.979984e+02 7.425718e-11 9.995385e-01 -2.008037e-03
4.984988e+02 7.397088e-11 9.996542e-01 -2.006022e-03
4.989992e+02 7.368596e-11 9.997697e-01 -2.004011e-03
4.994996e+02 7.340241e-11 9.998849e-01 -2.002003e-03
5.000000e+02 7.312022e-11 1.000000e+00 -2.000000e-03
