! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0770.txt
! R    D    M    P
1000
4.214371e+02 1.222433e-10 9.817090e-01 -2.369409e-03
4.219375e+02 1.216870e-10 9.818454e-01 -2.366647e-03
4.224379e+02 1.211339e-10 9.819814e-01 -2.363890e-03
4.229383e+02 1.205839e-10 9.821172e-01 -2.361139e-03
4.234387e+02 1.200370e-10 9.822527e-01 -2.358395e-03
4.239391e+02 1.194932e-10 9.823879e-01 -2.355657e-03
4.244395e+02 1.189525e-10 9.825228e-01 -2.352925e-03
4.249399e+02 1.184148e-10 9.826574e-01 -2.350198e-03
4.254403e+02 1.178802e-10 9.827917e-01 -2.347478e-03
4.259407e+02 1.173486e-10 9.829257e-01 -2.344764e-03
4.264411e+02 1.168199e-10 9.830595e-01 -2.342056e-03
4.269415e+02 1.162943e-10 9.831929e-01 -2.339354e-03
4.274419e+02 1.157716e-10 9.833261e-01 -2.336658e-03
4.279423e+02 1.152519e-10 9.834589e-01 -2.333968e-03
4.284427e+02 1.147350e-10 9.835915e-01 -2.331284e-03
4.289431e+02 1.142211e-10 9.837238e-01 -2.328605e-03
4.294435e+02 1.137100e-10 9.838558e-01 -2.325933e-03
4.299439e+02 1.132018e-10 9.839875e-01 -2.323266e-03
4.304443e+02 1.126964e-10 9.841190e-01 -2.320605e-03
4.309447e+02 1.121938e-10 9.842501e-01 -2.317950e-03
4.314451e+02 1.116940e-10 9.843810e-01 -2.315301e-03
4.319455e+02 1.111970e-10 9.845116e-01 -2.312658e-03
4.324459e+02 1.107028e-10 9.846419e-01 -2.310020e-03
4.329463e+02 1.102113e-10 9.847720e-01 -2.307389e-03
4.334467e+02 1.097226e-10 9.849018e-01 -2.304762e-03
4.339471e+02 1.092365e-10 9.850312e-01 -2.302142e-03
4.344475e+02 1.087531e-10 9.851605e-01 -2.299527e-03
4.349479e+02 1.082724e-10 9.852894e-01 -2.296918e-03
4.354483e+02 1.077944e-10 9.854181e-01 -2.294315e-03
4.359487e+02 1.073190e-10 9.855464e-01 -2.291717e-03
4.364491e+02 1.068462e-10 9.856746e-01 -2.289125e-03
4.369495e+02 1.063760e-10 9.858024e-01 -2.286539e-03
4.374499e+02 1.059084e-10 9.859300e-01 -2.283958e-03
4.379504e+02 1.054434e-10 9.860573e-01 -2.281382e-03
4.384508e+02 1.049809e-10 9.861843e-01 -2.278812e-03
4.389512e+02 1.045209e-10 9.863111e-01 -2.276248e-03
4.394516e+02 1.040635e-10 9.864376e-01 -2.273689e-03
4.399520e+02 1.036085e-10 9.865639e-01 -2.271136e-03
4.404524e+02 1.031561e-10 9.866898e-01 -2.268588e-03
4.409528e+02 1.027061e-10 9.868155e-01 -2.266046e-03
4.414532e+02 1.022585e-10 9.869410e-01 -2.263509e-03
4.419536e+02 1.018134e-10 9.870662e-01 -2.260978e-03
4.424540e+02 1.013708e-10 9.871911e-01 -2.258451e-03
4.429544e+02 1.009305e-10 9.873157e-01 -2.255931e-03
4.434548e+02 1.004926e-10 9.874401e-01 -2.253415e-03
4.439552e+02 1.000571e-10 9.875643e-01 -2.250906e-03
4.444556e+02 9.962390e-11 9.876882e-01 -2.248401e-03
4.449560e+02 9.919308e-11 9.878118e-01 -2.245902e-03
4.454564e+02 9.876458e-11 9.879351e-01 -2.243408e-03
4.459568e+02 9.833839e-11 9.880583e-01 -2.240919e-03
4.464572e+02 9.791450e-11 9.881811e-01 -2.238435e-03
4.469576e+02 9.749290e-11 9.883037e-01 -2.235957e-03
4.474580e+02 9.707356e-11 9.884260e-01 -2.233484e-03
4.479584e+02 9.665647e-11 9.885481e-01 -2.231017e-03
4.484588e+02 9.624162e-11 9.886700e-01 -2.228554e-03
4.489592e+02 9.582899e-11 9.887916e-01 -2.226097e-03
4.494596e+02 9.541857e-11 9.889129e-01 -2.223644e-03
4.499600e+02 9.501035e-11 9.890340e-01 -2.221197e-03
4.504604e+02 9.460430e-11 9.891548e-01 -2.218756e-03
4.509608e+02 9.420043e-11 9.892754e-01 -2.216319e-03
4.514612e+02 9.379870e-11 9.893958e-01 -2.213887e-03
4.519616e+02 9.339912e-11 9.895158e-01 -2.211461e-03
4.524620e+02 9.300166e-11 9.896357e-01 -2.209039e-03
4.529624e+02 9.260631e-11 9.897553e-01 -2.206623e-03
4.534628e+02 9.221307e-11 9.898747e-01 -2.204211e-03
4.539632e+02 9.182190e-11 9.899938e-01 -2.201805e-03
4.544636e+02 9.143281e-11 9.901126e-01 -2.199404e-03
4.549640e+02 9.104578e-11 9.902313e-01 -2.197007e-03
4.554644e+02 9.066079e-11 9.903496e-01 -2.194616e-03
4.559648e+02 9.027784e-11 9.904678e-01 -2.192229e-03
4.564652e+02 8.989690e-11 9.905857e-01 -2.189848e-03
4.569656e+02 8.951798e-11 9.907034e-01 -2.187471e-03
4.574660e+02 8.914105e-11 9.908208e-01 -2.185100e-03
4.579664e+02 8.876610e-11 9.909380e-01 -2.182733e-03
4.584668e+02 8.839311e-11 9.910549e-01 -2.180371e-03
4.589672e+02 8.802209e-11 9.911716e-01 -2.178014e-03
4.594676e+02 8.765301e-11 9.912881e-01 -2.175662e-03
4.599680e+02 8.728586e-11 9.914044e-01 -2.173315e-03
4.604684e+02 8.692064e-11 9.915204e-01 -2.170972e-03
4.609688e+02 8.655732e-11 9.916361e-01 -2.168635e-03
4.614692e+02 8.619590e-11 9.917517e-01 -2.166302e-03
4.619696e+02 8.583636e-11 9.918670e-01 -2.163974e-03
4.624700e+02 8.547869e-11 9.919821e-01 -2.161651e-03
4.629704e+02 8.512289e-11 9.920969e-01 -2.159332e-03
4.634708e+02 8.476893e-11 9.922115e-01 -2.157018e-03
4.639712e+02 8.441682e-11 9.923259e-01 -2.154709e-03
4.644716e+02 8.406653e-11 9.924401e-01 -2.152405e-03
4.649720e+02 8.371805e-11 9.925540e-01 -2.150105e-03
4.654724e+02 8.337138e-11 9.926677e-01 -2.147810e-03
4.659728e+02 8.302650e-11 9.927812e-01 -2.145520e-03
4.664732e+02 8.268340e-11 9.928944e-01 -2.143235e-03
4.669736e+02 8.234207e-11 9.930075e-01 -2.140953e-03
4.674740e+02 8.200251e-11 9.931203e-01 -2.138677e-03
4.679744e+02 8.166469e-11 9.932328e-01 -2.136405e-03
4.684748e+02 8.132861e-11 9.933452e-01 -2.134138e-03
4.689752e+02 8.099425e-11 9.934573e-01 -2.131876e-03
4.694756e+02 8.066161e-11 9.935692e-01 -2.129618e-03
4.699760e+02 8.033068e-11 9.936809e-01 -2.127364e-03
4.704764e+02 8.000145e-11 9.937924e-01 -2.125115e-03
4.709768e+02 7.967390e-11 9.939036e-01 -2.122871e-03
4.714772e+02 7.934802e-11 9.940146e-01 -2.120631e-03
4.719776e+02 7.902381e-11 9.941254e-01 -2.118395e-03
4.724780e+02 7.870125e-11 9.942360e-01 -2.116165e-03
4.729784e+02 7.838033e-11 9.943464e-01 -2.113938e-03
4.734788e+02 7.806105e-11 9.944565e-01 -2.111716e-03
4.739792e+02 7.774340e-11 9.945665e-01 -2.109499e-03
4.744796e+02 7.742736e-11 9.946762e-01 -2.107286e-03
4.749800e+02 7.711292e-11 9.947857e-01 -2.105077e-03
4.754804e+02 7.680008e-11 9.948950e-01 -2.102873e-03
4.759808e+02 7.648882e-11 9.950041e-01 -2.100673e-03
4.764812e+02 7.617914e-11 9.951129e-01 -2.098477e-03
4.769816e+02 7.587102e-11 9.952216e-01 -2.096286e-03
4.774820e+02 7.556446e-11 9.953300e-01 -2.094099e-03
4.779824e+02 7.525944e-11 9.954382e-01 -2.091917e-03
4.784828e+02 7.495597e-11 9.955463e-01 -2.089739e-03
4.789832e+02 7.465402e-11 9.956541e-01 -2.087565e-03
4.794836e+02 7.435359e-11 9.957617e-01 -2.085396e-03
4.799840e+02 7.405467e-11 9.958690e-01 -2.083230e-03
4.804844e+02 7.375725e-11 9.959762e-01 -2.081070e-03
4.809848e+02 7.346132e-11 9.960832e-01 -2.078913e-03
4.814852e+02 7.316688e-11 9.961900e-01 -2.076760e-03
4.819856e+02 7.287391e-11 9.962965e-01 -2.074612e-03
4.824860e+02 7.258240e-11 9.964029e-01 -2.072468e-03
4.829864e+02 7.229235e-11 9.965090e-01 -2.070329e-03
4.834868e+02 7.200375e-11 9.966150e-01 -2.068193e-03
4.839872e+02 7.171658e-11 9.967207e-01 -2.066062e-03
4.844876e+02 7.143085e-11 9.968262e-01 -2.063935e-03
4.849880e+02 7.114654e-11 9.969316e-01 -2.061812e-03
4.854884e+02 7.086364e-11 9.970367e-01 -2.059693e-03
4.859888e+02 7.058214e-11 9.971416e-01 -2.057578e-03
4.864892e+02 7.030205e-11 9.972464e-01 -2.055468e-03
4.869896e+02 7.002334e-11 9.973509e-01 -2.053361e-03
4.874900e+02 6.974601e-11 9.974552e-01 -2.051259e-03
4.879904e+02 6.947005e-11 9.975593e-01 -2.049161e-03
4.884908e+02 6.919545e-11 9.976633e-01 -2.047066e-03
4.889912e+02 6.892221e-11 9.977670e-01 -2.044976e-03
4.894916e+02 6.865032e-11 9.978705e-01 -2.042890e-03
4.899920e+02 6.837977e-11 9.979739e-01 -2.040808e-03
4.904924e+02 6.811055e-11 9.980770e-01 -2.038730e-03
4.909928e+02 6.784265e-11 9.981799e-01 -2.036656e-03
4.914932e+02 6.757607e-11 9.982827e-01 -2.034586e-03
4.919936e+02 6.731079e-11 9.983852e-01 -2.032521e-03
4.924940e+02 6.704682e-11 9.984876e-01 -2.030459e-03
4.929944e+02 6.678414e-11 9.985898e-01 -2.028401e-03
4.934948e+02 6.652274e-11 9.986917e-01 -2.026347e-03
4.939952e+02 6.626263e-11 9.987935e-01 -2.024297e-03
4.944956e+02 6.600378e-11 9.988951e-01 -2.022250e-03
4.949960e+02 6.574619e-11 9.989965e-01 -2.020208e-03
4.954964e+02 6.548986e-11 9.990977e-01 -2.018170e-03
4.959968e+02 6.523478e-11 9.991987e-01 -2.016136e-03
4.964972e+02 6.498094e-11 9.992995e-01 -2.014105e-03
4.969976e+02 6.472834e-11 9.994002e-01 -2.012079e-03
4.974980e+02 6.447695e-11 9.995006e-01 -2.010056e-03
4.979984e+02 6.422679e-11 9.996009e-01 -2.008037e-03
4.984988e+02 6.397784e-11 9.997009e-01 -2.006022e-03
4.989992e+02 6.373010e-11 9.998008e-01 -2.004011e-03
4.994996e+02 6.348355e-11 9.999005e-01 -2.002004e-03
5.000000e+02 6.323820e-11 1.000000e+00 -2.000000e-03
