! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0884.txt
! R    D    M    P
1000
4.214371e+02 1.369104e-10 9.794836e-01 -2.368991e-03
4.219375e+02 1.362904e-10 9.796363e-01 -2.366234e-03
4.224379e+02 1.356740e-10 9.797887e-01 -2.363484e-03
4.229383e+02 1.350610e-10 9.799408e-01 -2.360740e-03
4.234387e+02 1.344514e-10 9.800926e-01 -2.358001e-03
4.239391e+02 1.338453e-10 9.802440e-01 -2.355269e-03
4.244395e+02 1.332426e-10 9.803951e-01 -2.352543e-03
4.249399e+02 1.326433e-10 9.805459e-01 -2.349822e-03
4.254403e+02 1.320473e-10 9.806963e-01 -2.347108e-03
4.259407e+02 1.314547e-10 9.808465e-01 -2.344400e-03
4.264411e+02 1.308655e-10 9.809963e-01 -2.341698e-03
4.269415e+02 1.302795e-10 9.811458e-01 -2.339001e-03
4.274419e+02 1.296968e-10 9.812949e-01 -2.336311e-03
4.279423e+02 1.291173e-10 9.814438e-01 -2.333626e-03
4.284427e+02 1.285411e-10 9.815923e-01 -2.330947e-03
4.289431e+02 1.279681e-10 9.817405e-01 -2.328274e-03
4.294435e+02 1.273983e-10 9.818884e-01 -2.325607e-03
4.299439e+02 1.268316e-10 9.820360e-01 -2.322946e-03
4.304443e+02 1.262681e-10 9.821833e-01 -2.320290e-03
4.309447e+02 1.257077e-10 9.823302e-01 -2.317640e-03
4.314451e+02 1.251505e-10 9.824769e-01 -2.314996e-03
4.319455e+02 1.245963e-10 9.826232e-01 -2.312358e-03
4.324459e+02 1.240451e-10 9.827692e-01 -2.309726e-03
4.329463e+02 1.234971e-10 9.829150e-01 -2.307099e-03
4.334467e+02 1.229520e-10 9.830604e-01 -2.304478e-03
4.339471e+02 1.224100e-10 9.832055e-01 -2.301862e-03
4.344475e+02 1.218709e-10 9.833503e-01 -2.299252e-03
4.349479e+02 1.213348e-10 9.834948e-01 -2.296648e-03
4.354483e+02 1.208016e-10 9.836390e-01 -2.294049e-03
4.359487e+02 1.202714e-10 9.837828e-01 -2.291456e-03
4.364491e+02 1.197441e-10 9.839264e-01 -2.288869e-03
4.369495e+02 1.192196e-10 9.840697e-01 -2.286287e-03
4.374499e+02 1.186980e-10 9.842127e-01 -2.283710e-03
4.379504e+02 1.181793e-10 9.843554e-01 -2.281140e-03
4.384508e+02 1.176634e-10 9.844978e-01 -2.278574e-03
4.389512e+02 1.171503e-10 9.846398e-01 -2.276014e-03
4.394516e+02 1.166400e-10 9.847816e-01 -2.273460e-03
4.399520e+02 1.161325e-10 9.849231e-01 -2.270911e-03
4.404524e+02 1.156278e-10 9.850643e-01 -2.268367e-03
4.409528e+02 1.151258e-10 9.852052e-01 -2.265829e-03
4.414532e+02 1.146265e-10 9.853459e-01 -2.263296e-03
4.419536e+02 1.141299e-10 9.854862e-01 -2.260769e-03
4.424540e+02 1.136360e-10 9.856262e-01 -2.258247e-03
4.429544e+02 1.131447e-10 9.857660e-01 -2.255730e-03
4.434548e+02 1.126561e-10 9.859054e-01 -2.253219e-03
4.439552e+02 1.121702e-10 9.860446e-01 -2.250713e-03
4.444556e+02 1.116869e-10 9.861835e-01 -2.248212e-03
4.449560e+02 1.112061e-10 9.863220e-01 -2.245716e-03
4.454564e+02 1.107280e-10 9.864604e-01 -2.243226e-03
4.459568e+02 1.102524e-10 9.865984e-01 -2.240741e-03
4.464572e+02 1.097794e-10 9.867361e-01 -2.238261e-03
4.469576e+02 1.093089e-10 9.868736e-01 -2.235787e-03
4.474580e+02 1.088409e-10 9.870107e-01 -2.233317e-03
4.479584e+02 1.083754e-10 9.871476e-01 -2.230853e-03
4.484588e+02 1.079124e-10 9.872842e-01 -2.228394e-03
4.489592e+02 1.074519e-10 9.874206e-01 -2.225940e-03
4.494596e+02 1.069938e-10 9.875566e-01 -2.223491e-03
4.499600e+02 1.065382e-10 9.876924e-01 -2.221047e-03
4.504604e+02 1.060850e-10 9.878279e-01 -2.218609e-03
4.509608e+02 1.056342e-10 9.879631e-01 -2.216175e-03
4.514612e+02 1.051858e-10 9.880981e-01 -2.213747e-03
4.519616e+02 1.047398e-10 9.882328e-01 -2.211324e-03
4.524620e+02 1.042961e-10 9.883672e-01 -2.208905e-03
4.529624e+02 1.038548e-10 9.885013e-01 -2.206492e-03
4.534628e+02 1.034158e-10 9.886351e-01 -2.204083e-03
4.539632e+02 1.029791e-10 9.887687e-01 -2.201680e-03
4.544636e+02 1.025447e-10 9.889020e-01 -2.199282e-03
4.549640e+02 1.021127e-10 9.890351e-01 -2.196888e-03
4.554644e+02 1.016828e-10 9.891679e-01 -2.194500e-03
4.559648e+02 1.012553e-10 9.893004e-01 -2.192116e-03
4.564652e+02 1.008300e-10 9.894326e-01 -2.189737e-03
4.569656e+02 1.004069e-10 9.895646e-01 -2.187364e-03
4.574660e+02 9.998605e-11 9.896963e-01 -2.184995e-03
4.579664e+02 9.956740e-11 9.898277e-01 -2.182631e-03
4.584668e+02 9.915093e-11 9.899589e-01 -2.180272e-03
4.589672e+02 9.873664e-11 9.900899e-01 -2.177917e-03
4.594676e+02 9.832451e-11 9.902205e-01 -2.175568e-03
4.599680e+02 9.791453e-11 9.903509e-01 -2.173223e-03
4.604684e+02 9.750668e-11 9.904810e-01 -2.170883e-03
4.609688e+02 9.710095e-11 9.906109e-01 -2.168548e-03
4.614692e+02 9.669733e-11 9.907405e-01 -2.166217e-03
4.619696e+02 9.629581e-11 9.908699e-01 -2.163892e-03
4.624700e+02 9.589637e-11 9.909990e-01 -2.161571e-03
4.629704e+02 9.549900e-11 9.911278e-01 -2.159254e-03
4.634708e+02 9.510368e-11 9.912564e-01 -2.156943e-03
4.639712e+02 9.471041e-11 9.913848e-01 -2.154636e-03
4.644716e+02 9.431917e-11 9.915128e-01 -2.152334e-03
4.649720e+02 9.392994e-11 9.916407e-01 -2.150036e-03
4.654724e+02 9.354273e-11 9.917682e-01 -2.147743e-03
4.659728e+02 9.315750e-11 9.918956e-01 -2.145455e-03
4.664732e+02 9.277426e-11 9.920226e-01 -2.143172e-03
4.669736e+02 9.239298e-11 9.921494e-01 -2.140893e-03
4.674740e+02 9.201367e-11 9.922760e-01 -2.138618e-03
4.679744e+02 9.163629e-11 9.924023e-01 -2.136348e-03
4.684748e+02 9.126085e-11 9.925284e-01 -2.134083e-03
4.689752e+02 9.088733e-11 9.926542e-01 -2.131822e-03
4.694756e+02 9.051572e-11 9.927798e-01 -2.129566e-03
4.699760e+02 9.014601e-11 9.929051e-01 -2.127314e-03
4.704764e+02 8.977818e-11 9.930302e-01 -2.125067e-03
4.709768e+02 8.941222e-11 9.931550e-01 -2.122824e-03
4.714772e+02 8.904813e-11 9.932796e-01 -2.120586e-03
4.719776e+02 8.868589e-11 9.934040e-01 -2.118353e-03
4.724780e+02 8.832549e-11 9.935281e-01 -2.116123e-03
4.729784e+02 8.796692e-11 9.936520e-01 -2.113898e-03
4.734788e+02 8.761017e-11 9.937756e-01 -2.111678e-03
4.739792e+02 8.725522e-11 9.938990e-01 -2.109462e-03
4.744796e+02 8.690207e-11 9.940221e-01 -2.107250e-03
4.749800e+02 8.655070e-11 9.941450e-01 -2.105043e-03
4.754804e+02 8.620111e-11 9.942677e-01 -2.102840e-03
4.759808e+02 8.585328e-11 9.943901e-01 -2.100642e-03
4.764812e+02 8.550721e-11 9.945123e-01 -2.098448e-03
4.769816e+02 8.516287e-11 9.946343e-01 -2.096258e-03
4.774820e+02 8.482027e-11 9.947560e-01 -2.094072e-03
4.779824e+02 8.447939e-11 9.948775e-01 -2.091891e-03
4.784828e+02 8.414022e-11 9.949987e-01 -2.089714e-03
4.789832e+02 8.380275e-11 9.951197e-01 -2.087542e-03
4.794836e+02 8.346697e-11 9.952405e-01 -2.085373e-03
4.799840e+02 8.313287e-11 9.953611e-01 -2.083209e-03
4.804844e+02 8.280044e-11 9.954814e-01 -2.081049e-03
4.809848e+02 8.246967e-11 9.956015e-01 -2.078894e-03
4.814852e+02 8.214055e-11 9.957213e-01 -2.076742e-03
4.819856e+02 8.181307e-11 9.958410e-01 -2.074595e-03
4.824860e+02 8.148722e-11 9.959604e-01 -2.072452e-03
4.829864e+02 8.116299e-11 9.960795e-01 -2.070314e-03
4.834868e+02 8.084038e-11 9.961985e-01 -2.068179e-03
4.839872e+02 8.051936e-11 9.963172e-01 -2.066048e-03
4.844876e+02 8.019993e-11 9.964357e-01 -2.063922e-03
4.849880e+02 7.988209e-11 9.965540e-01 -2.061800e-03
4.854884e+02 7.956582e-11 9.966720e-01 -2.059682e-03
4.859888e+02 7.925112e-11 9.967898e-01 -2.057568e-03
4.864892e+02 7.893797e-11 9.969074e-01 -2.055458e-03
4.869896e+02 7.862636e-11 9.970248e-01 -2.053352e-03
4.874900e+02 7.831629e-11 9.971419e-01 -2.051251e-03
4.879904e+02 7.800775e-11 9.972588e-01 -2.049153e-03
4.884908e+02 7.770072e-11 9.973755e-01 -2.047060e-03
4.889912e+02 7.739521e-11 9.974920e-01 -2.044970e-03
4.894916e+02 7.709119e-11 9.976083e-01 -2.042885e-03
4.899920e+02 7.678867e-11 9.977243e-01 -2.040803e-03
4.904924e+02 7.648763e-11 9.978401e-01 -2.038726e-03
4.909928e+02 7.618806e-11 9.979557e-01 -2.036652e-03
4.914932e+02 7.588996e-11 9.980711e-01 -2.034583e-03
4.919936e+02 7.559331e-11 9.981863e-01 -2.032517e-03
4.924940e+02 7.529811e-11 9.983013e-01 -2.030456e-03
4.929944e+02 7.500435e-11 9.984160e-01 -2.028398e-03
4.934948e+02 7.471203e-11 9.985305e-01 -2.026344e-03
4.939952e+02 7.442112e-11 9.986448e-01 -2.024295e-03
4.944956e+02 7.413163e-11 9.987589e-01 -2.022249e-03
4.949960e+02 7.384355e-11 9.988728e-01 -2.020207e-03
4.954964e+02 7.355686e-11 9.989865e-01 -2.018169e-03
4.959968e+02 7.327156e-11 9.990999e-01 -2.016135e-03
4.964972e+02 7.298765e-11 9.992132e-01 -2.014105e-03
4.969976e+02 7.270511e-11 9.993262e-01 -2.012078e-03
4.974980e+02 7.242393e-11 9.994390e-01 -2.010056e-03
4.979984e+02 7.214412e-11 9.995516e-01 -2.008037e-03
4.984988e+02 7.186565e-11 9.996640e-01 -2.006022e-03
4.989992e+02 7.158853e-11 9.997762e-01 -2.004011e-03
4.994996e+02 7.131274e-11 9.998882e-01 -2.002003e-03
5.000000e+02 7.103827e-11 1.000000e+00 -2.000000e-03
