! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0160.txt
! R    D    M    P
1000
4.214371e+02 1.099829e-10 9.835635e-01 -2.369758e-03
4.219375e+02 1.094804e-10 9.836862e-01 -2.366990e-03
4.224379e+02 1.089807e-10 9.838087e-01 -2.364228e-03
4.229383e+02 1.084839e-10 9.839308e-01 -2.361472e-03
4.234387e+02 1.079900e-10 9.840527e-01 -2.358723e-03
4.239391e+02 1.074988e-10 9.841743e-01 -2.355980e-03
4.244395e+02 1.070104e-10 9.842957e-01 -2.353243e-03
4.249399e+02 1.065248e-10 9.844168e-01 -2.350512e-03
4.254403e+02 1.060420e-10 9.845376e-01 -2.347787e-03
4.259407e+02 1.055619e-10 9.846582e-01 -2.345068e-03
4.264411e+02 1.050845e-10 9.847785e-01 -2.342355e-03
4.269415e+02 1.046097e-10 9.848985e-01 -2.339648e-03
4.274419e+02 1.041377e-10 9.850183e-01 -2.336947e-03
4.279423e+02 1.036683e-10 9.851378e-01 -2.334253e-03
4.284427e+02 1.032016e-10 9.852570e-01 -2.331564e-03
4.289431e+02 1.027375e-10 9.853760e-01 -2.328881e-03
4.294435e+02 1.022760e-10 9.854948e-01 -2.326204e-03
4.299439e+02 1.018171e-10 9.856132e-01 -2.323533e-03
4.304443e+02 1.013608e-10 9.857315e-01 -2.320868e-03
4.309447e+02 1.009070e-10 9.858494e-01 -2.318208e-03
4.314451e+02 1.004557e-10 9.859671e-01 -2.315555e-03
4.319455e+02 1.000070e-10 9.860846e-01 -2.312907e-03
4.324459e+02 9.956076e-11 9.862018e-01 -2.310266e-03
4.329463e+02 9.911702e-11 9.863188e-01 -2.307630e-03
4.334467e+02 9.867575e-11 9.864355e-01 -2.304999e-03
4.339471e+02 9.823693e-11 9.865519e-01 -2.302375e-03
4.344475e+02 9.780055e-11 9.866681e-01 -2.299756e-03
4.349479e+02 9.736659e-11 9.867841e-01 -2.297143e-03
4.354483e+02 9.693503e-11 9.868998e-01 -2.294536e-03
4.359487e+02 9.650586e-11 9.870152e-01 -2.291934e-03
4.364491e+02 9.607906e-11 9.871304e-01 -2.289338e-03
4.369495e+02 9.565462e-11 9.872454e-01 -2.286748e-03
4.374499e+02 9.523252e-11 9.873601e-01 -2.284163e-03
4.379504e+02 9.481275e-11 9.874746e-01 -2.281584e-03
4.384508e+02 9.439529e-11 9.875888e-01 -2.279011e-03
4.389512e+02 9.398012e-11 9.877028e-01 -2.276443e-03
4.394516e+02 9.356723e-11 9.878166e-01 -2.273880e-03
4.399520e+02 9.315661e-11 9.879301e-01 -2.271324e-03
4.404524e+02 9.274824e-11 9.880433e-01 -2.268772e-03
4.409528e+02 9.234210e-11 9.881564e-01 -2.266226e-03
4.414532e+02 9.193818e-11 9.882691e-01 -2.263686e-03
4.419536e+02 9.153647e-11 9.883817e-01 -2.261151e-03
4.424540e+02 9.113695e-11 9.884940e-01 -2.258622e-03
4.429544e+02 9.073961e-11 9.886061e-01 -2.256098e-03
4.434548e+02 9.034443e-11 9.887179e-01 -2.253579e-03
4.439552e+02 8.995140e-11 9.888295e-01 -2.251066e-03
4.444556e+02 8.956051e-11 9.889409e-01 -2.248558e-03
4.449560e+02 8.917173e-11 9.890520e-01 -2.246056e-03
4.454564e+02 8.878507e-11 9.891629e-01 -2.243559e-03
4.459568e+02 8.840049e-11 9.892736e-01 -2.241067e-03
4.464572e+02 8.801800e-11 9.893840e-01 -2.238580e-03
4.469576e+02 8.763758e-11 9.894942e-01 -2.236099e-03
4.474580e+02 8.725920e-11 9.896042e-01 -2.233623e-03
4.479584e+02 8.688287e-11 9.897139e-01 -2.231153e-03
4.484588e+02 8.650856e-11 9.898235e-01 -2.228687e-03
4.489592e+02 8.613627e-11 9.899327e-01 -2.226227e-03
4.494596e+02 8.576598e-11 9.900418e-01 -2.223772e-03
4.499600e+02 8.539767e-11 9.901506e-01 -2.221322e-03
4.504604e+02 8.503134e-11 9.902593e-01 -2.218878e-03
4.509608e+02 8.466697e-11 9.903676e-01 -2.216438e-03
4.514612e+02 8.430456e-11 9.904758e-01 -2.214004e-03
4.519616e+02 8.394408e-11 9.905837e-01 -2.211575e-03
4.524620e+02 8.358552e-11 9.906915e-01 -2.209151e-03
4.529624e+02 8.322888e-11 9.907989e-01 -2.206732e-03
4.534628e+02 8.287413e-11 9.909062e-01 -2.204318e-03
4.539632e+02 8.252128e-11 9.910133e-01 -2.201909e-03
4.544636e+02 8.217030e-11 9.911201e-01 -2.199505e-03
4.549640e+02 8.182118e-11 9.912267e-01 -2.197106e-03
4.554644e+02 8.147392e-11 9.913331e-01 -2.194712e-03
4.559648e+02 8.112849e-11 9.914393e-01 -2.192324e-03
4.564652e+02 8.078490e-11 9.915452e-01 -2.189940e-03
4.569656e+02 8.044312e-11 9.916510e-01 -2.187561e-03
4.574660e+02 8.010315e-11 9.917565e-01 -2.185187e-03
4.579664e+02 7.976497e-11 9.918618e-01 -2.182818e-03
4.584668e+02 7.942858e-11 9.919669e-01 -2.180454e-03
4.589672e+02 7.909395e-11 9.920717e-01 -2.178095e-03
4.594676e+02 7.876109e-11 9.921764e-01 -2.175741e-03
4.599680e+02 7.842998e-11 9.922809e-01 -2.173391e-03
4.604684e+02 7.810060e-11 9.923851e-01 -2.171047e-03
4.609688e+02 7.777295e-11 9.924891e-01 -2.168707e-03
4.614692e+02 7.744702e-11 9.925929e-01 -2.166373e-03
4.619696e+02 7.712279e-11 9.926965e-01 -2.164043e-03
4.624700e+02 7.680026e-11 9.927999e-01 -2.161717e-03
4.629704e+02 7.647941e-11 9.929031e-01 -2.159397e-03
4.634708e+02 7.616024e-11 9.930061e-01 -2.157081e-03
4.639712e+02 7.584273e-11 9.931089e-01 -2.154770e-03
4.644716e+02 7.552687e-11 9.932114e-01 -2.152464e-03
4.649720e+02 7.521266e-11 9.933138e-01 -2.150163e-03
4.654724e+02 7.490008e-11 9.934159e-01 -2.147866e-03
4.659728e+02 7.458911e-11 9.935179e-01 -2.145574e-03
4.664732e+02 7.427977e-11 9.936196e-01 -2.143287e-03
4.669736e+02 7.397202e-11 9.937212e-01 -2.141004e-03
4.674740e+02 7.366587e-11 9.938225e-01 -2.138726e-03
4.679744e+02 7.336130e-11 9.939236e-01 -2.136453e-03
4.684748e+02 7.305830e-11 9.940245e-01 -2.134184e-03
4.689752e+02 7.275686e-11 9.941253e-01 -2.131920e-03
4.694756e+02 7.245698e-11 9.942258e-01 -2.129660e-03
4.699760e+02 7.215864e-11 9.943261e-01 -2.127405e-03
4.704764e+02 7.186183e-11 9.944262e-01 -2.125155e-03
4.709768e+02 7.156655e-11 9.945262e-01 -2.122909e-03
4.714772e+02 7.127278e-11 9.946259e-01 -2.120668e-03
4.719776e+02 7.098052e-11 9.947254e-01 -2.118431e-03
4.724780e+02 7.068976e-11 9.948247e-01 -2.116199e-03
4.729784e+02 7.040048e-11 9.949239e-01 -2.113971e-03
4.734788e+02 7.011268e-11 9.950228e-01 -2.111748e-03
4.739792e+02 6.982635e-11 9.951215e-01 -2.109529e-03
4.744796e+02 6.954148e-11 9.952201e-01 -2.107315e-03
4.749800e+02 6.925806e-11 9.953184e-01 -2.105105e-03
4.754804e+02 6.897609e-11 9.954166e-01 -2.102900e-03
4.759808e+02 6.869555e-11 9.955146e-01 -2.100699e-03
4.764812e+02 6.841643e-11 9.956123e-01 -2.098502e-03
4.769816e+02 6.813873e-11 9.957099e-01 -2.096310e-03
4.774820e+02 6.786244e-11 9.958073e-01 -2.094122e-03
4.779824e+02 6.758754e-11 9.959045e-01 -2.091938e-03
4.784828e+02 6.731404e-11 9.960015e-01 -2.089759e-03
4.789832e+02 6.704192e-11 9.960983e-01 -2.087585e-03
4.794836e+02 6.677117e-11 9.961949e-01 -2.085414e-03
4.799840e+02 6.650178e-11 9.962914e-01 -2.083248e-03
4.804844e+02 6.623376e-11 9.963876e-01 -2.081086e-03
4.809848e+02 6.596708e-11 9.964837e-01 -2.078929e-03
4.814852e+02 6.570175e-11 9.965796e-01 -2.076775e-03
4.819856e+02 6.543774e-11 9.966752e-01 -2.074626e-03
4.824860e+02 6.517506e-11 9.967707e-01 -2.072482e-03
4.829864e+02 6.491370e-11 9.968661e-01 -2.070341e-03
4.834868e+02 6.465365e-11 9.969612e-01 -2.068205e-03
4.839872e+02 6.439490e-11 9.970561e-01 -2.066073e-03
4.844876e+02 6.413744e-11 9.971509e-01 -2.063945e-03
4.849880e+02 6.388127e-11 9.972455e-01 -2.061821e-03
4.854884e+02 6.362637e-11 9.973399e-01 -2.059702e-03
4.859888e+02 6.337274e-11 9.974341e-01 -2.057587e-03
4.864892e+02 6.312038e-11 9.975281e-01 -2.055475e-03
4.869896e+02 6.286927e-11 9.976219e-01 -2.053368e-03
4.874900e+02 6.261941e-11 9.977156e-01 -2.051266e-03
4.879904e+02 6.237079e-11 9.978091e-01 -2.049167e-03
4.884908e+02 6.212340e-11 9.979024e-01 -2.047072e-03
4.889912e+02 6.187724e-11 9.979955e-01 -2.044981e-03
4.894916e+02 6.163230e-11 9.980885e-01 -2.042895e-03
4.899920e+02 6.138856e-11 9.981813e-01 -2.040813e-03
4.904924e+02 6.114603e-11 9.982738e-01 -2.038734e-03
4.909928e+02 6.090470e-11 9.983663e-01 -2.036660e-03
4.914932e+02 6.066456e-11 9.984585e-01 -2.034589e-03
4.919936e+02 6.042559e-11 9.985506e-01 -2.032523e-03
4.924940e+02 6.018781e-11 9.986425e-01 -2.030461e-03
4.929944e+02 5.995119e-11 9.987342e-01 -2.028403e-03
4.934948e+02 5.971573e-11 9.988257e-01 -2.026348e-03
4.939952e+02 5.948143e-11 9.989171e-01 -2.024298e-03
4.944956e+02 5.924828e-11 9.990082e-01 -2.022252e-03
4.949960e+02 5.901627e-11 9.990993e-01 -2.020209e-03
4.954964e+02 5.878539e-11 9.991901e-01 -2.018171e-03
4.959968e+02 5.855564e-11 9.992808e-01 -2.016136e-03
4.964972e+02 5.832701e-11 9.993713e-01 -2.014106e-03
4.969976e+02 5.809950e-11 9.994616e-01 -2.012079e-03
4.974980e+02 5.787310e-11 9.995518e-01 -2.010056e-03
4.979984e+02 5.764779e-11 9.996417e-01 -2.008037e-03
4.984988e+02 5.742358e-11 9.997316e-01 -2.006022e-03
4.989992e+02 5.720046e-11 9.998212e-01 -2.004011e-03
4.994996e+02 5.697843e-11 9.999107e-01 -2.002004e-03
5.000000e+02 5.675747e-11 1.000000e+00 -2.000000e-03
