! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0088.txt
! R    D    M    P
1000
4.214371e+02 1.191851e-10 9.821720e-01 -2.369496e-03
4.219375e+02 1.186422e-10 9.823050e-01 -2.366732e-03
4.224379e+02 1.181023e-10 9.824376e-01 -2.363974e-03
4.229383e+02 1.175656e-10 9.825700e-01 -2.361223e-03
4.234387e+02 1.170318e-10 9.827021e-01 -2.358477e-03
4.239391e+02 1.165011e-10 9.828339e-01 -2.355737e-03
4.244395e+02 1.159734e-10 9.829654e-01 -2.353004e-03
4.249399e+02 1.154487e-10 9.830967e-01 -2.350277e-03
4.254403e+02 1.149270e-10 9.832276e-01 -2.347555e-03
4.259407e+02 1.144082e-10 9.833583e-01 -2.344840e-03
4.264411e+02 1.138923e-10 9.834887e-01 -2.342131e-03
4.269415e+02 1.133793e-10 9.836188e-01 -2.339428e-03
4.274419e+02 1.128692e-10 9.837486e-01 -2.336730e-03
4.279423e+02 1.123620e-10 9.838781e-01 -2.334039e-03
4.284427e+02 1.118576e-10 9.840074e-01 -2.331354e-03
4.289431e+02 1.113561e-10 9.841363e-01 -2.328674e-03
4.294435e+02 1.108573e-10 9.842650e-01 -2.326000e-03
4.299439e+02 1.103614e-10 9.843935e-01 -2.323333e-03
4.304443e+02 1.098682e-10 9.845216e-01 -2.320671e-03
4.309447e+02 1.093777e-10 9.846495e-01 -2.318015e-03
4.314451e+02 1.088900e-10 9.847771e-01 -2.315365e-03
4.319455e+02 1.084050e-10 9.849044e-01 -2.312720e-03
4.324459e+02 1.079228e-10 9.850314e-01 -2.310082e-03
4.329463e+02 1.074431e-10 9.851582e-01 -2.307449e-03
4.334467e+02 1.069662e-10 9.852847e-01 -2.304822e-03
4.339471e+02 1.064919e-10 9.854110e-01 -2.302200e-03
4.344475e+02 1.060202e-10 9.855369e-01 -2.299584e-03
4.349479e+02 1.055511e-10 9.856626e-01 -2.296974e-03
4.354483e+02 1.050847e-10 9.857881e-01 -2.294370e-03
4.359487e+02 1.046208e-10 9.859132e-01 -2.291771e-03
4.364491e+02 1.041594e-10 9.860381e-01 -2.289178e-03
4.369495e+02 1.037006e-10 9.861627e-01 -2.286591e-03
4.374499e+02 1.032443e-10 9.862871e-01 -2.284009e-03
4.379504e+02 1.027905e-10 9.864112e-01 -2.281433e-03
4.384508e+02 1.023393e-10 9.865351e-01 -2.278862e-03
4.389512e+02 1.018904e-10 9.866586e-01 -2.276297e-03
4.394516e+02 1.014441e-10 9.867820e-01 -2.273737e-03
4.399520e+02 1.010002e-10 9.869050e-01 -2.271183e-03
4.404524e+02 1.005587e-10 9.870278e-01 -2.268634e-03
4.409528e+02 1.001196e-10 9.871504e-01 -2.266091e-03
4.414532e+02 9.968293e-11 9.872727e-01 -2.263553e-03
4.419536e+02 9.924862e-11 9.873947e-01 -2.261021e-03
4.424540e+02 9.881668e-11 9.875165e-01 -2.258494e-03
4.429544e+02 9.838709e-11 9.876380e-01 -2.255973e-03
4.434548e+02 9.795982e-11 9.877592e-01 -2.253456e-03
4.439552e+02 9.753487e-11 9.878802e-01 -2.250946e-03
4.444556e+02 9.711223e-11 9.880010e-01 -2.248440e-03
4.449560e+02 9.669187e-11 9.881215e-01 -2.245940e-03
4.454564e+02 9.627378e-11 9.882418e-01 -2.243445e-03
4.459568e+02 9.585795e-11 9.883618e-01 -2.240956e-03
4.464572e+02 9.544437e-11 9.884815e-01 -2.238472e-03
4.469576e+02 9.503301e-11 9.886010e-01 -2.235993e-03
4.474580e+02 9.462386e-11 9.887203e-01 -2.233519e-03
4.479584e+02 9.421692e-11 9.888393e-01 -2.231051e-03
4.484588e+02 9.381216e-11 9.889581e-01 -2.228587e-03
4.489592e+02 9.340957e-11 9.890766e-01 -2.226129e-03
4.494596e+02 9.300914e-11 9.891948e-01 -2.223676e-03
4.499600e+02 9.261085e-11 9.893129e-01 -2.221229e-03
4.504604e+02 9.221469e-11 9.894307e-01 -2.218786e-03
4.509608e+02 9.182065e-11 9.895482e-01 -2.216349e-03
4.514612e+02 9.142871e-11 9.896655e-01 -2.213916e-03
4.519616e+02 9.103886e-11 9.897826e-01 -2.211489e-03
4.524620e+02 9.065109e-11 9.898994e-01 -2.209067e-03
4.529624e+02 9.026537e-11 9.900160e-01 -2.206650e-03
4.534628e+02 8.988171e-11 9.901323e-01 -2.204238e-03
4.539632e+02 8.950008e-11 9.902484e-01 -2.201831e-03
4.544636e+02 8.912048e-11 9.903643e-01 -2.199429e-03
4.549640e+02 8.874289e-11 9.904799e-01 -2.197032e-03
4.554644e+02 8.836729e-11 9.905953e-01 -2.194640e-03
4.559648e+02 8.799368e-11 9.907104e-01 -2.192253e-03
4.564652e+02 8.762204e-11 9.908254e-01 -2.189871e-03
4.569656e+02 8.725236e-11 9.909400e-01 -2.187494e-03
4.574660e+02 8.688463e-11 9.910545e-01 -2.185122e-03
4.579664e+02 8.651884e-11 9.911687e-01 -2.182754e-03
4.584668e+02 8.615496e-11 9.912827e-01 -2.180392e-03
4.589672e+02 8.579300e-11 9.913965e-01 -2.178034e-03
4.594676e+02 8.543294e-11 9.915100e-01 -2.175682e-03
4.599680e+02 8.507476e-11 9.916233e-01 -2.173334e-03
4.604684e+02 8.471846e-11 9.917364e-01 -2.170991e-03
4.609688e+02 8.436403e-11 9.918492e-01 -2.168653e-03
4.614692e+02 8.401144e-11 9.919618e-01 -2.166320e-03
4.619696e+02 8.366070e-11 9.920742e-01 -2.163991e-03
4.624700e+02 8.331178e-11 9.921864e-01 -2.161667e-03
4.629704e+02 8.296468e-11 9.922983e-01 -2.159348e-03
4.634708e+02 8.261938e-11 9.924100e-01 -2.157034e-03
4.639712e+02 8.227588e-11 9.925215e-01 -2.154725e-03
4.644716e+02 8.193417e-11 9.926328e-01 -2.152420e-03
4.649720e+02 8.159422e-11 9.927438e-01 -2.150120e-03
4.654724e+02 8.125604e-11 9.928546e-01 -2.147824e-03
4.659728e+02 8.091961e-11 9.929652e-01 -2.145534e-03
4.664732e+02 8.058492e-11 9.930756e-01 -2.143248e-03
4.669736e+02 8.025195e-11 9.931857e-01 -2.140966e-03
4.674740e+02 7.992070e-11 9.932957e-01 -2.138689e-03
4.679744e+02 7.959116e-11 9.934054e-01 -2.136417e-03
4.684748e+02 7.926332e-11 9.935149e-01 -2.134150e-03
4.689752e+02 7.893717e-11 9.936242e-01 -2.131887e-03
4.694756e+02 7.861269e-11 9.937332e-01 -2.129628e-03
4.699760e+02 7.828987e-11 9.938421e-01 -2.127374e-03
4.704764e+02 7.796871e-11 9.939507e-01 -2.125125e-03
4.709768e+02 7.764920e-11 9.940591e-01 -2.122880e-03
4.714772e+02 7.733132e-11 9.941673e-01 -2.120640e-03
4.719776e+02 7.701506e-11 9.942753e-01 -2.118404e-03
4.724780e+02 7.670042e-11 9.943831e-01 -2.116173e-03
4.729784e+02 7.638739e-11 9.944906e-01 -2.113946e-03
4.734788e+02 7.607595e-11 9.945980e-01 -2.111724e-03
4.739792e+02 7.576610e-11 9.947051e-01 -2.109506e-03
4.744796e+02 7.545782e-11 9.948121e-01 -2.107293e-03
4.749800e+02 7.515111e-11 9.949188e-01 -2.105084e-03
4.754804e+02 7.484595e-11 9.950253e-01 -2.102879e-03
4.759808e+02 7.454235e-11 9.951316e-01 -2.100679e-03
4.764812e+02 7.424028e-11 9.952377e-01 -2.098483e-03
4.769816e+02 7.393974e-11 9.953436e-01 -2.096292e-03
4.774820e+02 7.364072e-11 9.954492e-01 -2.094105e-03
4.779824e+02 7.334321e-11 9.955547e-01 -2.091922e-03
4.784828e+02 7.304720e-11 9.956600e-01 -2.089744e-03
4.789832e+02 7.275268e-11 9.957650e-01 -2.087570e-03
4.794836e+02 7.245964e-11 9.958699e-01 -2.085400e-03
4.799840e+02 7.216808e-11 9.959746e-01 -2.083235e-03
4.804844e+02 7.187798e-11 9.960790e-01 -2.081074e-03
4.809848e+02 7.158934e-11 9.961833e-01 -2.078917e-03
4.814852e+02 7.130215e-11 9.962873e-01 -2.076764e-03
4.819856e+02 7.101640e-11 9.963911e-01 -2.074616e-03
4.824860e+02 7.073207e-11 9.964948e-01 -2.072472e-03
4.829864e+02 7.044917e-11 9.965982e-01 -2.070332e-03
4.834868e+02 7.016768e-11 9.967015e-01 -2.068196e-03
4.839872e+02 6.988759e-11 9.968045e-01 -2.066065e-03
4.844876e+02 6.960891e-11 9.969073e-01 -2.063937e-03
4.849880e+02 6.933160e-11 9.970100e-01 -2.061814e-03
4.854884e+02 6.905568e-11 9.971124e-01 -2.059695e-03
4.859888e+02 6.878113e-11 9.972147e-01 -2.057580e-03
4.864892e+02 6.850794e-11 9.973167e-01 -2.055470e-03
4.869896e+02 6.823611e-11 9.974186e-01 -2.053363e-03
4.874900e+02 6.796563e-11 9.975203e-01 -2.051261e-03
4.879904e+02 6.769648e-11 9.976217e-01 -2.049162e-03
4.884908e+02 6.742866e-11 9.977230e-01 -2.047068e-03
4.889912e+02 6.716217e-11 9.978241e-01 -2.044978e-03
4.894916e+02 6.689699e-11 9.979250e-01 -2.042891e-03
4.899920e+02 6.663312e-11 9.980257e-01 -2.040809e-03
4.904924e+02 6.637055e-11 9.981262e-01 -2.038731e-03
4.909928e+02 6.610928e-11 9.982265e-01 -2.036657e-03
4.914932e+02 6.584928e-11 9.983266e-01 -2.034587e-03
4.919936e+02 6.559056e-11 9.984265e-01 -2.032521e-03
4.924940e+02 6.533312e-11 9.985263e-01 -2.030459e-03
4.929944e+02 6.507693e-11 9.986258e-01 -2.028401e-03
4.934948e+02 6.482200e-11 9.987252e-01 -2.026347e-03
4.939952e+02 6.456832e-11 9.988244e-01 -2.024297e-03
4.944956e+02 6.431587e-11 9.989234e-01 -2.022251e-03
4.949960e+02 6.406466e-11 9.990222e-01 -2.020208e-03
4.954964e+02 6.381467e-11 9.991208e-01 -2.018170e-03
4.959968e+02 6.356591e-11 9.992192e-01 -2.016136e-03
4.964972e+02 6.331835e-11 9.993175e-01 -2.014105e-03
4.969976e+02 6.307200e-11 9.994155e-01 -2.012079e-03
4.974980e+02 6.282684e-11 9.995134e-01 -2.010056e-03
4.979984e+02 6.258287e-11 9.996111e-01 -2.008037e-03
4.984988e+02 6.234009e-11 9.997086e-01 -2.006022e-03
4.989992e+02 6.209848e-11 9.998059e-01 -2.004011e-03
4.994996e+02 6.185805e-11 9.999030e-01 -2.002004e-03
5.000000e+02 6.161877e-11 1.000000e+00 -2.000000e-03
