! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0290.txt
! R    D    M    P
1000
4.214371e+02 1.215611e-10 9.818122e-01 -2.369429e-03
4.219375e+02 1.210078e-10 9.819479e-01 -2.366666e-03
4.224379e+02 1.204576e-10 9.820832e-01 -2.363909e-03
4.229383e+02 1.199106e-10 9.822182e-01 -2.361158e-03
4.234387e+02 1.193666e-10 9.823529e-01 -2.358413e-03
4.239391e+02 1.188258e-10 9.824874e-01 -2.355675e-03
4.244395e+02 1.182880e-10 9.826215e-01 -2.352942e-03
4.249399e+02 1.177532e-10 9.827554e-01 -2.350216e-03
4.254403e+02 1.172214e-10 9.828889e-01 -2.347496e-03
4.259407e+02 1.166927e-10 9.830222e-01 -2.344781e-03
4.264411e+02 1.161669e-10 9.831552e-01 -2.342073e-03
4.269415e+02 1.156441e-10 9.832879e-01 -2.339371e-03
4.274419e+02 1.151242e-10 9.834203e-01 -2.336674e-03
4.279423e+02 1.146073e-10 9.835524e-01 -2.333984e-03
4.284427e+02 1.140932e-10 9.836842e-01 -2.331299e-03
4.289431e+02 1.135820e-10 9.838158e-01 -2.328621e-03
4.294435e+02 1.130737e-10 9.839471e-01 -2.325948e-03
4.299439e+02 1.125682e-10 9.840781e-01 -2.323281e-03
4.304443e+02 1.120655e-10 9.842088e-01 -2.320620e-03
4.309447e+02 1.115657e-10 9.843392e-01 -2.317965e-03
4.314451e+02 1.110686e-10 9.844693e-01 -2.315315e-03
4.319455e+02 1.105743e-10 9.845992e-01 -2.312672e-03
4.324459e+02 1.100827e-10 9.847288e-01 -2.310034e-03
4.329463e+02 1.095939e-10 9.848581e-01 -2.307402e-03
4.334467e+02 1.091078e-10 9.849872e-01 -2.304776e-03
4.339471e+02 1.086243e-10 9.851159e-01 -2.302155e-03
4.344475e+02 1.081436e-10 9.852444e-01 -2.299540e-03
4.349479e+02 1.076655e-10 9.853726e-01 -2.296931e-03
4.354483e+02 1.071900e-10 9.855006e-01 -2.294327e-03
4.359487e+02 1.067172e-10 9.856282e-01 -2.291729e-03
4.364491e+02 1.062469e-10 9.857556e-01 -2.289137e-03
4.369495e+02 1.057793e-10 9.858828e-01 -2.286550e-03
4.374499e+02 1.053142e-10 9.860096e-01 -2.283969e-03
4.379504e+02 1.048517e-10 9.861362e-01 -2.281394e-03
4.384508e+02 1.043917e-10 9.862626e-01 -2.278823e-03
4.389512e+02 1.039342e-10 9.863886e-01 -2.276259e-03
4.394516e+02 1.034793e-10 9.865144e-01 -2.273700e-03
4.399520e+02 1.030268e-10 9.866399e-01 -2.271147e-03
4.404524e+02 1.025768e-10 9.867652e-01 -2.268599e-03
4.409528e+02 1.021292e-10 9.868902e-01 -2.266056e-03
4.414532e+02 1.016841e-10 9.870149e-01 -2.263519e-03
4.419536e+02 1.012414e-10 9.871394e-01 -2.260987e-03
4.424540e+02 1.008011e-10 9.872636e-01 -2.258461e-03
4.429544e+02 1.003632e-10 9.873876e-01 -2.255940e-03
4.434548e+02 9.992770e-11 9.875113e-01 -2.253425e-03
4.439552e+02 9.949454e-11 9.876347e-01 -2.250914e-03
4.444556e+02 9.906372e-11 9.877579e-01 -2.248410e-03
4.449560e+02 9.863524e-11 9.878808e-01 -2.245910e-03
4.454564e+02 9.820906e-11 9.880035e-01 -2.243416e-03
4.459568e+02 9.778519e-11 9.881259e-01 -2.240927e-03
4.464572e+02 9.736360e-11 9.882481e-01 -2.238443e-03
4.469576e+02 9.694428e-11 9.883700e-01 -2.235965e-03
4.474580e+02 9.652721e-11 9.884917e-01 -2.233492e-03
4.479584e+02 9.611239e-11 9.886131e-01 -2.231024e-03
4.484588e+02 9.569979e-11 9.887342e-01 -2.228561e-03
4.489592e+02 9.528940e-11 9.888551e-01 -2.226104e-03
4.494596e+02 9.488121e-11 9.889758e-01 -2.223652e-03
4.499600e+02 9.447521e-11 9.890962e-01 -2.221204e-03
4.504604e+02 9.407137e-11 9.892163e-01 -2.218762e-03
4.509608e+02 9.366969e-11 9.893362e-01 -2.216325e-03
4.514612e+02 9.327015e-11 9.894559e-01 -2.213894e-03
4.519616e+02 9.287274e-11 9.895753e-01 -2.211467e-03
4.524620e+02 9.247744e-11 9.896945e-01 -2.209045e-03
4.529624e+02 9.208425e-11 9.898134e-01 -2.206629e-03
4.534628e+02 9.169314e-11 9.899321e-01 -2.204217e-03
4.539632e+02 9.130410e-11 9.900505e-01 -2.201811e-03
4.544636e+02 9.091713e-11 9.901687e-01 -2.199409e-03
4.549640e+02 9.053220e-11 9.902867e-01 -2.197013e-03
4.554644e+02 9.014931e-11 9.904044e-01 -2.194621e-03
4.559648e+02 8.976844e-11 9.905219e-01 -2.192235e-03
4.564652e+02 8.938958e-11 9.906391e-01 -2.189853e-03
4.569656e+02 8.901272e-11 9.907561e-01 -2.187476e-03
4.574660e+02 8.863784e-11 9.908729e-01 -2.185105e-03
4.579664e+02 8.826494e-11 9.909894e-01 -2.182738e-03
4.584668e+02 8.789399e-11 9.911057e-01 -2.180376e-03
4.589672e+02 8.752499e-11 9.912218e-01 -2.178019e-03
4.594676e+02 8.715792e-11 9.913376e-01 -2.175667e-03
4.599680e+02 8.679277e-11 9.914532e-01 -2.173319e-03
4.604684e+02 8.642954e-11 9.915685e-01 -2.170977e-03
4.609688e+02 8.606820e-11 9.916837e-01 -2.168639e-03
4.614692e+02 8.570875e-11 9.917985e-01 -2.166306e-03
4.619696e+02 8.535118e-11 9.919132e-01 -2.163978e-03
4.624700e+02 8.499547e-11 9.920276e-01 -2.161654e-03
4.629704e+02 8.464160e-11 9.921418e-01 -2.159336e-03
4.634708e+02 8.428958e-11 9.922558e-01 -2.157022e-03
4.639712e+02 8.393939e-11 9.923695e-01 -2.154713e-03
4.644716e+02 8.359101e-11 9.924830e-01 -2.152408e-03
4.649720e+02 8.324444e-11 9.925963e-01 -2.150109e-03
4.654724e+02 8.289966e-11 9.927094e-01 -2.147814e-03
4.659728e+02 8.255667e-11 9.928222e-01 -2.145523e-03
4.664732e+02 8.221545e-11 9.929348e-01 -2.143237e-03
4.669736e+02 8.187598e-11 9.930472e-01 -2.140956e-03
4.674740e+02 8.153827e-11 9.931594e-01 -2.138680e-03
4.679744e+02 8.120230e-11 9.932713e-01 -2.136408e-03
4.684748e+02 8.086806e-11 9.933830e-01 -2.134141e-03
4.689752e+02 8.053554e-11 9.934945e-01 -2.131878e-03
4.694756e+02 8.020472e-11 9.936058e-01 -2.129620e-03
4.699760e+02 7.987560e-11 9.937168e-01 -2.127366e-03
4.704764e+02 7.954816e-11 9.938277e-01 -2.125117e-03
4.709768e+02 7.922241e-11 9.939383e-01 -2.122873e-03
4.714772e+02 7.889831e-11 9.940487e-01 -2.120633e-03
4.719776e+02 7.857588e-11 9.941588e-01 -2.118397e-03
4.724780e+02 7.825509e-11 9.942688e-01 -2.116166e-03
4.729784e+02 7.793593e-11 9.943785e-01 -2.113940e-03
4.734788e+02 7.761840e-11 9.944881e-01 -2.111718e-03
4.739792e+02 7.730249e-11 9.945974e-01 -2.109500e-03
4.744796e+02 7.698818e-11 9.947065e-01 -2.107287e-03
4.749800e+02 7.667546e-11 9.948154e-01 -2.105078e-03
4.754804e+02 7.636434e-11 9.949240e-01 -2.102874e-03
4.759808e+02 7.605479e-11 9.950325e-01 -2.100674e-03
4.764812e+02 7.574680e-11 9.951407e-01 -2.098479e-03
4.769816e+02 7.544038e-11 9.952488e-01 -2.096287e-03
4.774820e+02 7.513550e-11 9.953566e-01 -2.094101e-03
4.779824e+02 7.483216e-11 9.954642e-01 -2.091918e-03
4.784828e+02 7.453035e-11 9.955716e-01 -2.089740e-03
4.789832e+02 7.423006e-11 9.956788e-01 -2.087566e-03
4.794836e+02 7.393128e-11 9.957858e-01 -2.085397e-03
4.799840e+02 7.363400e-11 9.958926e-01 -2.083231e-03
4.804844e+02 7.333821e-11 9.959991e-01 -2.081070e-03
4.809848e+02 7.304391e-11 9.961055e-01 -2.078914e-03
4.814852e+02 7.275109e-11 9.962117e-01 -2.076761e-03
4.819856e+02 7.245972e-11 9.963176e-01 -2.074613e-03
4.824860e+02 7.216982e-11 9.964234e-01 -2.072469e-03
4.829864e+02 7.188137e-11 9.965289e-01 -2.070329e-03
4.834868e+02 7.159435e-11 9.966342e-01 -2.068194e-03
4.839872e+02 7.130877e-11 9.967394e-01 -2.066062e-03
4.844876e+02 7.102460e-11 9.968443e-01 -2.063935e-03
4.849880e+02 7.074186e-11 9.969491e-01 -2.061812e-03
4.854884e+02 7.046051e-11 9.970536e-01 -2.059693e-03
4.859888e+02 7.018057e-11 9.971579e-01 -2.057579e-03
4.864892e+02 6.990201e-11 9.972620e-01 -2.055468e-03
4.869896e+02 6.962484e-11 9.973660e-01 -2.053362e-03
4.874900e+02 6.934904e-11 9.974697e-01 -2.051259e-03
4.879904e+02 6.907460e-11 9.975732e-01 -2.049161e-03
4.884908e+02 6.880151e-11 9.976766e-01 -2.047067e-03
4.889912e+02 6.852978e-11 9.977797e-01 -2.044977e-03
4.894916e+02 6.825939e-11 9.978827e-01 -2.042891e-03
4.899920e+02 6.799032e-11 9.979854e-01 -2.040809e-03
4.904924e+02 6.772259e-11 9.980880e-01 -2.038731e-03
4.909928e+02 6.745617e-11 9.981903e-01 -2.036657e-03
4.914932e+02 6.719106e-11 9.982925e-01 -2.034587e-03
4.919936e+02 6.692724e-11 9.983944e-01 -2.032521e-03
4.924940e+02 6.666473e-11 9.984962e-01 -2.030459e-03
4.929944e+02 6.640350e-11 9.985978e-01 -2.028401e-03
4.934948e+02 6.614354e-11 9.986992e-01 -2.026347e-03
4.939952e+02 6.588486e-11 9.988004e-01 -2.024297e-03
4.944956e+02 6.562744e-11 9.989014e-01 -2.022250e-03
4.949960e+02 6.537128e-11 9.990022e-01 -2.020208e-03
4.954964e+02 6.511637e-11 9.991028e-01 -2.018170e-03
4.959968e+02 6.486269e-11 9.992033e-01 -2.016136e-03
4.964972e+02 6.461025e-11 9.993035e-01 -2.014105e-03
4.969976e+02 6.435904e-11 9.994036e-01 -2.012079e-03
4.974980e+02 6.410905e-11 9.995034e-01 -2.010056e-03
4.979984e+02 6.386027e-11 9.996031e-01 -2.008037e-03
4.984988e+02 6.361270e-11 9.997026e-01 -2.006022e-03
4.989992e+02 6.336632e-11 9.998019e-01 -2.004011e-03
4.994996e+02 6.312114e-11 9.999011e-01 -2.002004e-03
5.000000e+02 6.287714e-11 1.000000e+00 -2.000000e-03
