! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4110.txt
! R    D    M    P
1000
4.214371e+02 9.482293e-11 9.858500e-01 -2.370187e-03
4.219375e+02 9.438760e-11 9.859558e-01 -2.367412e-03
4.224379e+02 9.395476e-11 9.860613e-01 -2.364644e-03
4.229383e+02 9.352440e-11 9.861667e-01 -2.361882e-03
4.234387e+02 9.309650e-11 9.862717e-01 -2.359127e-03
4.239391e+02 9.267104e-11 9.863766e-01 -2.356377e-03
4.244395e+02 9.224802e-11 9.864812e-01 -2.353634e-03
4.249399e+02 9.182740e-11 9.865856e-01 -2.350897e-03
4.254403e+02 9.140918e-11 9.866897e-01 -2.348166e-03
4.259407e+02 9.099334e-11 9.867937e-01 -2.345441e-03
4.264411e+02 9.057985e-11 9.868974e-01 -2.342723e-03
4.269415e+02 9.016872e-11 9.870008e-01 -2.340010e-03
4.274419e+02 8.975991e-11 9.871041e-01 -2.337304e-03
4.279423e+02 8.935342e-11 9.872071e-01 -2.334603e-03
4.284427e+02 8.894923e-11 9.873099e-01 -2.331909e-03
4.289431e+02 8.854732e-11 9.874124e-01 -2.329220e-03
4.294435e+02 8.814768e-11 9.875148e-01 -2.326538e-03
4.299439e+02 8.775029e-11 9.876169e-01 -2.323861e-03
4.304443e+02 8.735514e-11 9.877188e-01 -2.321191e-03
4.309447e+02 8.696220e-11 9.878204e-01 -2.318526e-03
4.314451e+02 8.657148e-11 9.879219e-01 -2.315867e-03
4.319455e+02 8.618295e-11 9.880231e-01 -2.313215e-03
4.324459e+02 8.579659e-11 9.881241e-01 -2.310568e-03
4.329463e+02 8.541240e-11 9.882249e-01 -2.307926e-03
4.334467e+02 8.503036e-11 9.883254e-01 -2.305291e-03
4.339471e+02 8.465045e-11 9.884258e-01 -2.302662e-03
4.344475e+02 8.427265e-11 9.885259e-01 -2.300038e-03
4.349479e+02 8.389697e-11 9.886258e-01 -2.297420e-03
4.354483e+02 8.352337e-11 9.887255e-01 -2.294808e-03
4.359487e+02 8.315186e-11 9.888250e-01 -2.292202e-03
4.364491e+02 8.278240e-11 9.889243e-01 -2.289601e-03
4.369495e+02 8.241500e-11 9.890233e-01 -2.287006e-03
4.374499e+02 8.204963e-11 9.891222e-01 -2.284417e-03
4.379504e+02 8.168628e-11 9.892208e-01 -2.281833e-03
4.384508e+02 8.132495e-11 9.893192e-01 -2.279255e-03
4.389512e+02 8.096560e-11 9.894174e-01 -2.276682e-03
4.394516e+02 8.060825e-11 9.895154e-01 -2.274116e-03
4.399520e+02 8.025286e-11 9.896132e-01 -2.271554e-03
4.404524e+02 7.989942e-11 9.897108e-01 -2.268999e-03
4.409528e+02 7.954794e-11 9.898081e-01 -2.266449e-03
4.414532e+02 7.919838e-11 9.899053e-01 -2.263904e-03
4.419536e+02 7.885074e-11 9.900022e-01 -2.261365e-03
4.424540e+02 7.850500e-11 9.900990e-01 -2.258832e-03
4.429544e+02 7.816116e-11 9.901955e-01 -2.256304e-03
4.434548e+02 7.781920e-11 9.902919e-01 -2.253781e-03
4.439552e+02 7.747910e-11 9.903880e-01 -2.251264e-03
4.444556e+02 7.714087e-11 9.904839e-01 -2.248752e-03
4.449560e+02 7.680447e-11 9.905796e-01 -2.246246e-03
4.454564e+02 7.646991e-11 9.906751e-01 -2.243745e-03
4.459568e+02 7.613717e-11 9.907705e-01 -2.241249e-03
4.464572e+02 7.580623e-11 9.908656e-01 -2.238759e-03
4.469576e+02 7.547710e-11 9.909605e-01 -2.236274e-03
4.474580e+02 7.514974e-11 9.910552e-01 -2.233794e-03
4.479584e+02 7.482416e-11 9.911497e-01 -2.231320e-03
4.484588e+02 7.450034e-11 9.912440e-01 -2.228851e-03
4.489592e+02 7.417827e-11 9.913382e-01 -2.226387e-03
4.494596e+02 7.385794e-11 9.914321e-01 -2.223929e-03
4.499600e+02 7.353933e-11 9.915258e-01 -2.221476e-03
4.504604e+02 7.322245e-11 9.916193e-01 -2.219028e-03
4.509608e+02 7.290726e-11 9.917127e-01 -2.216585e-03
4.514612e+02 7.259377e-11 9.918058e-01 -2.214147e-03
4.519616e+02 7.228197e-11 9.918987e-01 -2.211715e-03
4.524620e+02 7.197184e-11 9.919915e-01 -2.209288e-03
4.529624e+02 7.166336e-11 9.920840e-01 -2.206865e-03
4.534628e+02 7.135654e-11 9.921764e-01 -2.204448e-03
4.539632e+02 7.105136e-11 9.922686e-01 -2.202036e-03
4.544636e+02 7.074781e-11 9.923606e-01 -2.199630e-03
4.549640e+02 7.044588e-11 9.924523e-01 -2.197228e-03
4.554644e+02 7.014556e-11 9.925439e-01 -2.194831e-03
4.559648e+02 6.984683e-11 9.926354e-01 -2.192439e-03
4.564652e+02 6.954970e-11 9.927266e-01 -2.190053e-03
4.569656e+02 6.925414e-11 9.928176e-01 -2.187671e-03
4.574660e+02 6.896015e-11 9.929084e-01 -2.185295e-03
4.579664e+02 6.866772e-11 9.929991e-01 -2.182923e-03
4.584668e+02 6.837684e-11 9.930896e-01 -2.180556e-03
4.589672e+02 6.808750e-11 9.931799e-01 -2.178194e-03
4.594676e+02 6.779968e-11 9.932700e-01 -2.175838e-03
4.599680e+02 6.751339e-11 9.933599e-01 -2.173486e-03
4.604684e+02 6.722860e-11 9.934496e-01 -2.171139e-03
4.609688e+02 6.694532e-11 9.935391e-01 -2.168797e-03
4.614692e+02 6.666352e-11 9.936285e-01 -2.166459e-03
4.619696e+02 6.638321e-11 9.937177e-01 -2.164127e-03
4.624700e+02 6.610437e-11 9.938067e-01 -2.161799e-03
4.629704e+02 6.582699e-11 9.938955e-01 -2.159477e-03
4.634708e+02 6.555106e-11 9.939841e-01 -2.157159e-03
4.639712e+02 6.527658e-11 9.940726e-01 -2.154845e-03
4.644716e+02 6.500353e-11 9.941608e-01 -2.152537e-03
4.649720e+02 6.473191e-11 9.942489e-01 -2.150233e-03
4.654724e+02 6.446171e-11 9.943368e-01 -2.147935e-03
4.659728e+02 6.419292e-11 9.944246e-01 -2.145640e-03
4.664732e+02 6.392552e-11 9.945121e-01 -2.143351e-03
4.669736e+02 6.365952e-11 9.945995e-01 -2.141066e-03
4.674740e+02 6.339489e-11 9.946867e-01 -2.138786e-03
4.679744e+02 6.313165e-11 9.947738e-01 -2.136511e-03
4.684748e+02 6.286976e-11 9.948606e-01 -2.134240e-03
4.689752e+02 6.260924e-11 9.949473e-01 -2.131974e-03
4.694756e+02 6.235006e-11 9.950338e-01 -2.129713e-03
4.699760e+02 6.209222e-11 9.951201e-01 -2.127456e-03
4.704764e+02 6.183571e-11 9.952063e-01 -2.125204e-03
4.709768e+02 6.158053e-11 9.952923e-01 -2.122957e-03
4.714772e+02 6.132666e-11 9.953781e-01 -2.120714e-03
4.719776e+02 6.107410e-11 9.954637e-01 -2.118475e-03
4.724780e+02 6.082283e-11 9.955492e-01 -2.116241e-03
4.729784e+02 6.057286e-11 9.956345e-01 -2.114012e-03
4.734788e+02 6.032417e-11 9.957196e-01 -2.111787e-03
4.739792e+02 6.007675e-11 9.958045e-01 -2.109567e-03
4.744796e+02 5.983061e-11 9.958893e-01 -2.107351e-03
4.749800e+02 5.958572e-11 9.959739e-01 -2.105140e-03
4.754804e+02 5.934208e-11 9.960584e-01 -2.102933e-03
4.759808e+02 5.909969e-11 9.961427e-01 -2.100730e-03
4.764812e+02 5.885853e-11 9.962268e-01 -2.098532e-03
4.769816e+02 5.861861e-11 9.963107e-01 -2.096339e-03
4.774820e+02 5.837990e-11 9.963945e-01 -2.094150e-03
4.779824e+02 5.814241e-11 9.964781e-01 -2.091965e-03
4.784828e+02 5.790612e-11 9.965616e-01 -2.089785e-03
4.789832e+02 5.767103e-11 9.966448e-01 -2.087609e-03
4.794836e+02 5.743714e-11 9.967280e-01 -2.085437e-03
4.799840e+02 5.720443e-11 9.968109e-01 -2.083270e-03
4.804844e+02 5.697290e-11 9.968937e-01 -2.081107e-03
4.809848e+02 5.674253e-11 9.969763e-01 -2.078948e-03
4.814852e+02 5.651333e-11 9.970588e-01 -2.076794e-03
4.819856e+02 5.628529e-11 9.971411e-01 -2.074644e-03
4.824860e+02 5.605840e-11 9.972232e-01 -2.072498e-03
4.829864e+02 5.583264e-11 9.973052e-01 -2.070357e-03
4.834868e+02 5.560803e-11 9.973870e-01 -2.068220e-03
4.839872e+02 5.538454e-11 9.974687e-01 -2.066087e-03
4.844876e+02 5.516217e-11 9.975502e-01 -2.063958e-03
4.849880e+02 5.494092e-11 9.976316e-01 -2.061833e-03
4.854884e+02 5.472078e-11 9.977127e-01 -2.059713e-03
4.859888e+02 5.450173e-11 9.977938e-01 -2.057597e-03
4.864892e+02 5.428379e-11 9.978746e-01 -2.055485e-03
4.869896e+02 5.406693e-11 9.979553e-01 -2.053377e-03
4.874900e+02 5.385115e-11 9.980359e-01 -2.051274e-03
4.879904e+02 5.363645e-11 9.981163e-01 -2.049174e-03
4.884908e+02 5.342281e-11 9.981965e-01 -2.047079e-03
4.889912e+02 5.321024e-11 9.982766e-01 -2.044988e-03
4.894916e+02 5.299873e-11 9.983565e-01 -2.042901e-03
4.899920e+02 5.278827e-11 9.984363e-01 -2.040818e-03
4.904924e+02 5.257885e-11 9.985159e-01 -2.038739e-03
4.909928e+02 5.237046e-11 9.985954e-01 -2.036664e-03
4.914932e+02 5.216311e-11 9.986747e-01 -2.034593e-03
4.919936e+02 5.195679e-11 9.987539e-01 -2.032527e-03
4.924940e+02 5.175148e-11 9.988329e-01 -2.030464e-03
4.929944e+02 5.154718e-11 9.989117e-01 -2.028405e-03
4.934948e+02 5.134390e-11 9.989904e-01 -2.026351e-03
4.939952e+02 5.114161e-11 9.990690e-01 -2.024300e-03
4.944956e+02 5.094032e-11 9.991474e-01 -2.022253e-03
4.949960e+02 5.074002e-11 9.992256e-01 -2.020211e-03
4.954964e+02 5.054070e-11 9.993037e-01 -2.018172e-03
4.959968e+02 5.034236e-11 9.993817e-01 -2.016137e-03
4.964972e+02 5.014499e-11 9.994595e-01 -2.014106e-03
4.969976e+02 4.994859e-11 9.995372e-01 -2.012079e-03
4.974980e+02 4.975315e-11 9.996147e-01 -2.010056e-03
4.979984e+02 4.955867e-11 9.996920e-01 -2.008037e-03
4.984988e+02 4.936513e-11 9.997692e-01 -2.006022e-03
4.989992e+02 4.917254e-11 9.998463e-01 -2.004011e-03
4.994996e+02 4.898088e-11 9.999232e-01 -2.002004e-03
5.000000e+02 4.879016e-11 1.000000e+00 -2.000000e-03
