! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4181.txt
! R    D    M    P
1000
4.214371e+02 1.235928e-10 9.815048e-01 -2.369371e-03
4.219375e+02 1.230306e-10 9.816427e-01 -2.366609e-03
4.224379e+02 1.224715e-10 9.817802e-01 -2.363853e-03
4.229383e+02 1.219157e-10 9.819175e-01 -2.361103e-03
4.234387e+02 1.213630e-10 9.820545e-01 -2.358359e-03
4.239391e+02 1.208134e-10 9.821912e-01 -2.355621e-03
4.244395e+02 1.202669e-10 9.823276e-01 -2.352890e-03
4.249399e+02 1.197236e-10 9.824637e-01 -2.350164e-03
4.254403e+02 1.191832e-10 9.825995e-01 -2.347444e-03
4.259407e+02 1.186460e-10 9.827350e-01 -2.344731e-03
4.264411e+02 1.181117e-10 9.828702e-01 -2.342023e-03
4.269415e+02 1.175805e-10 9.830051e-01 -2.339322e-03
4.274419e+02 1.170522e-10 9.831397e-01 -2.336626e-03
4.279423e+02 1.165269e-10 9.832741e-01 -2.333937e-03
4.284427e+02 1.160045e-10 9.834081e-01 -2.331253e-03
4.289431e+02 1.154851e-10 9.835419e-01 -2.328575e-03
4.294435e+02 1.149686e-10 9.836753e-01 -2.325903e-03
4.299439e+02 1.144549e-10 9.838085e-01 -2.323237e-03
4.304443e+02 1.139442e-10 9.839414e-01 -2.320576e-03
4.309447e+02 1.134362e-10 9.840740e-01 -2.317922e-03
4.314451e+02 1.129311e-10 9.842064e-01 -2.315273e-03
4.319455e+02 1.124288e-10 9.843384e-01 -2.312630e-03
4.324459e+02 1.119293e-10 9.844702e-01 -2.309993e-03
4.329463e+02 1.114326e-10 9.846017e-01 -2.307362e-03
4.334467e+02 1.109386e-10 9.847329e-01 -2.304736e-03
4.339471e+02 1.104474e-10 9.848638e-01 -2.302116e-03
4.344475e+02 1.099588e-10 9.849944e-01 -2.299502e-03
4.349479e+02 1.094730e-10 9.851248e-01 -2.296894e-03
4.354483e+02 1.089898e-10 9.852549e-01 -2.294291e-03
4.359487e+02 1.085093e-10 9.853847e-01 -2.291693e-03
4.364491e+02 1.080315e-10 9.855143e-01 -2.289102e-03
4.369495e+02 1.075563e-10 9.856435e-01 -2.286515e-03
4.374499e+02 1.070837e-10 9.857725e-01 -2.283935e-03
4.379504e+02 1.066137e-10 9.859012e-01 -2.281360e-03
4.384508e+02 1.061462e-10 9.860297e-01 -2.278791e-03
4.389512e+02 1.056813e-10 9.861579e-01 -2.276227e-03
4.394516e+02 1.052190e-10 9.862858e-01 -2.273668e-03
4.399520e+02 1.047592e-10 9.864134e-01 -2.271115e-03
4.404524e+02 1.043019e-10 9.865408e-01 -2.268568e-03
4.409528e+02 1.038471e-10 9.866679e-01 -2.266026e-03
4.414532e+02 1.033947e-10 9.867947e-01 -2.263490e-03
4.419536e+02 1.029449e-10 9.869213e-01 -2.260958e-03
4.424540e+02 1.024974e-10 9.870476e-01 -2.258433e-03
4.429544e+02 1.020524e-10 9.871736e-01 -2.255912e-03
4.434548e+02 1.016098e-10 9.872994e-01 -2.253397e-03
4.439552e+02 1.011696e-10 9.874249e-01 -2.250888e-03
4.444556e+02 1.007318e-10 9.875502e-01 -2.248384e-03
4.449560e+02 1.002964e-10 9.876752e-01 -2.245885e-03
4.454564e+02 9.986328e-11 9.877999e-01 -2.243391e-03
4.459568e+02 9.943252e-11 9.879244e-01 -2.240903e-03
4.464572e+02 9.900407e-11 9.880486e-01 -2.238419e-03
4.469576e+02 9.857794e-11 9.881726e-01 -2.235942e-03
4.474580e+02 9.815409e-11 9.882963e-01 -2.233469e-03
4.479584e+02 9.773252e-11 9.884198e-01 -2.231002e-03
4.484588e+02 9.731321e-11 9.885430e-01 -2.228539e-03
4.489592e+02 9.689615e-11 9.886659e-01 -2.226082e-03
4.494596e+02 9.648132e-11 9.887886e-01 -2.223630e-03
4.499600e+02 9.606870e-11 9.889110e-01 -2.221184e-03
4.504604e+02 9.565829e-11 9.890332e-01 -2.218742e-03
4.509608e+02 9.525007e-11 9.891551e-01 -2.216306e-03
4.514612e+02 9.484403e-11 9.892768e-01 -2.213874e-03
4.519616e+02 9.444014e-11 9.893982e-01 -2.211448e-03
4.524620e+02 9.403841e-11 9.895194e-01 -2.209027e-03
4.529624e+02 9.363880e-11 9.896404e-01 -2.206611e-03
4.534628e+02 9.324132e-11 9.897610e-01 -2.204200e-03
4.539632e+02 9.284595e-11 9.898815e-01 -2.201793e-03
4.544636e+02 9.245266e-11 9.900017e-01 -2.199392e-03
4.549640e+02 9.206146e-11 9.901216e-01 -2.196996e-03
4.554644e+02 9.167233e-11 9.902413e-01 -2.194605e-03
4.559648e+02 9.128524e-11 9.903608e-01 -2.192219e-03
4.564652e+02 9.090020e-11 9.904800e-01 -2.189838e-03
4.569656e+02 9.051719e-11 9.905990e-01 -2.187462e-03
4.574660e+02 9.013619e-11 9.907177e-01 -2.185090e-03
4.579664e+02 8.975720e-11 9.908362e-01 -2.182724e-03
4.584668e+02 8.938019e-11 9.909545e-01 -2.180362e-03
4.589672e+02 8.900517e-11 9.910725e-01 -2.178005e-03
4.594676e+02 8.863210e-11 9.911903e-01 -2.175654e-03
4.599680e+02 8.826099e-11 9.913078e-01 -2.173306e-03
4.604684e+02 8.789182e-11 9.914251e-01 -2.170964e-03
4.609688e+02 8.752458e-11 9.915422e-01 -2.168627e-03
4.614692e+02 8.715926e-11 9.916590e-01 -2.166294e-03
4.619696e+02 8.679584e-11 9.917756e-01 -2.163966e-03
4.624700e+02 8.643431e-11 9.918920e-01 -2.161643e-03
4.629704e+02 8.607466e-11 9.920081e-01 -2.159325e-03
4.634708e+02 8.571688e-11 9.921240e-01 -2.157012e-03
4.639712e+02 8.536095e-11 9.922397e-01 -2.154703e-03
4.644716e+02 8.500688e-11 9.923551e-01 -2.152399e-03
4.649720e+02 8.465463e-11 9.924703e-01 -2.150099e-03
4.654724e+02 8.430421e-11 9.925853e-01 -2.147804e-03
4.659728e+02 8.395560e-11 9.927000e-01 -2.145514e-03
4.664732e+02 8.360879e-11 9.928146e-01 -2.143229e-03
4.669736e+02 8.326377e-11 9.929289e-01 -2.140948e-03
4.674740e+02 8.292053e-11 9.930429e-01 -2.138672e-03
4.679744e+02 8.257905e-11 9.931567e-01 -2.136400e-03
4.684748e+02 8.223933e-11 9.932704e-01 -2.134133e-03
4.689752e+02 8.190136e-11 9.933837e-01 -2.131871e-03
4.694756e+02 8.156512e-11 9.934969e-01 -2.129613e-03
4.699760e+02 8.123060e-11 9.936098e-01 -2.127360e-03
4.704764e+02 8.089780e-11 9.937225e-01 -2.125111e-03
4.709768e+02 8.056669e-11 9.938350e-01 -2.122867e-03
4.714772e+02 8.023729e-11 9.939473e-01 -2.120627e-03
4.719776e+02 7.990956e-11 9.940593e-01 -2.118392e-03
4.724780e+02 7.958350e-11 9.941712e-01 -2.116161e-03
4.729784e+02 7.925911e-11 9.942828e-01 -2.113935e-03
4.734788e+02 7.893637e-11 9.943942e-01 -2.111713e-03
4.739792e+02 7.861526e-11 9.945053e-01 -2.109495e-03
4.744796e+02 7.829579e-11 9.946163e-01 -2.107282e-03
4.749800e+02 7.797794e-11 9.947270e-01 -2.105074e-03
4.754804e+02 7.766171e-11 9.948375e-01 -2.102870e-03
4.759808e+02 7.734707e-11 9.949478e-01 -2.100670e-03
4.764812e+02 7.703402e-11 9.950579e-01 -2.098475e-03
4.769816e+02 7.672256e-11 9.951678e-01 -2.096284e-03
4.774820e+02 7.641267e-11 9.952774e-01 -2.094097e-03
4.779824e+02 7.610434e-11 9.953869e-01 -2.091915e-03
4.784828e+02 7.579757e-11 9.954961e-01 -2.089737e-03
4.789832e+02 7.549234e-11 9.956051e-01 -2.087563e-03
4.794836e+02 7.518864e-11 9.957139e-01 -2.085394e-03
4.799840e+02 7.488648e-11 9.958225e-01 -2.083228e-03
4.804844e+02 7.458582e-11 9.959309e-01 -2.081068e-03
4.809848e+02 7.428668e-11 9.960391e-01 -2.078911e-03
4.814852e+02 7.398903e-11 9.961470e-01 -2.076759e-03
4.819856e+02 7.369287e-11 9.962548e-01 -2.074611e-03
4.824860e+02 7.339819e-11 9.963624e-01 -2.072467e-03
4.829864e+02 7.310499e-11 9.964697e-01 -2.070327e-03
4.834868e+02 7.281324e-11 9.965768e-01 -2.068192e-03
4.839872e+02 7.252296e-11 9.966838e-01 -2.066061e-03
4.844876e+02 7.223411e-11 9.967905e-01 -2.063934e-03
4.849880e+02 7.194670e-11 9.968970e-01 -2.061811e-03
4.854884e+02 7.166072e-11 9.970033e-01 -2.059692e-03
4.859888e+02 7.137616e-11 9.971094e-01 -2.057577e-03
4.864892e+02 7.109301e-11 9.972153e-01 -2.055467e-03
4.869896e+02 7.081127e-11 9.973210e-01 -2.053360e-03
4.874900e+02 7.053091e-11 9.974265e-01 -2.051258e-03
4.879904e+02 7.025195e-11 9.975318e-01 -2.049160e-03
4.884908e+02 6.997436e-11 9.976369e-01 -2.047066e-03
4.889912e+02 6.969814e-11 9.977418e-01 -2.044976e-03
4.894916e+02 6.942328e-11 9.978465e-01 -2.042890e-03
4.899920e+02 6.914978e-11 9.979510e-01 -2.040808e-03
4.904924e+02 6.887762e-11 9.980553e-01 -2.038730e-03
4.909928e+02 6.860680e-11 9.981594e-01 -2.036656e-03
4.914932e+02 6.833731e-11 9.982633e-01 -2.034586e-03
4.919936e+02 6.806914e-11 9.983670e-01 -2.032520e-03
4.924940e+02 6.780229e-11 9.984705e-01 -2.030458e-03
4.929944e+02 6.753674e-11 9.985739e-01 -2.028400e-03
4.934948e+02 6.727249e-11 9.986770e-01 -2.026346e-03
4.939952e+02 6.700953e-11 9.987799e-01 -2.024296e-03
4.944956e+02 6.674786e-11 9.988826e-01 -2.022250e-03
4.949960e+02 6.648746e-11 9.989852e-01 -2.020208e-03
4.954964e+02 6.622833e-11 9.990875e-01 -2.018170e-03
4.959968e+02 6.597046e-11 9.991897e-01 -2.016136e-03
4.964972e+02 6.571385e-11 9.992916e-01 -2.014105e-03
4.969976e+02 6.545848e-11 9.993934e-01 -2.012078e-03
4.974980e+02 6.520435e-11 9.994950e-01 -2.010056e-03
4.979984e+02 6.495145e-11 9.995963e-01 -2.008037e-03
4.984988e+02 6.469978e-11 9.996975e-01 -2.006022e-03
4.989992e+02 6.444933e-11 9.997986e-01 -2.004011e-03
4.994996e+02 6.420008e-11 9.998994e-01 -2.002004e-03
5.000000e+02 6.395204e-11 1.000000e+00 -2.000000e-03
