! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3499.txt
! R    D    M    P
1000
4.214371e+02 1.241399e-10 9.814218e-01 -2.369355e-03
4.219375e+02 1.235753e-10 9.815603e-01 -2.366593e-03
4.224379e+02 1.230139e-10 9.816985e-01 -2.363838e-03
4.229383e+02 1.224557e-10 9.818364e-01 -2.361088e-03
4.234387e+02 1.219007e-10 9.819740e-01 -2.358344e-03
4.239391e+02 1.213488e-10 9.821113e-01 -2.355607e-03
4.244395e+02 1.208000e-10 9.822483e-01 -2.352875e-03
4.249399e+02 1.202543e-10 9.823850e-01 -2.350150e-03
4.254403e+02 1.197117e-10 9.825214e-01 -2.347431e-03
4.259407e+02 1.191721e-10 9.826575e-01 -2.344717e-03
4.264411e+02 1.186356e-10 9.827933e-01 -2.342010e-03
4.269415e+02 1.181021e-10 9.829288e-01 -2.339309e-03
4.274419e+02 1.175716e-10 9.830640e-01 -2.336613e-03
4.279423e+02 1.170440e-10 9.831990e-01 -2.333924e-03
4.284427e+02 1.165195e-10 9.833336e-01 -2.331240e-03
4.289431e+02 1.159978e-10 9.834680e-01 -2.328563e-03
4.294435e+02 1.154791e-10 9.836020e-01 -2.325891e-03
4.299439e+02 1.149633e-10 9.837358e-01 -2.323225e-03
4.304443e+02 1.144503e-10 9.838693e-01 -2.320565e-03
4.309447e+02 1.139402e-10 9.840025e-01 -2.317910e-03
4.314451e+02 1.134330e-10 9.841354e-01 -2.315262e-03
4.319455e+02 1.129285e-10 9.842681e-01 -2.312619e-03
4.324459e+02 1.124269e-10 9.844004e-01 -2.309982e-03
4.329463e+02 1.119280e-10 9.845325e-01 -2.307351e-03
4.334467e+02 1.114319e-10 9.846643e-01 -2.304726e-03
4.339471e+02 1.109386e-10 9.847958e-01 -2.302106e-03
4.344475e+02 1.104480e-10 9.849270e-01 -2.299492e-03
4.349479e+02 1.099601e-10 9.850579e-01 -2.296883e-03
4.354483e+02 1.094749e-10 9.851886e-01 -2.294281e-03
4.359487e+02 1.089923e-10 9.853190e-01 -2.291684e-03
4.364491e+02 1.085124e-10 9.854491e-01 -2.289092e-03
4.369495e+02 1.080352e-10 9.855790e-01 -2.286506e-03
4.374499e+02 1.075605e-10 9.857085e-01 -2.283926e-03
4.379504e+02 1.070885e-10 9.858378e-01 -2.281351e-03
4.384508e+02 1.066191e-10 9.859668e-01 -2.278782e-03
4.389512e+02 1.061522e-10 9.860956e-01 -2.276218e-03
4.394516e+02 1.056879e-10 9.862241e-01 -2.273660e-03
4.399520e+02 1.052261e-10 9.863523e-01 -2.271107e-03
4.404524e+02 1.047669e-10 9.864802e-01 -2.268560e-03
4.409528e+02 1.043101e-10 9.866079e-01 -2.266018e-03
4.414532e+02 1.038558e-10 9.867353e-01 -2.263482e-03
4.419536e+02 1.034040e-10 9.868624e-01 -2.260951e-03
4.424540e+02 1.029547e-10 9.869893e-01 -2.258425e-03
4.429544e+02 1.025078e-10 9.871159e-01 -2.255905e-03
4.434548e+02 1.020633e-10 9.872423e-01 -2.253390e-03
4.439552e+02 1.016212e-10 9.873683e-01 -2.250881e-03
4.444556e+02 1.011815e-10 9.874942e-01 -2.248377e-03
4.449560e+02 1.007442e-10 9.876197e-01 -2.245878e-03
4.454564e+02 1.003092e-10 9.877450e-01 -2.243384e-03
4.459568e+02 9.987663e-11 9.878700e-01 -2.240896e-03
4.464572e+02 9.944635e-11 9.879948e-01 -2.238413e-03
4.469576e+02 9.901838e-11 9.881193e-01 -2.235935e-03
4.474580e+02 9.859272e-11 9.882436e-01 -2.233463e-03
4.479584e+02 9.816934e-11 9.883676e-01 -2.230995e-03
4.484588e+02 9.774823e-11 9.884913e-01 -2.228533e-03
4.489592e+02 9.732937e-11 9.886148e-01 -2.226076e-03
4.494596e+02 9.691276e-11 9.887381e-01 -2.223625e-03
4.499600e+02 9.649837e-11 9.888610e-01 -2.221178e-03
4.504604e+02 9.608620e-11 9.889838e-01 -2.218737e-03
4.509608e+02 9.567622e-11 9.891063e-01 -2.216300e-03
4.514612e+02 9.526843e-11 9.892285e-01 -2.213869e-03
4.519616e+02 9.486281e-11 9.893505e-01 -2.211443e-03
4.524620e+02 9.445935e-11 9.894722e-01 -2.209022e-03
4.529624e+02 9.405802e-11 9.895937e-01 -2.206606e-03
4.534628e+02 9.365883e-11 9.897149e-01 -2.204195e-03
4.539632e+02 9.326175e-11 9.898359e-01 -2.201789e-03
4.544636e+02 9.286678e-11 9.899566e-01 -2.199388e-03
4.549640e+02 9.247389e-11 9.900771e-01 -2.196992e-03
4.554644e+02 9.208308e-11 9.901973e-01 -2.194601e-03
4.559648e+02 9.169433e-11 9.903173e-01 -2.192215e-03
4.564652e+02 9.130763e-11 9.904371e-01 -2.189834e-03
4.569656e+02 9.092297e-11 9.905566e-01 -2.187458e-03
4.574660e+02 9.054033e-11 9.906759e-01 -2.185086e-03
4.579664e+02 9.015970e-11 9.907949e-01 -2.182720e-03
4.584668e+02 8.978107e-11 9.909137e-01 -2.180358e-03
4.589672e+02 8.940442e-11 9.910322e-01 -2.178002e-03
4.594676e+02 8.902975e-11 9.911505e-01 -2.175650e-03
4.599680e+02 8.865704e-11 9.912686e-01 -2.173303e-03
4.604684e+02 8.828628e-11 9.913864e-01 -2.170961e-03
4.609688e+02 8.791745e-11 9.915040e-01 -2.168624e-03
4.614692e+02 8.755055e-11 9.916214e-01 -2.166291e-03
4.619696e+02 8.718555e-11 9.917385e-01 -2.163963e-03
4.624700e+02 8.682246e-11 9.918554e-01 -2.161640e-03
4.629704e+02 8.646126e-11 9.919720e-01 -2.159322e-03
4.634708e+02 8.610193e-11 9.920885e-01 -2.157009e-03
4.639712e+02 8.574447e-11 9.922046e-01 -2.154700e-03
4.644716e+02 8.538886e-11 9.923206e-01 -2.152396e-03
4.649720e+02 8.503510e-11 9.924363e-01 -2.150097e-03
4.654724e+02 8.468316e-11 9.925518e-01 -2.147802e-03
4.659728e+02 8.433304e-11 9.926671e-01 -2.145512e-03
4.664732e+02 8.398473e-11 9.927821e-01 -2.143226e-03
4.669736e+02 8.363822e-11 9.928969e-01 -2.140946e-03
4.674740e+02 8.329349e-11 9.930115e-01 -2.138670e-03
4.679744e+02 8.295053e-11 9.931258e-01 -2.136398e-03
4.684748e+02 8.260934e-11 9.932399e-01 -2.134131e-03
4.689752e+02 8.226990e-11 9.933538e-01 -2.131869e-03
4.694756e+02 8.193221e-11 9.934675e-01 -2.129611e-03
4.699760e+02 8.159624e-11 9.935809e-01 -2.127358e-03
4.704764e+02 8.126199e-11 9.936942e-01 -2.125109e-03
4.709768e+02 8.092946e-11 9.938072e-01 -2.122865e-03
4.714772e+02 8.059862e-11 9.939199e-01 -2.120625e-03
4.719776e+02 8.026947e-11 9.940325e-01 -2.118390e-03
4.724780e+02 7.994200e-11 9.941448e-01 -2.116159e-03
4.729784e+02 7.961620e-11 9.942569e-01 -2.113933e-03
4.734788e+02 7.929206e-11 9.943688e-01 -2.111711e-03
4.739792e+02 7.896956e-11 9.944805e-01 -2.109494e-03
4.744796e+02 7.864870e-11 9.945919e-01 -2.107281e-03
4.749800e+02 7.832948e-11 9.947032e-01 -2.105073e-03
4.754804e+02 7.801186e-11 9.948142e-01 -2.102868e-03
4.759808e+02 7.769586e-11 9.949250e-01 -2.100669e-03
4.764812e+02 7.738146e-11 9.950356e-01 -2.098473e-03
4.769816e+02 7.706864e-11 9.951459e-01 -2.096283e-03
4.774820e+02 7.675740e-11 9.952561e-01 -2.094096e-03
4.779824e+02 7.644773e-11 9.953660e-01 -2.091914e-03
4.784828e+02 7.613963e-11 9.954757e-01 -2.089736e-03
4.789832e+02 7.583307e-11 9.955852e-01 -2.087562e-03
4.794836e+02 7.552805e-11 9.956945e-01 -2.085393e-03
4.799840e+02 7.522457e-11 9.958036e-01 -2.083228e-03
4.804844e+02 7.492261e-11 9.959125e-01 -2.081067e-03
4.809848e+02 7.462216e-11 9.960211e-01 -2.078910e-03
4.814852e+02 7.432322e-11 9.961296e-01 -2.076758e-03
4.819856e+02 7.402577e-11 9.962378e-01 -2.074610e-03
4.824860e+02 7.372981e-11 9.963459e-01 -2.072466e-03
4.829864e+02 7.343533e-11 9.964537e-01 -2.070327e-03
4.834868e+02 7.314231e-11 9.965613e-01 -2.068191e-03
4.839872e+02 7.285076e-11 9.966687e-01 -2.066060e-03
4.844876e+02 7.256066e-11 9.967759e-01 -2.063933e-03
4.849880e+02 7.227200e-11 9.968829e-01 -2.061810e-03
4.854884e+02 7.198477e-11 9.969897e-01 -2.059691e-03
4.859888e+02 7.169897e-11 9.970963e-01 -2.057577e-03
4.864892e+02 7.141459e-11 9.972027e-01 -2.055466e-03
4.869896e+02 7.113161e-11 9.973089e-01 -2.053360e-03
4.874900e+02 7.085004e-11 9.974149e-01 -2.051258e-03
4.879904e+02 7.056985e-11 9.975206e-01 -2.049160e-03
4.884908e+02 7.029105e-11 9.976262e-01 -2.047066e-03
4.889912e+02 7.001363e-11 9.977316e-01 -2.044976e-03
4.894916e+02 6.973757e-11 9.978368e-01 -2.042890e-03
4.899920e+02 6.946287e-11 9.979417e-01 -2.040808e-03
4.904924e+02 6.918953e-11 9.980465e-01 -2.038730e-03
4.909928e+02 6.891752e-11 9.981511e-01 -2.036656e-03
4.914932e+02 6.864686e-11 9.982554e-01 -2.034586e-03
4.919936e+02 6.837752e-11 9.983596e-01 -2.032520e-03
4.924940e+02 6.810950e-11 9.984636e-01 -2.030458e-03
4.929944e+02 6.784279e-11 9.985674e-01 -2.028400e-03
4.934948e+02 6.757738e-11 9.986710e-01 -2.026346e-03
4.939952e+02 6.731327e-11 9.987744e-01 -2.024296e-03
4.944956e+02 6.705045e-11 9.988776e-01 -2.022250e-03
4.949960e+02 6.678892e-11 9.989806e-01 -2.020208e-03
4.954964e+02 6.652865e-11 9.990834e-01 -2.018170e-03
4.959968e+02 6.626966e-11 9.991860e-01 -2.016135e-03
4.964972e+02 6.601192e-11 9.992884e-01 -2.014105e-03
4.969976e+02 6.575543e-11 9.993906e-01 -2.012078e-03
4.974980e+02 6.550019e-11 9.994927e-01 -2.010056e-03
4.979984e+02 6.524619e-11 9.995945e-01 -2.008037e-03
4.984988e+02 6.499341e-11 9.996962e-01 -2.006022e-03
4.989992e+02 6.474186e-11 9.997976e-01 -2.004011e-03
4.994996e+02 6.449153e-11 9.998989e-01 -2.002004e-03
5.000000e+02 6.424240e-11 1.000000e+00 -2.000000e-03
